t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3400,0,20,0.0058,1.0,0.0,1.0,1.0,1.0,0.0058,0.0116,0.975,0.9744
0.01,3399,1,1,19,0.9994,0.95,0.9997,0.95,0.0003,0.95,0.95,0.95,0.975,0.9744
0.02,3399,1,1,19,0.9994,0.95,0.9997,0.95,0.0003,0.95,0.95,0.95,0.975,0.9744
0.03,3399,1,1,19,0.9994,0.95,0.9997,0.95,0.0003,0.95,0.95,0.95,0.975,0.9744
0.04,3400,0,1,19,0.9997,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,0.975,0.9744
0.05,3400,0,1,19,0.9997,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,0.975,0.9744
0.06,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.07,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.08,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.09,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.1,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.11,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.12,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.13,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.14,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.15,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.16,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.17,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.18,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.19,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.2,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
0.21,3400,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.975,0.9744
