t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3350,0,70,0.0205,1.0,0.0,1.0,1.0,1.0,0.0205,0.0401,0.9785,0.9781
0.01,3342,7,3,67,0.9971,0.9571,0.9979,0.9571,0.0021,0.9571,0.9054,0.9306,0.9785,0.9781
0.02,3347,3,3,67,0.9982,0.9571,0.9991,0.9571,0.0009,0.9571,0.9571,0.9571,0.9785,0.9781
0.03,3348,2,3,67,0.9985,0.9571,0.9994,0.9571,0.0006,0.9571,0.971,0.964,0.9785,0.9781
0.04,3348,2,3,67,0.9985,0.9571,0.9994,0.9571,0.0006,0.9571,0.971,0.964,0.9785,0.9781
0.05,3348,2,3,67,0.9985,0.9571,0.9994,0.9571,0.0006,0.9571,0.971,0.964,0.9785,0.9781
0.06,3349,1,3,67,0.9988,0.9571,0.9997,0.9571,0.0003,0.9571,0.9853,0.971,0.9785,0.9781
0.07,3349,1,3,67,0.9988,0.9571,0.9997,0.9571,0.0003,0.9571,0.9853,0.971,0.9785,0.9781
0.08,3349,1,3,67,0.9988,0.9571,0.9997,0.9571,0.0003,0.9571,0.9853,0.971,0.9785,0.9781
0.09,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.1,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.11,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.12,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.13,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.14,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.15,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.16,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.17,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.18,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.19,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.2,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.21,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.22,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.23,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.24,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.25,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.26,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.27,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.28,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.29,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.3,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.31,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.32,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.33,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.34,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.35,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.36,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.37,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.38,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.39,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.4,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.41,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.42,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.43,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.44,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.45,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.46,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.47,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.48,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.49,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.5,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.51,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.52,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.53,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.54,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.55,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.56,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.57,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.58,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.59,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.6,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.61,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.62,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.9785,0.9781
0.63,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.64,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.65,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.66,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.67,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.68,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.69,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.7,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.71,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.72,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.73,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.74,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.75,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.76,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.77,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.78,3350,0,4,66,0.9988,0.9429,1.0,0.9429,0.0,0.9429,1.0,0.9706,0.9785,0.9781
0.79,3350,0,5,65,0.9985,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,0.9785,0.9781
0.8,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.81,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.82,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.83,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.84,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.85,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.86,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.87,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.88,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.89,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.9,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.91,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.92,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.93,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.94,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.95,3350,0,6,64,0.9982,0.9143,1.0,0.9143,0.0,0.9143,1.0,0.9552,0.9785,0.9781
0.96,3350,0,7,63,0.998,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.9785,0.9781
0.97,3350,0,70,0,0.9795,0.0,1.0,0.0,0.0,0.0,0.0,,0.9785,0.9781
0.98,3350,0,70,0,0.9795,0.0,1.0,0.0,0.0,0.0,0.0,,0.9785,0.9781
0.99,3350,0,70,0,0.9795,0.0,1.0,0.0,0.0,0.0,0.0,,0.9785,0.9781
1.0,3350,0,70,0,0.9795,0.0,1.0,0.0,0.0,0.0,0.0,,0.9785,0.9781
1.01,3350,0,70,0,0.9795,0.0,1.0,0.0,0.0,0.0,0.0,,0.9785,0.9781
