t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2138,0,1282,0.3749,1.0,0.0,1.0,1.0,1.0,0.3749,0.5453,0.9934,0.9836
0.01,2075,63,10,1271,0.9786,0.9922,0.9705,0.9922,0.0295,0.9922,0.9528,0.9721,0.9934,0.9836
0.02,2092,46,10,1271,0.9836,0.9922,0.9785,0.9922,0.0215,0.9922,0.9651,0.9784,0.9934,0.9836
0.03,2098,39,13,1268,0.9848,0.9899,0.9818,0.9899,0.0182,0.9899,0.9702,0.9799,0.9934,0.9836
0.04,2102,36,14,1267,0.9854,0.9891,0.9832,0.9891,0.0168,0.9891,0.9724,0.9807,0.9934,0.9836
0.05,2103,35,14,1267,0.9857,0.9891,0.9836,0.9891,0.0164,0.9891,0.9731,0.981,0.9934,0.9836
0.06,2103,35,14,1267,0.9857,0.9891,0.9836,0.9891,0.0164,0.9891,0.9731,0.981,0.9934,0.9836
0.07,2104,34,14,1267,0.986,0.9891,0.9841,0.9891,0.0159,0.9891,0.9739,0.9814,0.9934,0.9836
0.08,2106,32,16,1266,0.986,0.9875,0.985,0.9875,0.015,0.9875,0.9753,0.9814,0.9934,0.9836
0.09,2106,32,16,1266,0.986,0.9875,0.985,0.9875,0.015,0.9875,0.9753,0.9814,0.9934,0.9836
0.1,2106,32,17,1265,0.9857,0.9867,0.985,0.9867,0.015,0.9867,0.9753,0.981,0.9934,0.9836
0.11,2106,32,17,1265,0.9857,0.9867,0.985,0.9867,0.015,0.9867,0.9753,0.981,0.9934,0.9836
0.12,2108,29,17,1265,0.9865,0.9867,0.9864,0.9867,0.0136,0.9867,0.9776,0.9821,0.9934,0.9836
0.13,2108,29,17,1265,0.9865,0.9867,0.9864,0.9867,0.0136,0.9867,0.9776,0.9821,0.9934,0.9836
0.14,2108,29,17,1265,0.9865,0.9867,0.9864,0.9867,0.0136,0.9867,0.9776,0.9821,0.9934,0.9836
0.15,2108,29,17,1265,0.9865,0.9867,0.9864,0.9867,0.0136,0.9867,0.9776,0.9821,0.9934,0.9836
0.16,2108,29,17,1265,0.9865,0.9867,0.9864,0.9867,0.0136,0.9867,0.9776,0.9821,0.9934,0.9836
0.17,2108,29,17,1265,0.9865,0.9867,0.9864,0.9867,0.0136,0.9867,0.9776,0.9821,0.9934,0.9836
0.18,2108,29,17,1265,0.9865,0.9867,0.9864,0.9867,0.0136,0.9867,0.9776,0.9821,0.9934,0.9836
0.19,2109,28,18,1264,0.9865,0.986,0.9869,0.986,0.0131,0.986,0.9783,0.9821,0.9934,0.9836
