t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3324,0,96,0.0281,1.0,0.0,1.0,1.0,1.0,0.0281,0.0546,0.9788,0.9479
0.01,3283,40,4,92,0.9871,0.9583,0.988,0.9583,0.012,0.9583,0.697,0.807,0.9788,0.9479
0.02,3289,35,4,92,0.9886,0.9583,0.9895,0.9583,0.0105,0.9583,0.7244,0.8251,0.9788,0.9479
0.03,3298,25,4,92,0.9915,0.9583,0.9925,0.9583,0.0075,0.9583,0.7863,0.8638,0.9788,0.9479
0.04,3305,19,4,92,0.9933,0.9583,0.9943,0.9583,0.0057,0.9583,0.8288,0.8889,0.9788,0.9479
0.05,3308,16,5,91,0.9939,0.9479,0.9952,0.9479,0.0048,0.9479,0.8505,0.8966,0.9788,0.9479
0.06,3309,14,5,91,0.9944,0.9479,0.9958,0.9479,0.0042,0.9479,0.8667,0.9055,0.9788,0.9479
0.07,3311,12,5,91,0.995,0.9479,0.9964,0.9479,0.0036,0.9479,0.8835,0.9146,0.9788,0.9479
0.08,3312,11,5,91,0.9953,0.9479,0.9967,0.9479,0.0033,0.9479,0.8922,0.9192,0.9788,0.9479
0.09,3316,8,5,91,0.9962,0.9479,0.9976,0.9479,0.0024,0.9479,0.9192,0.9333,0.9788,0.9479
0.1,3317,7,5,91,0.9965,0.9479,0.9979,0.9479,0.0021,0.9479,0.9286,0.9381,0.9788,0.9479
0.11,3317,7,5,91,0.9965,0.9479,0.9979,0.9479,0.0021,0.9479,0.9286,0.9381,0.9788,0.9479
0.12,3317,7,5,91,0.9965,0.9479,0.9979,0.9479,0.0021,0.9479,0.9286,0.9381,0.9788,0.9479
0.13,3317,7,5,91,0.9965,0.9479,0.9979,0.9479,0.0021,0.9479,0.9286,0.9381,0.9788,0.9479
0.14,3317,7,5,91,0.9965,0.9479,0.9979,0.9479,0.0021,0.9479,0.9286,0.9381,0.9788,0.9479
0.15,3317,7,5,91,0.9965,0.9479,0.9979,0.9479,0.0021,0.9479,0.9286,0.9381,0.9788,0.9479
0.16,3317,7,5,91,0.9965,0.9479,0.9979,0.9479,0.0021,0.9479,0.9286,0.9381,0.9788,0.9479
0.17,3317,7,5,91,0.9965,0.9479,0.9979,0.9479,0.0021,0.9479,0.9286,0.9381,0.9788,0.9479
0.18,3317,7,5,91,0.9965,0.9479,0.9979,0.9479,0.0021,0.9479,0.9286,0.9381,0.9788,0.9479
0.19,3317,7,5,91,0.9965,0.9479,0.9979,0.9479,0.0021,0.9479,0.9286,0.9381,0.9788,0.9479
0.2,3318,6,5,91,0.9968,0.9479,0.9982,0.9479,0.0018,0.9479,0.9381,0.943,0.9788,0.9479
0.21,3318,6,5,91,0.9968,0.9479,0.9982,0.9479,0.0018,0.9479,0.9381,0.943,0.9788,0.9479
0.22,3318,6,5,91,0.9968,0.9479,0.9982,0.9479,0.0018,0.9479,0.9381,0.943,0.9788,0.9479
0.23,3318,6,5,91,0.9968,0.9479,0.9982,0.9479,0.0018,0.9479,0.9381,0.943,0.9788,0.9479
0.24,3318,6,5,91,0.9968,0.9479,0.9982,0.9479,0.0018,0.9479,0.9381,0.943,0.9788,0.9479
0.25,3318,6,5,91,0.9968,0.9479,0.9982,0.9479,0.0018,0.9479,0.9381,0.943,0.9788,0.9479
0.26,3319,5,5,91,0.9971,0.9479,0.9985,0.9479,0.0015,0.9479,0.9479,0.9479,0.9788,0.9479
0.27,3319,5,7,88,0.9965,0.9263,0.9985,0.9263,0.0015,0.9263,0.9462,0.9362,0.9788,0.9479
0.28,3319,5,8,87,0.9962,0.9158,0.9985,0.9158,0.0015,0.9158,0.9457,0.9305,0.9788,0.9479
0.29,3319,5,8,87,0.9962,0.9158,0.9985,0.9158,0.0015,0.9158,0.9457,0.9305,0.9788,0.9479
0.3,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.31,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.32,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.33,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.34,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.35,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.36,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.37,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.38,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.39,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.4,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.41,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.42,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.43,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.44,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.45,3320,4,8,87,0.9965,0.9158,0.9988,0.9158,0.0012,0.9158,0.956,0.9355,0.9788,0.9479
0.46,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.47,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.48,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.49,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.5,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.51,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.52,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.53,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.54,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.55,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.56,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.57,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.58,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.59,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.6,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.61,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.62,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.63,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.64,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.65,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
0.66,3321,3,8,87,0.9968,0.9158,0.9991,0.9158,0.0009,0.9158,0.9667,0.9405,0.9788,0.9479
