t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3089,0,331,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9998,0.9985
0.01,3015,73,0,331,0.9786,1.0,0.9764,1.0,0.0236,1.0,0.8193,0.9007,0.9998,0.9985
0.02,3015,73,0,331,0.9786,1.0,0.9764,1.0,0.0236,1.0,0.8193,0.9007,0.9998,0.9985
0.03,3084,5,0,331,0.9985,1.0,0.9984,1.0,0.0016,1.0,0.9851,0.9925,0.9998,0.9985
0.04,3086,2,0,331,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.994,0.997,0.9998,0.9985
0.05,3086,2,0,331,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.994,0.997,0.9998,0.9985
0.06,3086,2,0,331,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.994,0.997,0.9998,0.9985
0.07,3086,2,0,331,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.994,0.997,0.9998,0.9985
0.08,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.09,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.1,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.11,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.12,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.13,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.14,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.15,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.16,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.17,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.18,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.19,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.2,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.21,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.22,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.23,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.24,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.25,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.26,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.27,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.28,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.29,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.3,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.31,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.32,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.33,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.34,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.35,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.36,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.37,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.38,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.39,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.4,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.41,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.42,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.43,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.44,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.45,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.46,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.47,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.48,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.49,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.5,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.51,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.52,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.53,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.54,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.55,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.56,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.57,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.58,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.59,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.6,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.61,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.62,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.63,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.64,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.65,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.66,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.67,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.68,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.69,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
0.7,3088,1,0,331,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,0.9998,0.9985
