t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3395,0,25,0.0073,1.0,0.0,1.0,1.0,1.0,0.0073,0.0145,1.0,1.0
0.01,2937,457,0,25,0.8663,1.0,0.8654,1.0,0.1346,1.0,0.0519,0.0986,1.0,1.0
0.02,3317,78,0,25,0.9772,1.0,0.977,1.0,0.023,1.0,0.2427,0.3906,1.0,1.0
0.03,3322,72,0,25,0.9789,1.0,0.9788,1.0,0.0212,1.0,0.2577,0.4098,1.0,1.0
0.04,3324,71,0,25,0.9792,1.0,0.9791,1.0,0.0209,1.0,0.2604,0.4132,1.0,1.0
0.05,3395,0,0,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.06,3395,0,0,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,3395,0,0,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,3395,0,0,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,3395,0,0,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,3395,0,0,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.12,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.13,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.14,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.15,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.16,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.17,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.18,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.19,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.2,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.21,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.22,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.23,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.24,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.25,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.26,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.27,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.28,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.29,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.3,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.31,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,1.0,1.0
0.32,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.33,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.34,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.35,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.36,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.37,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.38,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.39,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.4,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.41,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.42,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.43,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.44,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.45,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.46,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.47,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.48,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.49,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.5,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.51,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.52,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.53,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.54,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.55,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.56,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.57,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.58,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.59,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.66,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.67,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,3395,0,25,0,0.9927,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
