t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3341,0,79,0.0231,1.0,0.0,1.0,1.0,1.0,0.0231,0.0452,0.9435,0.9404
0.01,2974,366,8,71,0.8906,0.8987,0.8904,0.8987,0.1096,0.8987,0.1625,0.2752,0.9435,0.9404
0.02,3311,29,8,71,0.9892,0.8987,0.9913,0.8987,0.0087,0.8987,0.71,0.7933,0.9435,0.9404
0.03,3312,28,8,71,0.9895,0.8987,0.9916,0.8987,0.0084,0.8987,0.7172,0.7978,0.9435,0.9404
0.04,3312,28,8,71,0.9895,0.8987,0.9916,0.8987,0.0084,0.8987,0.7172,0.7978,0.9435,0.9404
0.05,3312,28,8,71,0.9895,0.8987,0.9916,0.8987,0.0084,0.8987,0.7172,0.7978,0.9435,0.9404
0.06,3312,28,8,71,0.9895,0.8987,0.9916,0.8987,0.0084,0.8987,0.7172,0.7978,0.9435,0.9404
0.07,3312,28,8,71,0.9895,0.8987,0.9916,0.8987,0.0084,0.8987,0.7172,0.7978,0.9435,0.9404
0.08,3312,28,8,71,0.9895,0.8987,0.9916,0.8987,0.0084,0.8987,0.7172,0.7978,0.9435,0.9404
0.09,3312,28,8,71,0.9895,0.8987,0.9916,0.8987,0.0084,0.8987,0.7172,0.7978,0.9435,0.9404
0.1,3312,28,8,71,0.9895,0.8987,0.9916,0.8987,0.0084,0.8987,0.7172,0.7978,0.9435,0.9404
0.11,3312,28,8,71,0.9895,0.8987,0.9916,0.8987,0.0084,0.8987,0.7172,0.7978,0.9435,0.9404
0.12,3334,7,8,71,0.9956,0.8987,0.9979,0.8987,0.0021,0.8987,0.9103,0.9045,0.9435,0.9404
0.13,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.14,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.15,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.16,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.17,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.18,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.19,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.2,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.21,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.22,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.23,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.24,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.25,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.26,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.27,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.28,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.29,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.3,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.31,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.32,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.33,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.34,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.35,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.36,3338,2,8,71,0.9971,0.8987,0.9994,0.8987,0.0006,0.8987,0.9726,0.9342,0.9435,0.9404
0.37,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.38,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.39,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.4,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.41,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.42,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.43,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.44,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.45,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.46,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.47,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.48,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.49,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.5,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.51,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.52,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.53,3339,1,8,71,0.9974,0.8987,0.9997,0.8987,0.0003,0.8987,0.9861,0.9404,0.9435,0.9404
0.54,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.55,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.56,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.57,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.58,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.59,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.6,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.61,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.62,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.63,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.64,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.65,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.66,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.67,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.68,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.69,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.7,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.71,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.72,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.73,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.74,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.75,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.76,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.77,3339,1,9,69,0.9971,0.8846,0.9997,0.8846,0.0003,0.8846,0.9857,0.9324,0.9435,0.9404
0.78,3339,1,11,68,0.9965,0.8608,0.9997,0.8608,0.0003,0.8608,0.9855,0.9189,0.9435,0.9404
0.79,3339,1,11,68,0.9965,0.8608,0.9997,0.8608,0.0003,0.8608,0.9855,0.9189,0.9435,0.9404
0.8,3339,1,11,68,0.9965,0.8608,0.9997,0.8608,0.0003,0.8608,0.9855,0.9189,0.9435,0.9404
0.81,3339,1,72,7,0.9786,0.0886,0.9997,0.0886,0.0003,0.0886,0.875,0.1609,0.9435,0.9404
0.82,3339,1,79,0,0.9766,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.9435,0.9404
0.83,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.84,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.85,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.86,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.87,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.88,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.89,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.9,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.91,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.92,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.93,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.94,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.95,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.96,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.97,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.98,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
0.99,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
1.0,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
1.01,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9435,0.9404
