t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.7927,0.7796
0.01,143,926,46,248,0.2869,0.8435,0.1338,0.8435,0.8662,0.8435,0.2112,0.3379,0.7927,0.7796
0.02,248,820,54,239,0.3578,0.8157,0.2322,0.8157,0.7678,0.8157,0.2257,0.3536,0.7927,0.7796
0.03,273,795,54,239,0.3762,0.8157,0.2556,0.8157,0.7444,0.8157,0.2311,0.3602,0.7927,0.7796
0.04,294,774,54,239,0.3916,0.8157,0.2753,0.8157,0.7247,0.8157,0.2359,0.366,0.7927,0.7796
0.05,319,749,54,239,0.41,0.8157,0.2987,0.8157,0.7013,0.8157,0.2419,0.3731,0.7927,0.7796
0.06,378,690,54,239,0.4533,0.8157,0.3539,0.8157,0.6461,0.8157,0.2573,0.3912,0.7927,0.7796
0.07,404,665,58,235,0.4692,0.802,0.3779,0.802,0.6221,0.802,0.2611,0.394,0.7927,0.7796
0.08,458,610,63,231,0.5059,0.7857,0.4288,0.7857,0.5712,0.7857,0.2747,0.407,0.7927,0.7796
0.09,964,105,75,218,0.8678,0.744,0.9018,0.744,0.0982,0.744,0.6749,0.7078,0.7927,0.7796
0.1,985,84,75,218,0.8833,0.744,0.9214,0.744,0.0786,0.744,0.7219,0.7328,0.7927,0.7796
0.11,993,75,75,218,0.8898,0.744,0.9298,0.744,0.0702,0.744,0.744,0.744,0.7927,0.7796
0.12,993,75,75,218,0.8898,0.744,0.9298,0.744,0.0702,0.744,0.744,0.744,0.7927,0.7796
0.13,993,75,75,218,0.8898,0.744,0.9298,0.744,0.0702,0.744,0.744,0.744,0.7927,0.7796
0.14,993,75,75,218,0.8898,0.744,0.9298,0.744,0.0702,0.744,0.744,0.744,0.7927,0.7796
0.15,1001,67,75,218,0.8957,0.744,0.9373,0.744,0.0627,0.744,0.7649,0.7543,0.7927,0.7796
0.16,1010,58,75,218,0.9023,0.744,0.9457,0.744,0.0543,0.744,0.7899,0.7663,0.7927,0.7796
0.17,1018,50,75,218,0.9082,0.744,0.9532,0.744,0.0468,0.744,0.8134,0.7772,0.7927,0.7796
0.18,1018,50,79,214,0.9052,0.7304,0.9532,0.7304,0.0468,0.7304,0.8106,0.7684,0.7927,0.7796
0.19,1022,46,79,214,0.9082,0.7304,0.9569,0.7304,0.0431,0.7304,0.8231,0.774,0.7927,0.7796
0.2,1027,42,79,214,0.9112,0.7304,0.9607,0.7304,0.0393,0.7304,0.8359,0.7796,0.7927,0.7796
0.21,1027,42,79,214,0.9112,0.7304,0.9607,0.7304,0.0393,0.7304,0.8359,0.7796,0.7927,0.7796
0.22,1031,37,88,206,0.9082,0.7007,0.9654,0.7007,0.0346,0.7007,0.8477,0.7672,0.7927,0.7796
0.23,1031,37,92,202,0.9053,0.6871,0.9654,0.6871,0.0346,0.6871,0.8452,0.758,0.7927,0.7796
