t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.8209,0.8461
0.01,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.8209,0.8461
0.02,12,526,4,820,0.6109,0.9951,0.0223,0.9951,0.9777,0.9951,0.6092,0.7558,0.8209,0.8461
0.03,79,458,109,715,0.5834,0.8677,0.1471,0.8677,0.8529,0.8677,0.6095,0.7161,0.8209,0.8461
0.04,79,458,113,711,0.5805,0.8629,0.1471,0.8629,0.8529,0.8629,0.6082,0.7135,0.8209,0.8461
0.05,109,429,117,707,0.5991,0.858,0.2026,0.858,0.7974,0.858,0.6224,0.7214,0.8209,0.8461
0.06,126,412,122,703,0.6082,0.8521,0.2342,0.8521,0.7658,0.8521,0.6305,0.7247,0.8209,0.8461
0.07,143,395,126,698,0.6175,0.8471,0.2658,0.8471,0.7342,0.8471,0.6386,0.7282,0.8209,0.8461
0.08,164,374,126,698,0.6329,0.8471,0.3048,0.8471,0.6952,0.8471,0.6511,0.7363,0.8209,0.8461
0.09,218,319,134,690,0.6672,0.8374,0.406,0.8374,0.594,0.8374,0.6838,0.7529,0.8209,0.8461
0.1,227,311,138,686,0.6703,0.8325,0.4219,0.8325,0.5781,0.8325,0.6881,0.7534,0.8209,0.8461
0.11,235,303,138,686,0.6762,0.8325,0.4368,0.8325,0.5632,0.8325,0.6936,0.7568,0.8209,0.8461
0.12,244,294,138,686,0.6828,0.8325,0.4535,0.8325,0.5465,0.8325,0.7,0.7605,0.8209,0.8461
0.13,244,294,138,686,0.6828,0.8325,0.4535,0.8325,0.5465,0.8325,0.7,0.7605,0.8209,0.8461
0.14,248,290,143,681,0.6821,0.8265,0.461,0.8265,0.539,0.8265,0.7013,0.7588,0.8209,0.8461
0.15,256,282,147,677,0.685,0.8216,0.4758,0.8216,0.5242,0.8216,0.7059,0.7594,0.8209,0.8461
0.16,261,277,147,677,0.6887,0.8216,0.4851,0.8216,0.5149,0.8216,0.7096,0.7615,0.8209,0.8461
0.17,395,143,159,665,0.7783,0.807,0.7342,0.807,0.2658,0.807,0.823,0.815,0.8209,0.8461
0.18,399,138,159,665,0.7818,0.807,0.743,0.807,0.257,0.807,0.8281,0.8175,0.8209,0.8461
0.19,399,138,164,660,0.7781,0.801,0.743,0.801,0.257,0.801,0.8271,0.8138,0.8209,0.8461
0.2,408,130,164,660,0.7841,0.801,0.7584,0.801,0.2416,0.801,0.8354,0.8178,0.8209,0.8461
0.21,408,130,172,652,0.7783,0.7913,0.7584,0.7913,0.2416,0.7913,0.8338,0.812,0.8209,0.8461
0.22,412,126,172,652,0.7812,0.7913,0.7658,0.7913,0.2342,0.7913,0.838,0.814,0.8209,0.8461
0.23,416,122,172,652,0.7841,0.7913,0.7732,0.7913,0.2268,0.7913,0.8424,0.816,0.8209,0.8461
0.24,420,117,176,648,0.7847,0.7864,0.7821,0.7864,0.2179,0.7864,0.8471,0.8156,0.8209,0.8461
