t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1250,0,113,0.0829,1.0,0.0,1.0,1.0,1.0,0.0829,0.1531,0.813,0.8021
0.01,0,1250,0,113,0.0829,1.0,0.0,1.0,1.0,1.0,0.0829,0.1531,0.813,0.8021
0.02,210,1039,16,96,0.2248,0.8571,0.1681,0.8571,0.8319,0.8571,0.0846,0.154,0.813,0.8021
0.03,909,340,25,88,0.732,0.7788,0.7278,0.7788,0.2722,0.7788,0.2056,0.3253,0.813,0.8021
0.04,1094,155,29,84,0.8649,0.7434,0.8759,0.7434,0.1241,0.7434,0.3515,0.4773,0.813,0.8021
0.05,1111,138,29,84,0.8774,0.7434,0.8895,0.7434,0.1105,0.7434,0.3784,0.5015,0.813,0.8021
0.06,1128,122,29,84,0.8892,0.7434,0.9024,0.7434,0.0976,0.7434,0.4078,0.5266,0.813,0.8021
0.07,1132,117,29,84,0.8928,0.7434,0.9063,0.7434,0.0937,0.7434,0.4179,0.535,0.813,0.8021
0.08,1136,113,29,84,0.8957,0.7434,0.9095,0.7434,0.0905,0.7434,0.4264,0.5419,0.813,0.8021
0.09,1136,113,29,84,0.8957,0.7434,0.9095,0.7434,0.0905,0.7434,0.4264,0.5419,0.813,0.8021
0.1,1140,109,29,84,0.8987,0.7434,0.9127,0.7434,0.0873,0.7434,0.4352,0.549,0.813,0.8021
0.11,1140,109,29,84,0.8987,0.7434,0.9127,0.7434,0.0873,0.7434,0.4352,0.549,0.813,0.8021
0.12,1145,105,29,84,0.9017,0.7434,0.916,0.7434,0.084,0.7434,0.4444,0.5563,0.813,0.8021
0.13,1149,101,33,79,0.9016,0.7054,0.9192,0.7054,0.0808,0.7054,0.4389,0.5411,0.813,0.8021
0.14,1157,92,37,75,0.9052,0.6696,0.9263,0.6696,0.0737,0.6696,0.4491,0.5376,0.813,0.8021
0.15,1170,79,37,75,0.9148,0.6696,0.9367,0.6696,0.0633,0.6696,0.487,0.5639,0.813,0.8021
0.16,1220,29,37,75,0.9515,0.6696,0.9768,0.6696,0.0232,0.6696,0.7212,0.6944,0.813,0.8021
0.17,1241,8,37,75,0.9669,0.6696,0.9936,0.6696,0.0064,0.6696,0.9036,0.7692,0.813,0.8021
0.18,1246,4,37,75,0.9699,0.6696,0.9968,0.6696,0.0032,0.6696,0.9494,0.7853,0.813,0.8021
0.19,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.2,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.21,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.22,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.23,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.24,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.25,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.26,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.27,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.28,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.29,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.3,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.31,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.32,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.813,0.8021
0.33,1250,0,42,71,0.9692,0.6283,1.0,0.6283,0.0,0.6283,1.0,0.7717,0.813,0.8021
0.34,1250,0,42,71,0.9692,0.6283,1.0,0.6283,0.0,0.6283,1.0,0.7717,0.813,0.8021
0.35,1250,0,46,67,0.9663,0.5929,1.0,0.5929,0.0,0.5929,1.0,0.7444,0.813,0.8021
0.36,1250,0,46,67,0.9663,0.5929,1.0,0.5929,0.0,0.5929,1.0,0.7444,0.813,0.8021
0.37,1250,0,46,67,0.9663,0.5929,1.0,0.5929,0.0,0.5929,1.0,0.7444,0.813,0.8021
0.38,1250,0,46,67,0.9663,0.5929,1.0,0.5929,0.0,0.5929,1.0,0.7444,0.813,0.8021
0.39,1250,0,46,67,0.9663,0.5929,1.0,0.5929,0.0,0.5929,1.0,0.7444,0.813,0.8021
0.4,1250,0,58,54,0.9574,0.4821,1.0,0.4821,0.0,0.4821,1.0,0.6506,0.813,0.8021
0.41,1250,0,63,50,0.9538,0.4425,1.0,0.4425,0.0,0.4425,1.0,0.6135,0.813,0.8021
0.42,1250,0,75,37,0.9449,0.3304,1.0,0.3304,0.0,0.3304,1.0,0.4966,0.813,0.8021
0.43,1250,0,84,29,0.9384,0.2566,1.0,0.2566,0.0,0.2566,1.0,0.4085,0.813,0.8021
0.44,1250,0,84,29,0.9384,0.2566,1.0,0.2566,0.0,0.2566,1.0,0.4085,0.813,0.8021
0.45,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.46,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.47,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.48,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.49,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.5,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.51,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.52,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.53,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.54,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.55,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.56,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.57,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.58,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.59,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.6,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.61,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.62,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.63,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.64,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.65,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.66,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.67,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.68,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.69,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.7,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.71,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.72,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.73,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.74,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.75,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.76,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.77,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.78,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.79,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.8,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.81,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.82,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.83,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.84,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.85,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.86,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.87,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.88,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.89,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.9,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.91,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.92,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.93,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.94,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.95,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.96,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.97,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.98,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
0.99,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
1.0,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
1.01,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.813,0.8021
