t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,372,0,3047,0.8912,1.0,0.0,1.0,1.0,1.0,0.8912,0.9425,0.9998,0.9997
0.01,356,15,1,3045,0.9953,0.9997,0.9596,0.9997,0.0404,0.9997,0.9951,0.9974,0.9998,0.9997
0.02,357,14,1,3045,0.9956,0.9997,0.9623,0.9997,0.0377,0.9997,0.9954,0.9975,0.9998,0.9997
0.03,358,13,1,3045,0.9959,0.9997,0.965,0.9997,0.035,0.9997,0.9957,0.9977,0.9998,0.9997
0.04,365,6,1,3045,0.998,0.9997,0.9838,0.9997,0.0162,0.9997,0.998,0.9989,0.9998,0.9997
0.05,365,6,1,3045,0.998,0.9997,0.9838,0.9997,0.0162,0.9997,0.998,0.9989,0.9998,0.9997
0.06,365,6,1,3045,0.998,0.9997,0.9838,0.9997,0.0162,0.9997,0.998,0.9989,0.9998,0.9997
0.07,365,6,1,3045,0.998,0.9997,0.9838,0.9997,0.0162,0.9997,0.998,0.9989,0.9998,0.9997
0.08,365,6,1,3045,0.998,0.9997,0.9838,0.9997,0.0162,0.9997,0.998,0.9989,0.9998,0.9997
0.09,365,6,1,3045,0.998,0.9997,0.9838,0.9997,0.0162,0.9997,0.998,0.9989,0.9998,0.9997
0.1,365,6,1,3045,0.998,0.9997,0.9838,0.9997,0.0162,0.9997,0.998,0.9989,0.9998,0.9997
0.11,365,6,1,3045,0.998,0.9997,0.9838,0.9997,0.0162,0.9997,0.998,0.9989,0.9998,0.9997
0.12,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.13,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.14,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.15,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.16,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.17,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.18,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.19,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.2,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.21,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.22,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.23,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.24,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.25,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.26,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.27,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.28,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.29,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.3,365,6,2,3044,0.9977,0.9993,0.9838,0.9993,0.0162,0.9993,0.998,0.9987,0.9998,0.9997
0.31,366,5,2,3044,0.998,0.9993,0.9865,0.9993,0.0135,0.9993,0.9984,0.9989,0.9998,0.9997
