t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3122,0,297,0.0869,1.0,0.0,1.0,1.0,1.0,0.0869,0.1598,1.0,0.9983
0.01,3110,11,0,297,0.9968,1.0,0.9965,1.0,0.0035,1.0,0.9643,0.9818,1.0,0.9983
0.02,3117,4,0,296,0.9988,1.0,0.9987,1.0,0.0013,1.0,0.9867,0.9933,1.0,0.9983
0.03,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.04,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.05,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.06,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.07,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.08,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.09,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.1,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.11,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.12,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.13,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.14,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.15,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.16,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.17,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.18,3118,3,0,296,0.9991,1.0,0.999,1.0,0.001,1.0,0.99,0.995,1.0,0.9983
0.19,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.2,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.21,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.22,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.23,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.24,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.25,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.26,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.27,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.28,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.29,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.3,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.31,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.32,3120,1,0,296,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9966,0.9983,1.0,0.9983
0.33,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.34,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.35,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.36,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.37,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.38,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.39,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.4,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.41,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.42,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.43,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.44,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.45,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.46,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.47,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.48,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.49,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.5,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.51,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.52,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.53,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.54,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.55,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.56,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.57,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.58,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.59,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.6,3120,1,1,295,0.9994,0.9966,0.9997,0.9966,0.0003,0.9966,0.9966,0.9966,1.0,0.9983
0.61,3120,1,2,294,0.9991,0.9932,0.9997,0.9932,0.0003,0.9932,0.9966,0.9949,1.0,0.9983
0.62,3120,1,2,294,0.9991,0.9932,0.9997,0.9932,0.0003,0.9932,0.9966,0.9949,1.0,0.9983
0.63,3120,1,2,294,0.9991,0.9932,0.9997,0.9932,0.0003,0.9932,0.9966,0.9949,1.0,0.9983
0.64,3120,1,4,292,0.9985,0.9865,0.9997,0.9865,0.0003,0.9865,0.9966,0.9915,1.0,0.9983
0.65,3120,1,5,291,0.9982,0.9831,0.9997,0.9831,0.0003,0.9831,0.9966,0.9898,1.0,0.9983
0.66,3120,1,5,291,0.9982,0.9831,0.9997,0.9831,0.0003,0.9831,0.9966,0.9898,1.0,0.9983
0.67,3120,1,5,291,0.9982,0.9831,0.9997,0.9831,0.0003,0.9831,0.9966,0.9898,1.0,0.9983
0.68,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.69,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.7,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.71,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.72,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.73,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.74,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.75,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.76,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.77,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.78,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.79,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.8,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.81,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.82,3120,1,6,290,0.998,0.9797,0.9997,0.9797,0.0003,0.9797,0.9966,0.9881,1.0,0.9983
0.83,3121,0,6,290,0.9982,0.9797,1.0,0.9797,0.0,0.9797,1.0,0.9898,1.0,0.9983
0.84,3121,0,6,290,0.9982,0.9797,1.0,0.9797,0.0,0.9797,1.0,0.9898,1.0,0.9983
0.85,3121,0,6,290,0.9982,0.9797,1.0,0.9797,0.0,0.9797,1.0,0.9898,1.0,0.9983
0.86,3121,0,6,290,0.9982,0.9797,1.0,0.9797,0.0,0.9797,1.0,0.9898,1.0,0.9983
0.87,3121,0,6,290,0.9982,0.9797,1.0,0.9797,0.0,0.9797,1.0,0.9898,1.0,0.9983
0.88,3121,0,6,290,0.9982,0.9797,1.0,0.9797,0.0,0.9797,1.0,0.9898,1.0,0.9983
0.89,3121,0,6,290,0.9982,0.9797,1.0,0.9797,0.0,0.9797,1.0,0.9898,1.0,0.9983
0.9,3121,0,6,290,0.9982,0.9797,1.0,0.9797,0.0,0.9797,1.0,0.9898,1.0,0.9983
0.91,3121,0,6,290,0.9982,0.9797,1.0,0.9797,0.0,0.9797,1.0,0.9898,1.0,0.9983
0.92,3121,0,6,290,0.9982,0.9797,1.0,0.9797,0.0,0.9797,1.0,0.9898,1.0,0.9983
0.93,3121,0,6,290,0.9982,0.9797,1.0,0.9797,0.0,0.9797,1.0,0.9898,1.0,0.9983
