t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13088,0,1734,0.117,1.0,0.0,1.0,1.0,1.0,0.117,0.2095,0.9898,0.9453
0.01,12495,592,26,1707,0.9583,0.985,0.9548,0.985,0.0452,0.985,0.7425,0.8467,0.9898,0.9453
0.02,12782,305,37,1696,0.9769,0.9786,0.9767,0.9786,0.0233,0.9786,0.8476,0.9084,0.9898,0.9453
0.03,12803,284,38,1695,0.9783,0.9781,0.9783,0.9781,0.0217,0.9781,0.8565,0.9133,0.9898,0.9453
0.04,12821,266,38,1695,0.9795,0.9781,0.9797,0.9781,0.0203,0.9781,0.8644,0.9177,0.9898,0.9453
0.05,12865,222,42,1691,0.9822,0.9758,0.983,0.9758,0.017,0.9758,0.884,0.9276,0.9898,0.9453
0.06,12869,218,44,1689,0.9823,0.9746,0.9833,0.9746,0.0167,0.9746,0.8857,0.928,0.9898,0.9453
0.07,12879,208,46,1687,0.9829,0.9735,0.9841,0.9735,0.0159,0.9735,0.8902,0.93,0.9898,0.9453
0.08,12883,204,46,1687,0.9831,0.9735,0.9844,0.9735,0.0156,0.9735,0.8921,0.931,0.9898,0.9453
0.09,12886,201,46,1687,0.9833,0.9735,0.9846,0.9735,0.0154,0.9735,0.8935,0.9318,0.9898,0.9453
0.1,12889,198,46,1687,0.9835,0.9735,0.9849,0.9735,0.0151,0.9735,0.895,0.9326,0.9898,0.9453
0.11,12893,194,48,1685,0.9837,0.9723,0.9852,0.9723,0.0148,0.9723,0.8968,0.933,0.9898,0.9453
0.12,12893,194,48,1685,0.9837,0.9723,0.9852,0.9723,0.0148,0.9723,0.8968,0.933,0.9898,0.9453
0.13,12900,187,50,1683,0.984,0.9711,0.9857,0.9711,0.0143,0.9711,0.9,0.9342,0.9898,0.9453
0.14,12905,182,50,1683,0.9843,0.9711,0.9861,0.9711,0.0139,0.9711,0.9024,0.9355,0.9898,0.9453
0.15,12905,182,51,1682,0.9843,0.9706,0.9861,0.9706,0.0139,0.9706,0.9024,0.9352,0.9898,0.9453
0.16,12910,177,51,1682,0.9846,0.9706,0.9865,0.9706,0.0135,0.9706,0.9048,0.9365,0.9898,0.9453
0.17,12914,173,51,1682,0.9849,0.9706,0.9868,0.9706,0.0132,0.9706,0.9067,0.9376,0.9898,0.9453
0.18,12917,170,52,1681,0.985,0.97,0.987,0.97,0.013,0.97,0.9082,0.9381,0.9898,0.9453
0.19,12935,152,63,1670,0.9855,0.9636,0.9884,0.9636,0.0116,0.9636,0.9166,0.9395,0.9898,0.9453
0.2,12939,148,63,1670,0.9858,0.9636,0.9887,0.9636,0.0113,0.9636,0.9186,0.9406,0.9898,0.9453
0.21,12943,144,63,1670,0.986,0.9636,0.989,0.9636,0.011,0.9636,0.9206,0.9416,0.9898,0.9453
0.22,12945,142,63,1670,0.9862,0.9636,0.9891,0.9636,0.0109,0.9636,0.9216,0.9422,0.9898,0.9453
0.23,12946,141,64,1669,0.9862,0.9631,0.9892,0.9631,0.0108,0.9631,0.9221,0.9421,0.9898,0.9453
0.24,12946,141,64,1669,0.9862,0.9631,0.9892,0.9631,0.0108,0.9631,0.9221,0.9421,0.9898,0.9453
0.25,12946,141,66,1667,0.986,0.9619,0.9892,0.9619,0.0108,0.9619,0.922,0.9415,0.9898,0.9453
0.26,12947,140,67,1666,0.986,0.9613,0.9893,0.9613,0.0107,0.9613,0.9225,0.9415,0.9898,0.9453
0.27,12947,140,67,1666,0.986,0.9613,0.9893,0.9613,0.0107,0.9613,0.9225,0.9415,0.9898,0.9453
0.28,12947,140,67,1666,0.986,0.9613,0.9893,0.9613,0.0107,0.9613,0.9225,0.9415,0.9898,0.9453
0.29,12947,140,67,1666,0.986,0.9613,0.9893,0.9613,0.0107,0.9613,0.9225,0.9415,0.9898,0.9453
0.3,12949,138,67,1666,0.9862,0.9613,0.9895,0.9613,0.0105,0.9613,0.9235,0.942,0.9898,0.9453
0.31,12949,138,67,1666,0.9862,0.9613,0.9895,0.9613,0.0105,0.9613,0.9235,0.942,0.9898,0.9453
0.32,12951,136,67,1666,0.9863,0.9613,0.9896,0.9613,0.0104,0.9613,0.9245,0.9426,0.9898,0.9453
0.33,12951,136,68,1665,0.9862,0.9608,0.9896,0.9608,0.0104,0.9608,0.9245,0.9423,0.9898,0.9453
0.34,12953,134,70,1663,0.9862,0.9596,0.9898,0.9596,0.0102,0.9596,0.9254,0.9422,0.9898,0.9453
0.35,12953,134,70,1663,0.9862,0.9596,0.9898,0.9596,0.0102,0.9596,0.9254,0.9422,0.9898,0.9453
0.36,12954,133,70,1663,0.9863,0.9596,0.9898,0.9596,0.0102,0.9596,0.9259,0.9425,0.9898,0.9453
0.37,12954,133,70,1663,0.9863,0.9596,0.9898,0.9596,0.0102,0.9596,0.9259,0.9425,0.9898,0.9453
0.38,12954,133,70,1663,0.9863,0.9596,0.9898,0.9596,0.0102,0.9596,0.9259,0.9425,0.9898,0.9453
0.39,12955,132,71,1662,0.9863,0.959,0.9899,0.959,0.0101,0.959,0.9264,0.9424,0.9898,0.9453
0.4,12955,132,71,1662,0.9863,0.959,0.9899,0.959,0.0101,0.959,0.9264,0.9424,0.9898,0.9453
