t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13904,0,918,0.0619,1.0,0.0,1.0,1.0,1.0,0.0619,0.1166,0.98,0.9479
0.01,13527,376,34,883,0.9723,0.9629,0.973,0.9629,0.027,0.9629,0.7014,0.8116,0.98,0.9479
0.02,13640,263,37,880,0.9798,0.9597,0.9811,0.9597,0.0189,0.9597,0.7699,0.8544,0.98,0.9479
0.03,13652,251,40,877,0.9804,0.9564,0.9819,0.9564,0.0181,0.9564,0.7775,0.8577,0.98,0.9479
0.04,13819,84,44,873,0.9914,0.952,0.994,0.952,0.006,0.952,0.9122,0.9317,0.98,0.9479
0.05,13827,76,45,872,0.9918,0.9509,0.9945,0.9509,0.0055,0.9509,0.9198,0.9351,0.98,0.9479
0.06,13833,70,48,869,0.992,0.9477,0.995,0.9477,0.005,0.9477,0.9255,0.9364,0.98,0.9479
0.07,13834,69,48,869,0.9921,0.9477,0.995,0.9477,0.005,0.9477,0.9264,0.9369,0.98,0.9479
0.08,13835,68,48,869,0.9922,0.9477,0.9951,0.9477,0.0049,0.9477,0.9274,0.9374,0.98,0.9479
0.09,13835,68,48,869,0.9922,0.9477,0.9951,0.9477,0.0049,0.9477,0.9274,0.9374,0.98,0.9479
0.1,13837,66,48,869,0.9923,0.9477,0.9953,0.9477,0.0047,0.9477,0.9294,0.9384,0.98,0.9479
0.11,13837,66,48,869,0.9923,0.9477,0.9953,0.9477,0.0047,0.9477,0.9294,0.9384,0.98,0.9479
0.12,13838,65,48,869,0.9924,0.9477,0.9953,0.9477,0.0047,0.9477,0.9304,0.939,0.98,0.9479
0.13,13840,63,49,868,0.9924,0.9466,0.9955,0.9466,0.0045,0.9466,0.9323,0.9394,0.98,0.9479
0.14,13840,63,49,868,0.9924,0.9466,0.9955,0.9466,0.0045,0.9466,0.9323,0.9394,0.98,0.9479
0.15,13843,60,50,867,0.9926,0.9455,0.9957,0.9455,0.0043,0.9455,0.9353,0.9403,0.98,0.9479
0.16,13846,57,52,865,0.9926,0.9433,0.9959,0.9433,0.0041,0.9433,0.9382,0.9407,0.98,0.9479
0.17,13846,57,52,865,0.9926,0.9433,0.9959,0.9433,0.0041,0.9433,0.9382,0.9407,0.98,0.9479
0.18,13850,53,54,863,0.9928,0.9411,0.9962,0.9411,0.0038,0.9411,0.9421,0.9416,0.98,0.9479
0.19,13851,52,54,863,0.9928,0.9411,0.9963,0.9411,0.0037,0.9411,0.9432,0.9421,0.98,0.9479
0.2,13852,51,54,863,0.9929,0.9411,0.9963,0.9411,0.0037,0.9411,0.9442,0.9427,0.98,0.9479
0.21,13852,51,54,863,0.9929,0.9411,0.9963,0.9411,0.0037,0.9411,0.9442,0.9427,0.98,0.9479
0.22,13852,51,54,863,0.9929,0.9411,0.9963,0.9411,0.0037,0.9411,0.9442,0.9427,0.98,0.9479
0.23,13854,49,54,863,0.993,0.9411,0.9965,0.9411,0.0035,0.9411,0.9463,0.9437,0.98,0.9479
0.24,13854,49,54,863,0.993,0.9411,0.9965,0.9411,0.0035,0.9411,0.9463,0.9437,0.98,0.9479
0.25,13854,49,54,863,0.993,0.9411,0.9965,0.9411,0.0035,0.9411,0.9463,0.9437,0.98,0.9479
0.26,13854,49,54,863,0.993,0.9411,0.9965,0.9411,0.0035,0.9411,0.9463,0.9437,0.98,0.9479
0.27,13854,49,54,863,0.993,0.9411,0.9965,0.9411,0.0035,0.9411,0.9463,0.9437,0.98,0.9479
0.28,13855,48,54,863,0.9931,0.9411,0.9965,0.9411,0.0035,0.9411,0.9473,0.9442,0.98,0.9479
0.29,13855,48,54,863,0.9931,0.9411,0.9965,0.9411,0.0035,0.9411,0.9473,0.9442,0.98,0.9479
0.3,13855,48,54,863,0.9931,0.9411,0.9965,0.9411,0.0035,0.9411,0.9473,0.9442,0.98,0.9479
0.31,13855,48,54,863,0.9931,0.9411,0.9965,0.9411,0.0035,0.9411,0.9473,0.9442,0.98,0.9479
0.32,13855,48,54,863,0.9931,0.9411,0.9965,0.9411,0.0035,0.9411,0.9473,0.9442,0.98,0.9479
0.33,13855,48,54,863,0.9931,0.9411,0.9965,0.9411,0.0035,0.9411,0.9473,0.9442,0.98,0.9479
0.34,13855,48,54,863,0.9931,0.9411,0.9965,0.9411,0.0035,0.9411,0.9473,0.9442,0.98,0.9479
0.35,13855,48,54,863,0.9931,0.9411,0.9965,0.9411,0.0035,0.9411,0.9473,0.9442,0.98,0.9479
