t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14730,0,92,0.0062,1.0,0.0,1.0,1.0,1.0,0.0062,0.0123,0.9612,0.9006
0.01,14654,75,7,84,0.9945,0.9231,0.9949,0.9231,0.0051,0.9231,0.5283,0.672,0.9612,0.9006
0.02,14685,44,8,83,0.9965,0.9121,0.997,0.9121,0.003,0.9121,0.6535,0.7615,0.9612,0.9006
0.03,14694,35,8,83,0.9971,0.9121,0.9976,0.9121,0.0024,0.9121,0.7034,0.7943,0.9612,0.9006
0.04,14701,28,8,83,0.9976,0.9121,0.9981,0.9121,0.0019,0.9121,0.7477,0.8218,0.9612,0.9006
0.05,14703,26,9,82,0.9976,0.9011,0.9982,0.9011,0.0018,0.9011,0.7593,0.8241,0.9612,0.9006
0.06,14707,22,9,82,0.9979,0.9011,0.9985,0.9011,0.0015,0.9011,0.7885,0.841,0.9612,0.9006
0.07,14707,22,9,82,0.9979,0.9011,0.9985,0.9011,0.0015,0.9011,0.7885,0.841,0.9612,0.9006
0.08,14711,18,10,81,0.9981,0.8901,0.9988,0.8901,0.0012,0.8901,0.8182,0.8526,0.9612,0.9006
0.09,14716,13,10,81,0.9984,0.8901,0.9991,0.8901,0.0009,0.8901,0.8617,0.8757,0.9612,0.9006
0.1,14716,13,10,81,0.9984,0.8901,0.9991,0.8901,0.0009,0.8901,0.8617,0.8757,0.9612,0.9006
0.11,14717,12,10,81,0.9985,0.8901,0.9992,0.8901,0.0008,0.8901,0.871,0.8804,0.9612,0.9006
0.12,14718,11,10,81,0.9986,0.8901,0.9993,0.8901,0.0007,0.8901,0.8804,0.8852,0.9612,0.9006
0.13,14719,10,10,81,0.9987,0.8901,0.9993,0.8901,0.0007,0.8901,0.8901,0.8901,0.9612,0.9006
0.14,14719,10,10,81,0.9987,0.8901,0.9993,0.8901,0.0007,0.8901,0.8901,0.8901,0.9612,0.9006
0.15,14719,10,10,81,0.9987,0.8901,0.9993,0.8901,0.0007,0.8901,0.8901,0.8901,0.9612,0.9006
0.16,14720,9,10,81,0.9987,0.8901,0.9994,0.8901,0.0006,0.8901,0.9,0.895,0.9612,0.9006
0.17,14720,9,10,81,0.9987,0.8901,0.9994,0.8901,0.0006,0.8901,0.9,0.895,0.9612,0.9006
0.18,14720,9,10,81,0.9987,0.8901,0.9994,0.8901,0.0006,0.8901,0.9,0.895,0.9612,0.9006
0.19,14720,9,10,81,0.9987,0.8901,0.9994,0.8901,0.0006,0.8901,0.9,0.895,0.9612,0.9006
0.2,14720,9,10,81,0.9987,0.8901,0.9994,0.8901,0.0006,0.8901,0.9,0.895,0.9612,0.9006
0.21,14720,9,10,81,0.9987,0.8901,0.9994,0.8901,0.0006,0.8901,0.9,0.895,0.9612,0.9006
0.22,14720,9,10,81,0.9987,0.8901,0.9994,0.8901,0.0006,0.8901,0.9,0.895,0.9612,0.9006
0.23,14720,9,10,81,0.9987,0.8901,0.9994,0.8901,0.0006,0.8901,0.9,0.895,0.9612,0.9006
0.24,14720,9,10,81,0.9987,0.8901,0.9994,0.8901,0.0006,0.8901,0.9,0.895,0.9612,0.9006
0.25,14721,8,10,81,0.9988,0.8901,0.9995,0.8901,0.0005,0.8901,0.9101,0.9,0.9612,0.9006
0.26,14721,8,10,81,0.9988,0.8901,0.9995,0.8901,0.0005,0.8901,0.9101,0.9,0.9612,0.9006
0.27,14721,8,11,80,0.9987,0.8791,0.9995,0.8791,0.0005,0.8791,0.9091,0.8939,0.9612,0.9006
0.28,14721,8,11,80,0.9987,0.8791,0.9995,0.8791,0.0005,0.8791,0.9091,0.8939,0.9612,0.9006
0.29,14721,8,11,80,0.9987,0.8791,0.9995,0.8791,0.0005,0.8791,0.9091,0.8939,0.9612,0.9006
0.3,14721,8,11,80,0.9987,0.8791,0.9995,0.8791,0.0005,0.8791,0.9091,0.8939,0.9612,0.9006
0.31,14722,7,11,80,0.9988,0.8791,0.9995,0.8791,0.0005,0.8791,0.9195,0.8989,0.9612,0.9006
0.32,14722,7,12,79,0.9987,0.8681,0.9995,0.8681,0.0005,0.8681,0.9186,0.8927,0.9612,0.9006
0.33,14722,7,12,79,0.9987,0.8681,0.9995,0.8681,0.0005,0.8681,0.9186,0.8927,0.9612,0.9006
0.34,14722,7,12,79,0.9987,0.8681,0.9995,0.8681,0.0005,0.8681,0.9186,0.8927,0.9612,0.9006
0.35,14722,7,13,78,0.9987,0.8571,0.9995,0.8571,0.0005,0.8571,0.9176,0.8864,0.9612,0.9006
0.36,14723,6,13,78,0.9987,0.8571,0.9996,0.8571,0.0004,0.8571,0.9286,0.8914,0.9612,0.9006
0.37,14723,6,13,78,0.9987,0.8571,0.9996,0.8571,0.0004,0.8571,0.9286,0.8914,0.9612,0.9006
0.38,14723,6,13,78,0.9987,0.8571,0.9996,0.8571,0.0004,0.8571,0.9286,0.8914,0.9612,0.9006
0.39,14724,5,13,78,0.9988,0.8571,0.9997,0.8571,0.0003,0.8571,0.9398,0.8966,0.9612,0.9006
0.4,14724,5,13,78,0.9988,0.8571,0.9997,0.8571,0.0003,0.8571,0.9398,0.8966,0.9612,0.9006
0.41,14724,5,14,77,0.9987,0.8462,0.9997,0.8462,0.0003,0.8462,0.939,0.8902,0.9612,0.9006
0.42,14724,5,14,77,0.9987,0.8462,0.9997,0.8462,0.0003,0.8462,0.939,0.8902,0.9612,0.9006
0.43,14724,5,14,77,0.9987,0.8462,0.9997,0.8462,0.0003,0.8462,0.939,0.8902,0.9612,0.9006
0.44,14725,4,14,77,0.9988,0.8462,0.9997,0.8462,0.0003,0.8462,0.9506,0.8953,0.9612,0.9006
0.45,14725,4,14,77,0.9988,0.8462,0.9997,0.8462,0.0003,0.8462,0.9506,0.8953,0.9612,0.9006
0.46,14725,4,14,77,0.9988,0.8462,0.9997,0.8462,0.0003,0.8462,0.9506,0.8953,0.9612,0.9006
0.47,14725,4,14,77,0.9988,0.8462,0.9997,0.8462,0.0003,0.8462,0.9506,0.8953,0.9612,0.9006
0.48,14725,4,14,77,0.9988,0.8462,0.9997,0.8462,0.0003,0.8462,0.9506,0.8953,0.9612,0.9006
