,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7406
1,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7406
2,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7406
3,0.1939,0.8,0.0036,0.8,0.9964,0.8,0.191,,,0.7406
4,0.2267,0.8,0.04,0.8,0.96,0.8,0.195,,,0.7406
5,0.2497,0.8,0.0655,0.8,0.9345,0.8,0.1989,,,0.7406
6,0.2595,0.8,0.0764,0.8,0.9236,0.8,0.201,,,0.7406
7,0.2853,0.8,0.1026,0.8,0.8974,0.8,0.2091,,,0.7406
8,0.3356,0.8,0.1591,0.8,0.8409,0.8,0.2121,,,0.7406
9,0.3652,0.8,0.1925,0.8,0.8075,0.8,0.2169,,,0.7406
10,0.4146,0.8,0.2533,0.8,0.7467,0.8,0.2287,,,0.7406
11,0.4736,0.8,0.3199,0.8,0.6801,0.8,0.2407,,,0.7406
12,0.5245,0.8,0.3874,0.8,0.6126,0.8,0.2579,,,0.7406
13,0.5607,0.79,0.433,0.79,0.567,0.79,0.2736,,,0.7406
14,0.5937,0.79,0.4741,0.79,0.5259,0.79,0.3099,,,0.7406
15,0.6398,0.78,0.5339,0.78,0.4661,0.78,0.3384,,,0.7406
16,0.6895,0.78,0.6002,0.78,0.3998,0.78,0.375,,,0.7406
17,0.7225,0.7489,0.6571,0.7489,0.3429,0.7489,0.401,,,0.7406
18,0.7388,0.6978,0.6859,0.6978,0.3141,0.6978,0.3986,,,0.7406
19,0.7653,0.6978,0.7209,0.6978,0.2791,0.6978,0.4179,,,0.7406
20,0.7653,0.6478,0.7292,0.6478,0.2708,0.6478,0.407,,,0.7406
21,0.775,0.5778,0.758,0.5778,0.242,0.5778,0.39,,,0.7406
22,0.7816,0.5278,0.7906,0.5278,0.2094,0.5278,0.3944,,,0.7406
23,0.7881,0.4878,0.8037,0.4878,0.1963,0.4878,0.3685,,,0.7406
24,0.8211,0.4878,0.8482,0.4878,0.1518,0.4878,0.4134,,,0.7406
25,0.8376,0.4878,0.8697,0.4878,0.1303,0.4878,0.4297,,,0.7406
26,0.8475,0.4878,0.8828,0.4878,0.1172,0.4878,0.4421,,,0.7406
27,0.8607,0.4778,0.903,0.4778,0.097,0.4778,0.4931,,,0.7406
28,0.8673,0.4778,0.9108,0.4778,0.0892,0.4778,0.5975,,,0.7406
29,0.8673,0.4778,0.9108,0.4778,0.0892,0.4778,0.5975,,,0.7406
30,0.8837,0.4778,0.9325,0.4778,0.0675,0.4778,0.6406,,,0.7406
31,0.8837,0.4778,0.9325,0.4778,0.0675,0.4778,0.6406,,,0.7406
32,0.8804,0.4378,0.9325,0.4378,0.0675,0.4378,0.4406,,,0.7406
