t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8065,0,6757,0.4559,1.0,0.0,1.0,1.0,1.0,0.4559,0.6263,0.9934,0.9859
0.01,7729,335,58,6698,0.9735,0.9914,0.9585,0.9914,0.0415,0.9914,0.9524,0.9715,0.9934,0.9859
0.02,7809,255,62,6694,0.9786,0.9908,0.9684,0.9908,0.0316,0.9908,0.9633,0.9769,0.9934,0.9859
0.03,7851,213,65,6691,0.9812,0.9904,0.9736,0.9904,0.0264,0.9904,0.9691,0.9796,0.9934,0.9859
0.04,7865,199,67,6689,0.9821,0.9901,0.9753,0.9901,0.0247,0.9901,0.9711,0.9805,0.9934,0.9859
0.05,7877,187,70,6686,0.9827,0.9896,0.9768,0.9896,0.0232,0.9896,0.9728,0.9811,0.9934,0.9859
0.06,7882,182,70,6686,0.983,0.9896,0.9774,0.9896,0.0226,0.9896,0.9735,0.9815,0.9934,0.9859
0.07,7886,178,70,6686,0.9833,0.9896,0.9779,0.9896,0.0221,0.9896,0.9741,0.9818,0.9934,0.9859
0.08,7891,173,70,6686,0.9836,0.9896,0.9785,0.9896,0.0215,0.9896,0.9748,0.9822,0.9934,0.9859
0.09,7898,166,71,6685,0.984,0.9895,0.9794,0.9895,0.0206,0.9895,0.9758,0.9826,0.9934,0.9859
0.1,7904,160,72,6684,0.9843,0.9893,0.9802,0.9893,0.0198,0.9893,0.9766,0.9829,0.9934,0.9859
0.11,7906,158,74,6682,0.9843,0.989,0.9804,0.989,0.0196,0.989,0.9769,0.9829,0.9934,0.9859
0.12,7916,148,74,6682,0.985,0.989,0.9816,0.989,0.0184,0.989,0.9783,0.9837,0.9934,0.9859
0.13,7920,144,75,6681,0.9852,0.9889,0.9821,0.9889,0.0179,0.9889,0.9789,0.9839,0.9934,0.9859
0.14,7922,142,78,6678,0.9852,0.9885,0.9824,0.9885,0.0176,0.9885,0.9792,0.9838,0.9934,0.9859
0.15,7923,141,78,6678,0.9852,0.9885,0.9825,0.9885,0.0175,0.9885,0.9793,0.9839,0.9934,0.9859
0.16,7923,141,78,6678,0.9852,0.9885,0.9825,0.9885,0.0175,0.9885,0.9793,0.9839,0.9934,0.9859
0.17,7926,138,79,6677,0.9854,0.9883,0.9829,0.9883,0.0171,0.9883,0.9798,0.984,0.9934,0.9859
0.18,7927,137,79,6677,0.9854,0.9883,0.983,0.9883,0.017,0.9883,0.9799,0.9841,0.9934,0.9859
0.19,7928,136,80,6676,0.9854,0.9882,0.9831,0.9882,0.0169,0.9882,0.98,0.9841,0.9934,0.9859
0.2,7930,134,80,6676,0.9856,0.9882,0.9834,0.9882,0.0166,0.9882,0.9803,0.9842,0.9934,0.9859
0.21,7931,133,80,6676,0.9856,0.9882,0.9835,0.9882,0.0165,0.9882,0.9805,0.9843,0.9934,0.9859
0.22,7932,132,81,6675,0.9856,0.988,0.9836,0.988,0.0164,0.988,0.9806,0.9843,0.9934,0.9859
0.23,7932,132,82,6674,0.9856,0.9879,0.9836,0.9879,0.0164,0.9879,0.9806,0.9842,0.9934,0.9859
0.24,7936,128,84,6672,0.9857,0.9876,0.9841,0.9876,0.0159,0.9876,0.9812,0.9844,0.9934,0.9859
0.25,7937,127,85,6671,0.9857,0.9874,0.9843,0.9874,0.0157,0.9874,0.9813,0.9844,0.9934,0.9859
0.26,7937,127,85,6671,0.9857,0.9874,0.9843,0.9874,0.0157,0.9874,0.9813,0.9844,0.9934,0.9859
0.27,7938,126,86,6670,0.9857,0.9873,0.9844,0.9873,0.0156,0.9873,0.9815,0.9844,0.9934,0.9859
0.28,7939,125,87,6669,0.9857,0.9871,0.9845,0.9871,0.0155,0.9871,0.9816,0.9844,0.9934,0.9859
0.29,7939,125,87,6669,0.9857,0.9871,0.9845,0.9871,0.0155,0.9871,0.9816,0.9844,0.9934,0.9859
0.3,7941,123,87,6669,0.9858,0.9871,0.9847,0.9871,0.0153,0.9871,0.9819,0.9845,0.9934,0.9859
0.31,7943,121,90,6666,0.9858,0.9867,0.985,0.9867,0.015,0.9867,0.9822,0.9844,0.9934,0.9859
0.32,7943,121,90,6666,0.9858,0.9867,0.985,0.9867,0.015,0.9867,0.9822,0.9844,0.9934,0.9859
0.33,7943,121,91,6665,0.9857,0.9865,0.985,0.9865,0.015,0.9865,0.9822,0.9843,0.9934,0.9859
0.34,7945,119,92,6664,0.9858,0.9864,0.9852,0.9864,0.0148,0.9864,0.9825,0.9844,0.9934,0.9859
0.35,7946,118,92,6664,0.9858,0.9864,0.9854,0.9864,0.0146,0.9864,0.9826,0.9845,0.9934,0.9859
0.36,7947,117,94,6662,0.9858,0.9861,0.9855,0.9861,0.0145,0.9861,0.9827,0.9844,0.9934,0.9859
0.37,7947,117,94,6662,0.9858,0.9861,0.9855,0.9861,0.0145,0.9861,0.9827,0.9844,0.9934,0.9859
0.38,7949,115,94,6662,0.9859,0.9861,0.9857,0.9861,0.0143,0.9861,0.983,0.9846,0.9934,0.9859
0.39,7951,113,94,6662,0.986,0.9861,0.986,0.9861,0.014,0.9861,0.9833,0.9847,0.9934,0.9859
0.4,7952,112,95,6661,0.986,0.9859,0.9861,0.9859,0.0139,0.9859,0.9835,0.9847,0.9934,0.9859
0.41,7972,92,98,6658,0.9872,0.9855,0.9886,0.9855,0.0114,0.9855,0.9864,0.9859,0.9934,0.9859
0.42,7972,92,99,6657,0.9871,0.9853,0.9886,0.9853,0.0114,0.9853,0.9864,0.9859,0.9934,0.9859
0.43,7972,92,102,6654,0.9869,0.9849,0.9886,0.9849,0.0114,0.9849,0.9864,0.9856,0.9934,0.9859
0.44,7972,92,102,6654,0.9869,0.9849,0.9886,0.9849,0.0114,0.9849,0.9864,0.9856,0.9934,0.9859
0.45,7972,92,102,6654,0.9869,0.9849,0.9886,0.9849,0.0114,0.9849,0.9864,0.9856,0.9934,0.9859
0.46,7972,92,102,6654,0.9869,0.9849,0.9886,0.9849,0.0114,0.9849,0.9864,0.9856,0.9934,0.9859
0.47,7972,92,104,6652,0.9868,0.9846,0.9886,0.9846,0.0114,0.9846,0.9864,0.9855,0.9934,0.9859
0.48,7973,91,107,6649,0.9866,0.9842,0.9887,0.9842,0.0113,0.9842,0.9865,0.9853,0.9934,0.9859
0.49,7973,91,107,6649,0.9866,0.9842,0.9887,0.9842,0.0113,0.9842,0.9865,0.9853,0.9934,0.9859
0.5,7975,89,109,6647,0.9866,0.9839,0.989,0.9839,0.011,0.9839,0.9868,0.9853,0.9934,0.9859
0.51,7976,88,109,6647,0.9867,0.9839,0.9891,0.9839,0.0109,0.9839,0.9869,0.9854,0.9934,0.9859
0.52,7977,87,109,6647,0.9868,0.9839,0.9892,0.9839,0.0108,0.9839,0.9871,0.9855,0.9934,0.9859
0.53,7977,87,109,6647,0.9868,0.9839,0.9892,0.9839,0.0108,0.9839,0.9871,0.9855,0.9934,0.9859
0.54,7977,87,110,6646,0.9867,0.9837,0.9892,0.9837,0.0108,0.9837,0.9871,0.9854,0.9934,0.9859
0.55,7977,87,111,6645,0.9866,0.9836,0.9892,0.9836,0.0108,0.9836,0.9871,0.9853,0.9934,0.9859
0.56,7977,87,111,6645,0.9866,0.9836,0.9892,0.9836,0.0108,0.9836,0.9871,0.9853,0.9934,0.9859
0.57,7977,87,111,6645,0.9866,0.9836,0.9892,0.9836,0.0108,0.9836,0.9871,0.9853,0.9934,0.9859
0.58,7977,87,111,6645,0.9866,0.9836,0.9892,0.9836,0.0108,0.9836,0.9871,0.9853,0.9934,0.9859
0.59,7978,86,111,6645,0.9867,0.9836,0.9893,0.9836,0.0107,0.9836,0.9872,0.9854,0.9934,0.9859
0.6,7978,86,111,6645,0.9867,0.9836,0.9893,0.9836,0.0107,0.9836,0.9872,0.9854,0.9934,0.9859
0.61,7978,86,111,6645,0.9867,0.9836,0.9893,0.9836,0.0107,0.9836,0.9872,0.9854,0.9934,0.9859
0.62,7980,84,113,6643,0.9867,0.9833,0.9896,0.9833,0.0104,0.9833,0.9875,0.9854,0.9934,0.9859
0.63,7981,83,113,6643,0.9868,0.9833,0.9897,0.9833,0.0103,0.9833,0.9877,0.9855,0.9934,0.9859
0.64,7981,83,114,6642,0.9867,0.9831,0.9897,0.9831,0.0103,0.9831,0.9877,0.9854,0.9934,0.9859
0.65,7982,82,114,6642,0.9868,0.9831,0.9898,0.9831,0.0102,0.9831,0.9878,0.9855,0.9934,0.9859
0.66,7982,82,115,6641,0.9867,0.983,0.9898,0.983,0.0102,0.983,0.9878,0.9854,0.9934,0.9859
0.67,7982,82,116,6640,0.9866,0.9828,0.9898,0.9828,0.0102,0.9828,0.9878,0.9853,0.9934,0.9859
0.68,7982,82,116,6640,0.9866,0.9828,0.9898,0.9828,0.0102,0.9828,0.9878,0.9853,0.9934,0.9859
0.69,7982,82,116,6640,0.9866,0.9828,0.9898,0.9828,0.0102,0.9828,0.9878,0.9853,0.9934,0.9859
0.7,7982,82,118,6638,0.9865,0.9825,0.9898,0.9825,0.0102,0.9825,0.9878,0.9852,0.9934,0.9859
0.71,7982,82,119,6637,0.9864,0.9824,0.9898,0.9824,0.0102,0.9824,0.9878,0.9851,0.9934,0.9859
0.72,7982,82,119,6637,0.9864,0.9824,0.9898,0.9824,0.0102,0.9824,0.9878,0.9851,0.9934,0.9859
0.73,7982,82,119,6637,0.9864,0.9824,0.9898,0.9824,0.0102,0.9824,0.9878,0.9851,0.9934,0.9859
0.74,7982,82,121,6635,0.9863,0.9821,0.9898,0.9821,0.0102,0.9821,0.9878,0.9849,0.9934,0.9859
0.75,7983,81,123,6633,0.9862,0.9818,0.99,0.9818,0.01,0.9818,0.9879,0.9849,0.9934,0.9859
0.76,7984,80,123,6633,0.9863,0.9818,0.9901,0.9818,0.0099,0.9818,0.9881,0.9849,0.9934,0.9859
0.77,7985,79,125,6631,0.9862,0.9815,0.9902,0.9815,0.0098,0.9815,0.9882,0.9849,0.9934,0.9859
0.78,7986,78,126,6630,0.9862,0.9813,0.9903,0.9813,0.0097,0.9813,0.9884,0.9848,0.9934,0.9859
0.79,7986,78,127,6629,0.9862,0.9812,0.9903,0.9812,0.0097,0.9812,0.9884,0.9848,0.9934,0.9859
0.8,7987,77,135,6621,0.9857,0.98,0.9905,0.98,0.0095,0.98,0.9885,0.9842,0.9934,0.9859
0.81,7998,66,150,6606,0.9854,0.9778,0.9918,0.9778,0.0082,0.9778,0.9901,0.9839,0.9934,0.9859
0.82,8000,64,154,6602,0.9853,0.9772,0.9921,0.9772,0.0079,0.9772,0.9904,0.9838,0.9934,0.9859
0.83,8000,64,156,6600,0.9852,0.9769,0.9921,0.9769,0.0079,0.9769,0.9904,0.9836,0.9934,0.9859
0.84,8000,64,162,6594,0.9848,0.976,0.9921,0.976,0.0079,0.976,0.9904,0.9832,0.9934,0.9859
0.85,8000,64,162,6594,0.9848,0.976,0.9921,0.976,0.0079,0.976,0.9904,0.9832,0.9934,0.9859
0.86,8000,64,164,6592,0.9846,0.9757,0.9921,0.9757,0.0079,0.9757,0.9904,0.983,0.9934,0.9859
0.87,8002,62,170,6586,0.9843,0.9748,0.9923,0.9748,0.0077,0.9748,0.9907,0.9827,0.9934,0.9859
0.88,8003,61,174,6582,0.9841,0.9742,0.9924,0.9742,0.0076,0.9742,0.9908,0.9825,0.9934,0.9859
0.89,8005,59,175,6581,0.9842,0.9741,0.9927,0.9741,0.0073,0.9741,0.9911,0.9825,0.9934,0.9859
0.9,8005,59,177,6579,0.9841,0.9738,0.9927,0.9738,0.0073,0.9738,0.9911,0.9824,0.9934,0.9859
0.91,8007,57,182,6574,0.9839,0.9731,0.9929,0.9731,0.0071,0.9731,0.9914,0.9821,0.9934,0.9859
0.92,8007,57,190,6566,0.9833,0.9719,0.9929,0.9719,0.0071,0.9719,0.9914,0.9815,0.9934,0.9859
0.93,8008,56,198,6558,0.9829,0.9707,0.9931,0.9707,0.0069,0.9707,0.9915,0.981,0.9934,0.9859
0.94,8011,53,207,6549,0.9825,0.9694,0.9934,0.9694,0.0066,0.9694,0.992,0.9805,0.9934,0.9859
0.95,8015,49,251,6505,0.9798,0.9628,0.9939,0.9628,0.0061,0.9628,0.9925,0.9775,0.9934,0.9859
0.96,8015,49,267,6489,0.9787,0.9605,0.9939,0.9605,0.0061,0.9605,0.9925,0.9762,0.9934,0.9859
0.97,8018,46,276,6480,0.9783,0.9591,0.9943,0.9591,0.0057,0.9591,0.993,0.9758,0.9934,0.9859
0.98,8024,40,321,6435,0.9756,0.9525,0.995,0.9525,0.005,0.9525,0.9938,0.9727,0.9934,0.9859
0.99,8035,29,409,6347,0.9704,0.9395,0.9964,0.9395,0.0036,0.9395,0.9955,0.9666,0.9934,0.9859
1.0,8065,0,6757,0,0.5441,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.9859
1.01,8065,0,6757,0,0.5441,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.9859
