t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14730,0,92,0.0062,1.0,0.0,1.0,1.0,1.0,0.0062,0.0123,0.9316,0.5236
0.01,13943,786,11,80,0.9462,0.8791,0.9466,0.8791,0.0534,0.8791,0.0924,0.1672,0.9316,0.5236
0.02,14174,555,12,79,0.9617,0.8681,0.9623,0.8681,0.0377,0.8681,0.1246,0.2179,0.9316,0.5236
0.03,14236,493,13,78,0.9659,0.8571,0.9665,0.8571,0.0335,0.8571,0.1366,0.2356,0.9316,0.5236
0.04,14349,380,13,78,0.9735,0.8571,0.9742,0.8571,0.0258,0.8571,0.1703,0.2842,0.9316,0.5236
0.05,14401,328,14,77,0.9769,0.8462,0.9777,0.8462,0.0223,0.8462,0.1901,0.3105,0.9316,0.5236
0.06,14434,295,14,77,0.9791,0.8462,0.98,0.8462,0.02,0.8462,0.207,0.3326,0.9316,0.5236
0.07,14488,241,14,77,0.9828,0.8462,0.9836,0.8462,0.0164,0.8462,0.2421,0.3765,0.9316,0.5236
0.08,14514,215,14,77,0.9845,0.8462,0.9854,0.8462,0.0146,0.8462,0.2637,0.4021,0.9316,0.5236
0.09,14529,200,15,76,0.9855,0.8352,0.9864,0.8352,0.0136,0.8352,0.2754,0.4142,0.9316,0.5236
0.1,14538,191,17,74,0.986,0.8132,0.987,0.8132,0.013,0.8132,0.2792,0.4157,0.9316,0.5236
0.11,14542,187,17,74,0.9862,0.8132,0.9873,0.8132,0.0127,0.8132,0.2835,0.4205,0.9316,0.5236
0.12,14592,137,17,74,0.9896,0.8132,0.9907,0.8132,0.0093,0.8132,0.3507,0.4901,0.9316,0.5236
0.13,14597,132,18,73,0.9899,0.8022,0.991,0.8022,0.009,0.8022,0.3561,0.4932,0.9316,0.5236
0.14,14605,124,19,72,0.9904,0.7912,0.9916,0.7912,0.0084,0.7912,0.3673,0.5017,0.9316,0.5236
0.15,14607,122,19,72,0.9905,0.7912,0.9917,0.7912,0.0083,0.7912,0.3711,0.5053,0.9316,0.5236
0.16,14609,120,19,72,0.9906,0.7912,0.9919,0.7912,0.0081,0.7912,0.375,0.5088,0.9316,0.5236
0.17,14610,119,19,72,0.9907,0.7912,0.9919,0.7912,0.0081,0.7912,0.377,0.5106,0.9316,0.5236
0.18,14611,118,19,72,0.9908,0.7912,0.992,0.7912,0.008,0.7912,0.3789,0.5125,0.9316,0.5236
