t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13904,0,918,0.0619,1.0,0.0,1.0,1.0,1.0,0.0619,0.1166,0.9707,0.8904
0.01,10370,3533,32,885,0.7594,0.9651,0.7459,0.9651,0.2541,0.9651,0.2003,0.3318,0.9707,0.8904
0.02,10642,3261,38,879,0.7774,0.9586,0.7654,0.9586,0.2346,0.9586,0.2123,0.3476,0.9707,0.8904
0.03,12025,1878,39,878,0.8706,0.9575,0.8649,0.9575,0.1351,0.9575,0.3186,0.4781,0.9707,0.8904
0.04,13338,565,75,842,0.9568,0.9182,0.9594,0.9182,0.0406,0.9182,0.5984,0.7246,0.9707,0.8904
0.05,13483,420,83,834,0.9661,0.9095,0.9698,0.9095,0.0302,0.9095,0.6651,0.7683,0.9707,0.8904
0.06,13531,372,89,828,0.9689,0.9029,0.9732,0.9029,0.0268,0.9029,0.69,0.7822,0.9707,0.8904
0.07,13618,285,98,819,0.9742,0.8931,0.9795,0.8931,0.0205,0.8931,0.7418,0.8105,0.9707,0.8904
0.08,13648,255,100,817,0.976,0.8909,0.9817,0.8909,0.0183,0.8909,0.7621,0.8215,0.9707,0.8904
0.09,13685,218,103,814,0.9783,0.8877,0.9843,0.8877,0.0157,0.8877,0.7888,0.8353,0.9707,0.8904
0.1,13694,209,103,814,0.9789,0.8877,0.985,0.8877,0.015,0.8877,0.7957,0.8392,0.9707,0.8904
0.11,13708,195,104,813,0.9798,0.8866,0.986,0.8866,0.014,0.8866,0.8065,0.8447,0.9707,0.8904
0.12,13721,182,105,812,0.9806,0.8855,0.9869,0.8855,0.0131,0.8855,0.8169,0.8498,0.9707,0.8904
0.13,13736,167,107,810,0.9815,0.8833,0.988,0.8833,0.012,0.8833,0.8291,0.8553,0.9707,0.8904
0.14,13742,161,107,810,0.9819,0.8833,0.9884,0.8833,0.0116,0.8833,0.8342,0.8581,0.9707,0.8904
0.15,13752,151,110,807,0.9824,0.88,0.9891,0.88,0.0109,0.88,0.8424,0.8608,0.9707,0.8904
0.16,13756,147,110,807,0.9827,0.88,0.9894,0.88,0.0106,0.88,0.8459,0.8626,0.9707,0.8904
0.17,13763,140,112,805,0.983,0.8779,0.9899,0.8779,0.0101,0.8779,0.8519,0.8647,0.9707,0.8904
0.18,13773,130,115,802,0.9835,0.8746,0.9906,0.8746,0.0094,0.8746,0.8605,0.8675,0.9707,0.8904
0.19,13779,124,115,802,0.9839,0.8746,0.9911,0.8746,0.0089,0.8746,0.8661,0.8703,0.9707,0.8904
