t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13088,0,1734,0.117,1.0,0.0,1.0,1.0,1.0,0.117,0.2095,0.9741,0.8764
0.01,10954,2133,57,1676,0.8522,0.9671,0.837,0.9671,0.163,0.9671,0.44,0.6048,0.9741,0.8764
0.02,11194,1893,63,1670,0.868,0.9636,0.8554,0.9636,0.1446,0.9636,0.4687,0.6307,0.9741,0.8764
0.03,12174,913,76,1657,0.9333,0.9561,0.9302,0.9561,0.0698,0.9561,0.6447,0.7702,0.9741,0.8764
0.04,12245,842,85,1648,0.9374,0.951,0.9357,0.951,0.0643,0.951,0.6618,0.7805,0.9741,0.8764
0.05,12299,788,89,1644,0.9408,0.9486,0.9398,0.9486,0.0602,0.9486,0.676,0.7894,0.9741,0.8764
0.06,12339,748,93,1640,0.9433,0.9463,0.9428,0.9463,0.0572,0.9463,0.6868,0.7959,0.9741,0.8764
0.07,12377,710,96,1637,0.9456,0.9446,0.9457,0.9446,0.0543,0.9446,0.6975,0.8025,0.9741,0.8764
0.08,12401,686,101,1632,0.9469,0.9417,0.9476,0.9417,0.0524,0.9417,0.7041,0.8057,0.9741,0.8764
0.09,12421,666,104,1629,0.948,0.94,0.9491,0.94,0.0509,0.94,0.7098,0.8088,0.9741,0.8764
0.1,12449,638,107,1626,0.9497,0.9383,0.9512,0.9383,0.0488,0.9383,0.7182,0.8136,0.9741,0.8764
0.11,12473,614,110,1623,0.9511,0.9365,0.9531,0.9365,0.0469,0.9365,0.7255,0.8176,0.9741,0.8764
0.12,12492,595,111,1622,0.9524,0.9359,0.9545,0.9359,0.0455,0.9359,0.7316,0.8213,0.9741,0.8764
0.13,12518,569,113,1620,0.954,0.9348,0.9565,0.9348,0.0435,0.9348,0.7401,0.8261,0.9741,0.8764
0.14,12574,513,116,1617,0.9576,0.9331,0.9608,0.9331,0.0392,0.9331,0.7592,0.8372,0.9741,0.8764
0.15,12582,505,117,1616,0.958,0.9325,0.9614,0.9325,0.0386,0.9325,0.7619,0.8386,0.9741,0.8764
0.16,12586,501,119,1614,0.9582,0.9313,0.9617,0.9313,0.0383,0.9313,0.7631,0.8389,0.9741,0.8764
0.17,12596,491,122,1611,0.9586,0.9296,0.9625,0.9296,0.0375,0.9296,0.7664,0.8402,0.9741,0.8764
0.18,12600,487,124,1609,0.9588,0.9284,0.9628,0.9284,0.0372,0.9284,0.7677,0.8404,0.9741,0.8764
0.19,12606,481,125,1608,0.9591,0.9279,0.9632,0.9279,0.0368,0.9279,0.7697,0.8414,0.9741,0.8764
0.2,12614,473,126,1607,0.9596,0.9273,0.9639,0.9273,0.0361,0.9273,0.7726,0.8429,0.9741,0.8764
0.21,12618,469,126,1607,0.9599,0.9273,0.9642,0.9273,0.0358,0.9273,0.7741,0.8438,0.9741,0.8764
0.22,12621,466,127,1606,0.96,0.9267,0.9644,0.9267,0.0356,0.9267,0.7751,0.8442,0.9741,0.8764
0.23,12623,464,127,1606,0.9601,0.9267,0.9645,0.9267,0.0355,0.9267,0.7758,0.8446,0.9741,0.8764
0.24,12627,460,127,1606,0.9604,0.9267,0.9649,0.9267,0.0351,0.9267,0.7773,0.8455,0.9741,0.8764
0.25,12630,457,128,1605,0.9605,0.9261,0.9651,0.9261,0.0349,0.9261,0.7784,0.8458,0.9741,0.8764
0.26,12634,453,129,1604,0.9607,0.9256,0.9654,0.9256,0.0346,0.9256,0.7798,0.8464,0.9741,0.8764
0.27,12638,449,133,1600,0.9607,0.9233,0.9657,0.9233,0.0343,0.9233,0.7809,0.8461,0.9741,0.8764
0.28,12642,445,138,1595,0.9607,0.9204,0.966,0.9204,0.034,0.9204,0.7819,0.8455,0.9741,0.8764
0.29,12642,445,138,1595,0.9607,0.9204,0.966,0.9204,0.034,0.9204,0.7819,0.8455,0.9741,0.8764
0.3,12650,437,143,1590,0.9609,0.9175,0.9666,0.9175,0.0334,0.9175,0.7844,0.8457,0.9741,0.8764
0.31,12651,436,143,1590,0.9609,0.9175,0.9667,0.9175,0.0333,0.9175,0.7848,0.846,0.9741,0.8764
0.32,12656,431,145,1588,0.9611,0.9163,0.9671,0.9163,0.0329,0.9163,0.7865,0.8465,0.9741,0.8764
0.33,12659,428,148,1585,0.9611,0.9146,0.9673,0.9146,0.0327,0.9146,0.7874,0.8462,0.9741,0.8764
0.34,12661,426,150,1583,0.9611,0.9134,0.9674,0.9134,0.0326,0.9134,0.788,0.8461,0.9741,0.8764
0.35,12665,422,151,1582,0.9613,0.9129,0.9678,0.9129,0.0322,0.9129,0.7894,0.8467,0.9741,0.8764
0.36,12671,416,152,1581,0.9617,0.9123,0.9682,0.9123,0.0318,0.9123,0.7917,0.8477,0.9741,0.8764
0.37,12678,409,154,1579,0.962,0.9111,0.9687,0.9111,0.0313,0.9111,0.7943,0.8487,0.9741,0.8764
0.38,12690,397,156,1577,0.9627,0.91,0.9697,0.91,0.0303,0.91,0.7989,0.8508,0.9741,0.8764
0.39,12701,386,159,1574,0.9632,0.9083,0.9705,0.9083,0.0295,0.9083,0.8031,0.8524,0.9741,0.8764
0.4,12708,379,165,1568,0.9633,0.9048,0.971,0.9048,0.029,0.9048,0.8053,0.8522,0.9741,0.8764
0.41,12714,373,169,1564,0.9634,0.9025,0.9715,0.9025,0.0285,0.9025,0.8074,0.8523,0.9741,0.8764
0.42,12721,366,170,1563,0.9638,0.9019,0.972,0.9019,0.028,0.9019,0.8103,0.8536,0.9741,0.8764
0.43,12727,360,172,1561,0.9641,0.9008,0.9725,0.9008,0.0275,0.9008,0.8126,0.8544,0.9741,0.8764
0.44,12735,352,174,1559,0.9645,0.8996,0.9731,0.8996,0.0269,0.8996,0.8158,0.8557,0.9741,0.8764
0.45,12751,336,180,1553,0.9652,0.8961,0.9743,0.8961,0.0257,0.8961,0.8221,0.8575,0.9741,0.8764
0.46,12763,324,185,1548,0.9657,0.8932,0.9752,0.8932,0.0248,0.8932,0.8269,0.8588,0.9741,0.8764
0.47,12783,304,190,1543,0.9667,0.8904,0.9768,0.8904,0.0232,0.8904,0.8354,0.862,0.9741,0.8764
0.48,12817,270,206,1527,0.9679,0.8811,0.9794,0.8811,0.0206,0.8811,0.8497,0.8652,0.9741,0.8764
0.49,12869,218,228,1505,0.9699,0.8684,0.9833,0.8684,0.0167,0.8684,0.8735,0.8709,0.9741,0.8764
0.5,12909,178,249,1484,0.9712,0.8563,0.9864,0.8563,0.0136,0.8563,0.8929,0.8742,0.9741,0.8764
0.51,12929,158,258,1475,0.9719,0.8511,0.9879,0.8511,0.0121,0.8511,0.9032,0.8764,0.9741,0.8764
0.52,12930,157,264,1469,0.9716,0.8477,0.988,0.8477,0.012,0.8477,0.9034,0.8747,0.9741,0.8764
0.53,12932,155,264,1469,0.9717,0.8477,0.9882,0.8477,0.0118,0.8477,0.9046,0.8752,0.9741,0.8764
0.54,12938,149,268,1465,0.9719,0.8454,0.9886,0.8454,0.0114,0.8454,0.9077,0.8754,0.9741,0.8764
0.55,12941,146,272,1461,0.9718,0.843,0.9888,0.843,0.0112,0.843,0.9091,0.8749,0.9741,0.8764
0.56,12943,144,274,1459,0.9718,0.8419,0.989,0.8419,0.011,0.8419,0.9102,0.8747,0.9741,0.8764
0.57,12943,144,274,1459,0.9718,0.8419,0.989,0.8419,0.011,0.8419,0.9102,0.8747,0.9741,0.8764
0.58,12947,140,278,1455,0.9718,0.8396,0.9893,0.8396,0.0107,0.8396,0.9122,0.8744,0.9741,0.8764
0.59,12955,132,288,1445,0.9717,0.8338,0.9899,0.8338,0.0101,0.8338,0.9163,0.8731,0.9741,0.8764
0.6,12963,124,291,1442,0.972,0.8321,0.9905,0.8321,0.0095,0.8321,0.9208,0.8742,0.9741,0.8764
0.61,12963,124,293,1440,0.9719,0.8309,0.9905,0.8309,0.0095,0.8309,0.9207,0.8735,0.9741,0.8764
0.62,12964,123,296,1437,0.9717,0.8292,0.9906,0.8292,0.0094,0.8292,0.9212,0.8728,0.9741,0.8764
0.63,12966,121,300,1433,0.9716,0.8269,0.9908,0.8269,0.0092,0.8269,0.9221,0.8719,0.9741,0.8764
0.64,12968,119,303,1430,0.9715,0.8252,0.9909,0.8252,0.0091,0.8252,0.9232,0.8714,0.9741,0.8764
0.65,12969,118,308,1425,0.9713,0.8223,0.991,0.8223,0.009,0.8223,0.9235,0.87,0.9741,0.8764
0.66,12971,116,312,1421,0.9711,0.82,0.9911,0.82,0.0089,0.82,0.9245,0.8691,0.9741,0.8764
0.67,12973,114,318,1415,0.9709,0.8165,0.9913,0.8165,0.0087,0.8165,0.9254,0.8676,0.9741,0.8764
0.68,12976,111,320,1413,0.9709,0.8153,0.9915,0.8153,0.0085,0.8153,0.9272,0.8677,0.9741,0.8764
0.69,12980,107,325,1408,0.9709,0.8125,0.9918,0.8125,0.0082,0.8125,0.9294,0.867,0.9741,0.8764
0.7,12981,106,336,1397,0.9702,0.8061,0.9919,0.8061,0.0081,0.8061,0.9295,0.8634,0.9741,0.8764
0.71,12981,106,339,1394,0.97,0.8044,0.9919,0.8044,0.0081,0.8044,0.9293,0.8624,0.9741,0.8764
0.72,12984,103,343,1390,0.9699,0.8021,0.9921,0.8021,0.0079,0.8021,0.931,0.8617,0.9741,0.8764
0.73,12986,101,347,1386,0.9698,0.7998,0.9923,0.7998,0.0077,0.7998,0.9321,0.8609,0.9741,0.8764
0.74,12986,101,351,1382,0.9695,0.7975,0.9923,0.7975,0.0077,0.7975,0.9319,0.8595,0.9741,0.8764
0.75,12987,100,356,1377,0.9692,0.7946,0.9924,0.7946,0.0076,0.7946,0.9323,0.8579,0.9741,0.8764
0.76,12988,99,360,1373,0.969,0.7923,0.9924,0.7923,0.0076,0.7923,0.9327,0.8568,0.9741,0.8764
0.77,12988,99,365,1368,0.9687,0.7894,0.9924,0.7894,0.0076,0.7894,0.9325,0.855,0.9741,0.8764
0.78,12990,97,374,1359,0.9682,0.7842,0.9926,0.7842,0.0074,0.7842,0.9334,0.8523,0.9741,0.8764
0.79,12991,96,381,1352,0.9678,0.7802,0.9927,0.7802,0.0073,0.7802,0.9337,0.85,0.9741,0.8764
0.8,12993,94,383,1350,0.9678,0.779,0.9928,0.779,0.0072,0.779,0.9349,0.8499,0.9741,0.8764
0.81,12995,92,389,1344,0.9675,0.7755,0.993,0.7755,0.007,0.7755,0.9359,0.8482,0.9741,0.8764
0.82,13000,87,395,1338,0.9675,0.7721,0.9934,0.7721,0.0066,0.7721,0.9389,0.8474,0.9741,0.8764
0.83,13007,80,399,1334,0.9677,0.7698,0.9939,0.7698,0.0061,0.7698,0.9434,0.8478,0.9741,0.8764
0.84,13011,76,412,1321,0.9671,0.7623,0.9942,0.7623,0.0058,0.7623,0.9456,0.8441,0.9741,0.8764
0.85,13015,72,426,1307,0.9664,0.7542,0.9945,0.7542,0.0055,0.7542,0.9478,0.84,0.9741,0.8764
0.86,13018,69,445,1288,0.9653,0.7432,0.9947,0.7432,0.0053,0.7432,0.9492,0.8337,0.9741,0.8764
