t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13126,0,1696,0.1144,1.0,0.0,1.0,1.0,1.0,0.1144,0.2054,0.9909,0.9651
0.01,12912,213,27,1668,0.9838,0.9841,0.9838,0.9841,0.0162,0.9841,0.8868,0.9329,0.9909,0.9651
0.02,12935,190,31,1664,0.9851,0.9817,0.9855,0.9817,0.0145,0.9817,0.8975,0.9377,0.9909,0.9651
0.03,13010,115,34,1661,0.9899,0.9799,0.9912,0.9799,0.0088,0.9799,0.9352,0.9571,0.9909,0.9651
0.04,13015,110,35,1660,0.9902,0.9794,0.9916,0.9794,0.0084,0.9794,0.9379,0.9582,0.9909,0.9651
0.05,13019,106,37,1658,0.9904,0.9782,0.9919,0.9782,0.0081,0.9782,0.9399,0.9587,0.9909,0.9651
0.06,13020,105,39,1656,0.9903,0.977,0.992,0.977,0.008,0.977,0.9404,0.9583,0.9909,0.9651
0.07,13023,102,39,1656,0.9905,0.977,0.9922,0.977,0.0078,0.977,0.942,0.9592,0.9909,0.9651
0.08,13024,101,40,1655,0.9905,0.9764,0.9923,0.9764,0.0077,0.9764,0.9425,0.9591,0.9909,0.9651
0.09,13029,96,40,1655,0.9908,0.9764,0.9927,0.9764,0.0073,0.9764,0.9452,0.9605,0.9909,0.9651
0.1,13031,94,40,1655,0.991,0.9764,0.9928,0.9764,0.0072,0.9764,0.9463,0.9611,0.9909,0.9651
0.11,13033,92,40,1655,0.9911,0.9764,0.993,0.9764,0.007,0.9764,0.9473,0.9617,0.9909,0.9651
0.12,13033,92,40,1655,0.9911,0.9764,0.993,0.9764,0.007,0.9764,0.9473,0.9617,0.9909,0.9651
0.13,13033,92,40,1655,0.9911,0.9764,0.993,0.9764,0.007,0.9764,0.9473,0.9617,0.9909,0.9651
0.14,13037,88,42,1653,0.9912,0.9752,0.9933,0.9752,0.0067,0.9752,0.9495,0.9622,0.9909,0.9651
0.15,13037,88,42,1653,0.9912,0.9752,0.9933,0.9752,0.0067,0.9752,0.9495,0.9622,0.9909,0.9651
