t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11367,0,3455,0.2331,1.0,0.0,1.0,1.0,1.0,0.2331,0.3781,0.9918,0.9724
0.01,10954,412,46,3408,0.9691,0.9867,0.9638,0.9867,0.0362,0.9867,0.8921,0.937,0.9918,0.9724
0.02,11154,212,53,3401,0.9821,0.9847,0.9813,0.9847,0.0187,0.9847,0.9413,0.9625,0.9918,0.9724
0.03,11176,190,62,3392,0.983,0.982,0.9833,0.982,0.0167,0.982,0.947,0.9642,0.9918,0.9724
0.04,11188,178,63,3391,0.9837,0.9818,0.9843,0.9818,0.0157,0.9818,0.9501,0.9657,0.9918,0.9724
0.05,11199,167,66,3388,0.9843,0.9809,0.9853,0.9809,0.0147,0.9809,0.953,0.9668,0.9918,0.9724
0.06,11203,163,67,3387,0.9845,0.9806,0.9857,0.9806,0.0143,0.9806,0.9541,0.9672,0.9918,0.9724
0.07,11207,159,68,3386,0.9847,0.9803,0.986,0.9803,0.014,0.9803,0.9551,0.9676,0.9918,0.9724
0.08,11213,153,72,3382,0.9848,0.9792,0.9865,0.9792,0.0135,0.9792,0.9567,0.9678,0.9918,0.9724
0.09,11213,153,72,3382,0.9848,0.9792,0.9865,0.9792,0.0135,0.9792,0.9567,0.9678,0.9918,0.9724
0.1,11218,148,73,3381,0.9851,0.9789,0.987,0.9789,0.013,0.9789,0.9581,0.9684,0.9918,0.9724
0.11,11221,145,73,3381,0.9853,0.9789,0.9872,0.9789,0.0128,0.9789,0.9589,0.9688,0.9918,0.9724
0.12,11222,144,73,3381,0.9854,0.9789,0.9873,0.9789,0.0127,0.9789,0.9591,0.9689,0.9918,0.9724
0.13,11224,142,75,3379,0.9854,0.9783,0.9875,0.9783,0.0125,0.9783,0.9597,0.9689,0.9918,0.9724
0.14,11225,141,76,3378,0.9854,0.978,0.9876,0.978,0.0124,0.978,0.9599,0.9689,0.9918,0.9724
0.15,11229,137,81,3373,0.9853,0.9765,0.9879,0.9765,0.0121,0.9765,0.961,0.9687,0.9918,0.9724
0.16,11229,137,82,3372,0.9852,0.9763,0.9879,0.9763,0.0121,0.9763,0.961,0.9685,0.9918,0.9724
0.17,11230,136,82,3372,0.9853,0.9763,0.988,0.9763,0.012,0.9763,0.9612,0.9687,0.9918,0.9724
0.18,11230,136,82,3372,0.9853,0.9763,0.988,0.9763,0.012,0.9763,0.9612,0.9687,0.9918,0.9724
0.19,11230,136,82,3372,0.9853,0.9763,0.988,0.9763,0.012,0.9763,0.9612,0.9687,0.9918,0.9724
0.2,11231,135,82,3372,0.9854,0.9763,0.9881,0.9763,0.0119,0.9763,0.9615,0.9688,0.9918,0.9724
0.21,11233,133,82,3372,0.9855,0.9763,0.9883,0.9763,0.0117,0.9763,0.9621,0.9691,0.9918,0.9724
0.22,11234,132,82,3372,0.9856,0.9763,0.9884,0.9763,0.0116,0.9763,0.9623,0.9692,0.9918,0.9724
0.23,11235,131,82,3372,0.9856,0.9763,0.9885,0.9763,0.0115,0.9763,0.9626,0.9694,0.9918,0.9724
0.24,11239,127,84,3370,0.9858,0.9757,0.9888,0.9757,0.0112,0.9757,0.9637,0.9696,0.9918,0.9724
0.25,11242,124,85,3369,0.9859,0.9754,0.9891,0.9754,0.0109,0.9754,0.9645,0.9699,0.9918,0.9724
0.26,11243,123,85,3369,0.986,0.9754,0.9892,0.9754,0.0108,0.9754,0.9648,0.9701,0.9918,0.9724
0.27,11243,123,86,3368,0.9859,0.9751,0.9892,0.9751,0.0108,0.9751,0.9648,0.9699,0.9918,0.9724
0.28,11244,122,86,3368,0.986,0.9751,0.9893,0.9751,0.0107,0.9751,0.965,0.97,0.9918,0.9724
0.29,11244,122,86,3368,0.986,0.9751,0.9893,0.9751,0.0107,0.9751,0.965,0.97,0.9918,0.9724
0.3,11245,121,86,3368,0.986,0.9751,0.9894,0.9751,0.0106,0.9751,0.9653,0.9702,0.9918,0.9724
0.31,11245,121,86,3368,0.986,0.9751,0.9894,0.9751,0.0106,0.9751,0.9653,0.9702,0.9918,0.9724
0.32,11245,121,86,3368,0.986,0.9751,0.9894,0.9751,0.0106,0.9751,0.9653,0.9702,0.9918,0.9724
0.33,11245,121,86,3368,0.986,0.9751,0.9894,0.9751,0.0106,0.9751,0.9653,0.9702,0.9918,0.9724
0.34,11245,121,86,3368,0.986,0.9751,0.9894,0.9751,0.0106,0.9751,0.9653,0.9702,0.9918,0.9724
0.35,11246,120,86,3368,0.9861,0.9751,0.9894,0.9751,0.0106,0.9751,0.9656,0.9703,0.9918,0.9724
0.36,11246,120,86,3368,0.9861,0.9751,0.9894,0.9751,0.0106,0.9751,0.9656,0.9703,0.9918,0.9724
0.37,11246,120,86,3368,0.9861,0.9751,0.9894,0.9751,0.0106,0.9751,0.9656,0.9703,0.9918,0.9724
0.38,11247,119,89,3365,0.986,0.9742,0.9895,0.9742,0.0105,0.9742,0.9658,0.97,0.9918,0.9724
0.39,11247,119,90,3364,0.9859,0.9739,0.9895,0.9739,0.0105,0.9739,0.9658,0.9699,0.9918,0.9724
0.4,11247,119,90,3364,0.9859,0.9739,0.9895,0.9739,0.0105,0.9739,0.9658,0.9699,0.9918,0.9724
0.41,11248,118,90,3364,0.986,0.9739,0.9896,0.9739,0.0104,0.9739,0.9661,0.97,0.9918,0.9724
0.42,11248,118,90,3364,0.986,0.9739,0.9896,0.9739,0.0104,0.9739,0.9661,0.97,0.9918,0.9724
0.43,11250,116,90,3364,0.9861,0.9739,0.9898,0.9739,0.0102,0.9739,0.9667,0.9703,0.9918,0.9724
0.44,11252,114,91,3363,0.9862,0.9737,0.99,0.9737,0.01,0.9737,0.9672,0.9704,0.9918,0.9724
0.45,11252,114,91,3363,0.9862,0.9737,0.99,0.9737,0.01,0.9737,0.9672,0.9704,0.9918,0.9724
0.46,11252,114,91,3363,0.9862,0.9737,0.99,0.9737,0.01,0.9737,0.9672,0.9704,0.9918,0.9724
0.47,11254,112,93,3361,0.9862,0.9731,0.9901,0.9731,0.0099,0.9731,0.9678,0.9704,0.9918,0.9724
0.48,11283,83,110,3344,0.987,0.9682,0.9927,0.9682,0.0073,0.9682,0.9758,0.972,0.9918,0.9724
0.49,11283,83,110,3344,0.987,0.9682,0.9927,0.9682,0.0073,0.9682,0.9758,0.972,0.9918,0.9724
0.5,11283,83,110,3344,0.987,0.9682,0.9927,0.9682,0.0073,0.9682,0.9758,0.972,0.9918,0.9724
0.51,11283,83,111,3343,0.9869,0.9679,0.9927,0.9679,0.0073,0.9679,0.9758,0.9718,0.9918,0.9724
0.52,11284,82,111,3343,0.987,0.9679,0.9928,0.9679,0.0072,0.9679,0.9761,0.9719,0.9918,0.9724
0.53,11311,55,138,3316,0.987,0.96,0.9952,0.96,0.0048,0.96,0.9837,0.9717,0.9918,0.9724
0.54,11311,55,139,3315,0.9869,0.9598,0.9952,0.9598,0.0048,0.9598,0.9837,0.9716,0.9918,0.9724
0.55,11312,54,139,3315,0.987,0.9598,0.9952,0.9598,0.0048,0.9598,0.984,0.9717,0.9918,0.9724
0.56,11314,52,143,3311,0.9868,0.9586,0.9954,0.9586,0.0046,0.9586,0.9845,0.9714,0.9918,0.9724
0.57,11314,52,143,3311,0.9868,0.9586,0.9954,0.9586,0.0046,0.9586,0.9845,0.9714,0.9918,0.9724
0.58,11315,51,143,3311,0.9869,0.9586,0.9955,0.9586,0.0045,0.9586,0.9848,0.9715,0.9918,0.9724
0.59,11317,49,143,3311,0.987,0.9586,0.9957,0.9586,0.0043,0.9586,0.9854,0.9718,0.9918,0.9724
0.6,11317,49,143,3311,0.987,0.9586,0.9957,0.9586,0.0043,0.9586,0.9854,0.9718,0.9918,0.9724
0.61,11317,49,143,3311,0.987,0.9586,0.9957,0.9586,0.0043,0.9586,0.9854,0.9718,0.9918,0.9724
0.62,11317,49,143,3311,0.987,0.9586,0.9957,0.9586,0.0043,0.9586,0.9854,0.9718,0.9918,0.9724
0.63,11318,48,143,3311,0.9871,0.9586,0.9958,0.9586,0.0042,0.9586,0.9857,0.972,0.9918,0.9724
0.64,11318,48,143,3311,0.9871,0.9586,0.9958,0.9586,0.0042,0.9586,0.9857,0.972,0.9918,0.9724
0.65,11318,48,143,3311,0.9871,0.9586,0.9958,0.9586,0.0042,0.9586,0.9857,0.972,0.9918,0.9724
0.66,11320,46,145,3309,0.9871,0.958,0.996,0.958,0.004,0.958,0.9863,0.9719,0.9918,0.9724
0.67,11320,46,145,3309,0.9871,0.958,0.996,0.958,0.004,0.958,0.9863,0.9719,0.9918,0.9724
0.68,11320,46,145,3309,0.9871,0.958,0.996,0.958,0.004,0.958,0.9863,0.9719,0.9918,0.9724
0.69,11320,46,145,3309,0.9871,0.958,0.996,0.958,0.004,0.958,0.9863,0.9719,0.9918,0.9724
0.7,11320,46,146,3308,0.987,0.9577,0.996,0.9577,0.004,0.9577,0.9863,0.9718,0.9918,0.9724
0.71,11320,46,146,3308,0.987,0.9577,0.996,0.9577,0.004,0.9577,0.9863,0.9718,0.9918,0.9724
0.72,11321,45,146,3308,0.9871,0.9577,0.996,0.9577,0.004,0.9577,0.9866,0.9719,0.9918,0.9724
0.73,11322,44,146,3308,0.9872,0.9577,0.9961,0.9577,0.0039,0.9577,0.9869,0.9721,0.9918,0.9724
0.74,11323,43,146,3308,0.9872,0.9577,0.9962,0.9577,0.0038,0.9577,0.9872,0.9722,0.9918,0.9724
0.75,11324,42,146,3308,0.9873,0.9577,0.9963,0.9577,0.0037,0.9577,0.9875,0.9724,0.9918,0.9724
0.76,11325,41,148,3306,0.9872,0.9572,0.9964,0.9572,0.0036,0.9572,0.9878,0.9722,0.9918,0.9724
0.77,11326,40,151,3303,0.9871,0.9563,0.9965,0.9563,0.0035,0.9563,0.988,0.9719,0.9918,0.9724
0.78,11326,40,151,3303,0.9871,0.9563,0.9965,0.9563,0.0035,0.9563,0.988,0.9719,0.9918,0.9724
0.79,11326,40,151,3303,0.9871,0.9563,0.9965,0.9563,0.0035,0.9563,0.988,0.9719,0.9918,0.9724
0.8,11327,39,151,3303,0.9872,0.9563,0.9966,0.9563,0.0034,0.9563,0.9883,0.972,0.9918,0.9724
0.81,11327,39,154,3300,0.987,0.9554,0.9966,0.9554,0.0034,0.9554,0.9883,0.9716,0.9918,0.9724
0.82,11327,39,154,3300,0.987,0.9554,0.9966,0.9554,0.0034,0.9554,0.9883,0.9716,0.9918,0.9724
0.83,11327,39,154,3300,0.987,0.9554,0.9966,0.9554,0.0034,0.9554,0.9883,0.9716,0.9918,0.9724
0.84,11328,38,155,3299,0.987,0.9551,0.9967,0.9551,0.0033,0.9551,0.9886,0.9716,0.9918,0.9724
0.85,11330,36,158,3296,0.9869,0.9543,0.9968,0.9543,0.0032,0.9543,0.9892,0.9714,0.9918,0.9724
0.86,11330,36,158,3296,0.9869,0.9543,0.9968,0.9543,0.0032,0.9543,0.9892,0.9714,0.9918,0.9724
0.87,11330,36,161,3293,0.9867,0.9534,0.9968,0.9534,0.0032,0.9534,0.9892,0.971,0.9918,0.9724
0.88,11330,36,161,3293,0.9867,0.9534,0.9968,0.9534,0.0032,0.9534,0.9892,0.971,0.9918,0.9724
0.89,11330,36,161,3293,0.9867,0.9534,0.9968,0.9534,0.0032,0.9534,0.9892,0.971,0.9918,0.9724
0.9,11330,36,161,3293,0.9867,0.9534,0.9968,0.9534,0.0032,0.9534,0.9892,0.971,0.9918,0.9724
0.91,11330,36,161,3293,0.9867,0.9534,0.9968,0.9534,0.0032,0.9534,0.9892,0.971,0.9918,0.9724
0.92,11331,35,161,3293,0.9868,0.9534,0.9969,0.9534,0.0031,0.9534,0.9895,0.9711,0.9918,0.9724
0.93,11331,35,161,3293,0.9868,0.9534,0.9969,0.9534,0.0031,0.9534,0.9895,0.9711,0.9918,0.9724
0.94,11332,34,162,3292,0.9868,0.9531,0.997,0.9531,0.003,0.9531,0.9898,0.9711,0.9918,0.9724
0.95,11336,30,169,3285,0.9866,0.9511,0.9974,0.9511,0.0026,0.9511,0.991,0.9706,0.9918,0.9724
0.96,11337,29,170,3284,0.9866,0.9508,0.9974,0.9508,0.0026,0.9508,0.9912,0.9706,0.9918,0.9724
0.97,11337,29,171,3283,0.9865,0.9505,0.9974,0.9505,0.0026,0.9505,0.9912,0.9704,0.9918,0.9724
0.98,11342,24,196,3258,0.9852,0.9433,0.9979,0.9433,0.0021,0.9433,0.9927,0.9673,0.9918,0.9724
0.99,11343,23,204,3250,0.9847,0.9409,0.998,0.9409,0.002,0.9409,0.993,0.9663,0.9918,0.9724
1.0,11367,0,3455,0,0.7669,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.9724
1.01,11367,0,3455,0,0.7669,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.9724
