,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.111,1.0,0.0,1.0,1.0,1.0,0.111,0.1511,0.5891,0.7975
1,0.9795,0.601,0.9626,0.601,0.0374,0.601,0.3656,,0.5891,0.7975
2,0.9841,0.5901,0.9698,0.5901,0.0302,0.5901,0.3993,,0.5891,0.7975
3,0.9927,0.5894,0.9909,0.5894,0.0091,0.5894,0.4424,,0.5891,0.7975
4,0.9936,0.5894,0.9919,0.5894,0.0081,0.5894,0.456,,0.5891,0.7975
5,0.9939,0.5892,0.9923,0.5892,0.0077,0.5892,0.4681,,0.5891,0.7975
6,0.9944,0.5888,0.9929,0.5888,0.0071,0.5888,0.4839,,0.5891,0.7975
7,0.9945,0.5888,0.9931,0.5888,0.0069,0.5888,0.4895,,0.5891,0.7975
8,0.9951,0.5883,0.9952,0.5883,0.0048,0.5883,0.4951,,0.5891,0.7975
9,0.9953,0.5882,0.9955,0.5882,0.0045,0.5882,0.5214,,0.5891,0.7975
10,0.9955,0.5882,0.9957,0.5882,0.0043,0.5882,0.5365,,0.5891,0.7975
11,0.9956,0.5881,0.9959,0.5881,0.0041,0.5881,0.5494,,0.5891,0.7975
12,0.9957,0.586,0.9961,0.586,0.0039,0.586,0.5587,,0.5891,0.7975
13,0.9958,0.586,0.9962,0.586,0.0038,0.586,0.5607,,0.5891,0.7975
14,0.9959,0.5859,0.9964,0.5859,0.0036,0.5859,0.5745,,0.5891,0.7975
15,0.9958,0.5817,0.9964,0.5817,0.0036,0.5817,0.5732,,0.5891,0.7975
16,0.9959,0.5817,0.9964,0.5817,0.0036,0.5817,0.5733,,0.5891,0.7975
17,0.9959,0.5817,0.9965,0.5817,0.0035,0.5817,0.5733,,0.5891,0.7975
18,0.9959,0.5817,0.9965,0.5817,0.0035,0.5817,0.5785,,0.5891,0.7975
19,0.9959,0.5817,0.9966,0.5817,0.0034,0.5817,0.5844,,0.5891,0.7975
20,0.9959,0.5816,0.9967,0.5816,0.0033,0.5816,0.5911,,0.5891,0.7975
21,0.9959,0.5705,0.9967,0.5705,0.0033,0.5705,0.5913,,0.5891,0.7975
22,0.9959,0.5705,0.9967,0.5705,0.0033,0.5705,0.5913,,0.5891,0.7975
23,0.9959,0.5594,0.9967,0.5594,0.0033,0.5594,0.5878,,0.5891,0.7975
24,0.9959,0.559,0.9967,0.559,0.0033,0.559,0.5881,,0.5891,0.7975
25,0.9957,0.5463,0.9967,0.5463,0.0033,0.5463,0.584,,0.5891,0.7975
26,0.9957,0.5463,0.9967,0.5463,0.0033,0.5463,0.584,,0.5891,0.7975
27,0.9957,0.5442,0.9967,0.5442,0.0033,0.5442,0.5832,,0.5891,0.7975
28,0.9957,0.5421,0.9968,0.5421,0.0032,0.5421,0.5847,,0.5891,0.7975
29,0.9957,0.5421,0.9968,0.5421,0.0032,0.5421,0.5847,,0.5891,0.7975
30,0.9957,0.5421,0.9969,0.5421,0.0031,0.5421,0.586,,0.5891,0.7975
31,0.9958,0.5421,0.9969,0.5421,0.0031,0.5421,0.586,,0.5891,0.7975
32,0.9958,0.5421,0.9969,0.5421,0.0031,0.5421,0.586,,0.5891,0.7975
33,0.9957,0.5419,0.9969,0.5419,0.0031,0.5419,0.586,,0.5891,0.7975
34,0.9957,0.5345,0.997,0.5345,0.003,0.5345,0.6019,,0.5891,0.7975
35,0.9958,0.4974,0.9972,0.4974,0.0028,0.4974,0.4914,,0.5891,0.7975
36,0.9957,0.4973,0.9972,0.4973,0.0028,0.4973,0.4914,,0.5891,0.7975
37,0.9957,0.4973,0.9973,0.4973,0.0027,0.4973,0.4918,,0.5891,0.7975
38,0.9957,0.4965,0.9973,0.4965,0.0027,0.4965,0.4918,,0.5891,0.7975
39,0.9957,0.4965,0.9973,0.4965,0.0027,0.4965,0.4918,,0.5891,0.7975
40,0.9957,0.4964,0.9973,0.4964,0.0027,0.4964,0.4918,,0.5891,0.7975
41,0.9957,0.4964,0.9973,0.4964,0.0027,0.4964,0.4918,,0.5891,0.7975
42,0.9956,0.496,0.9973,0.496,0.0027,0.496,0.4918,,0.5891,0.7975
43,0.9956,0.496,0.9973,0.496,0.0027,0.496,0.4918,,0.5891,0.7975
44,0.9955,0.4958,0.9973,0.4958,0.0027,0.4958,0.4918,,0.5891,0.7975
45,0.9955,0.4958,0.9973,0.4958,0.0027,0.4958,0.4918,,0.5891,0.7975
46,0.9956,0.4958,0.9973,0.4958,0.0027,0.4958,0.4945,,0.5891,0.7975
47,0.9956,0.4958,0.9975,0.4958,0.0025,0.4958,0.4945,,0.5891,0.7975
48,0.9956,0.4958,0.9975,0.4958,0.0025,0.4958,0.4945,,0.5891,0.7975
49,0.9956,0.4937,0.9975,0.4937,0.0025,0.4937,0.4937,,0.5891,0.7975
50,0.9956,0.4937,0.9975,0.4937,0.0025,0.4937,0.4937,,0.5891,0.7975
51,0.9957,0.4937,0.9975,0.4937,0.0025,0.4937,0.4953,,0.5891,0.7975
52,0.9957,0.4935,0.9976,0.4935,0.0024,0.4935,0.5046,,0.5891,0.7975
53,0.9957,0.4935,0.9976,0.4935,0.0024,0.4935,0.5046,,0.5891,0.7975
54,0.9957,0.4935,0.9976,0.4935,0.0024,0.4935,0.5046,,0.5891,0.7975
55,0.9957,0.4935,0.9976,0.4935,0.0024,0.4935,0.5046,,0.5891,0.7975
56,0.9957,0.4935,0.9976,0.4935,0.0024,0.4935,0.5046,,0.5891,0.7975
57,0.9957,0.4935,0.9976,0.4935,0.0024,0.4935,0.5046,,0.5891,0.7975
58,0.9957,0.4935,0.9976,0.4935,0.0024,0.4935,0.5046,,0.5891,0.7975
59,0.9957,0.4935,0.9976,0.4935,0.0024,0.4935,0.5062,,0.5891,0.7975
60,0.9957,0.4935,0.9977,0.4935,0.0023,0.4935,0.5094,,0.5891,0.7975
61,0.9957,0.4934,0.9977,0.4934,0.0023,0.4934,0.5095,,0.5891,0.7975
62,0.9957,0.484,0.9977,0.484,0.0023,0.484,0.5086,,0.5891,0.7975
63,0.9956,0.481,0.9977,0.481,0.0023,0.481,0.5071,,0.5891,0.7975
64,0.9956,0.4809,0.9977,0.4809,0.0023,0.4809,0.5071,,0.5891,0.7975
65,0.9956,0.4808,0.9977,0.4808,0.0023,0.4808,0.507,,0.5891,0.7975
66,0.9955,0.4715,0.9977,0.4715,0.0023,0.4715,0.506,,0.5891,0.7975
67,0.9953,0.4033,0.9977,0.4033,0.0023,0.4033,0.4793,,0.5891,0.7975
68,0.9953,0.4033,0.9977,0.4033,0.0023,0.4033,0.5163,,0.5891,0.7975
69,0.9953,0.3848,0.9977,0.3848,0.0023,0.3848,0.4052,,0.5891,0.7975
70,0.9953,0.3848,0.9978,0.3848,0.0022,0.3848,0.4057,,0.5891,0.7975
