,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1666,0.8333,0.0,0.8333,1.0,0.8333,0.1666,,,0.7251
1,0.9358,0.639,0.87,0.639,0.13,0.639,0.3674,,,0.7251
2,0.9606,0.6385,0.8954,0.6385,0.1046,0.6385,0.398,,,0.7251
3,0.9616,0.6382,0.8965,0.6382,0.1035,0.6382,0.423,,,0.7251
4,0.9759,0.6364,0.9125,0.6364,0.0875,0.6364,0.5231,,,0.7251
5,0.9761,0.6359,0.9128,0.6359,0.0872,0.6359,0.5338,,,0.7251
6,0.9763,0.6359,0.913,0.6359,0.087,0.6359,0.5455,,,0.7251
7,0.9852,0.6357,0.971,0.6357,0.029,0.6357,0.5555,,,0.7251
8,0.9858,0.6357,0.9735,0.6357,0.0265,0.6357,0.5569,,,0.7251
9,0.9858,0.6357,0.9737,0.6357,0.0263,0.6357,0.5571,,,0.7251
10,0.9946,0.634,0.9838,0.634,0.0162,0.634,0.6252,,,0.7251
11,0.9947,0.634,0.984,0.634,0.016,0.634,0.6255,,,0.7251
12,0.9947,0.634,0.984,0.634,0.016,0.634,0.6255,,,0.7251
13,0.9947,0.634,0.984,0.634,0.016,0.634,0.6255,,,0.7251
14,0.9947,0.634,0.9842,0.634,0.0158,0.634,0.6256,,,0.7251
15,0.9947,0.634,0.9842,0.634,0.0158,0.634,0.6256,,,0.7251
16,0.9947,0.6337,0.9842,0.6337,0.0158,0.6337,0.6255,,,0.7251
17,0.9947,0.6336,0.9845,0.6336,0.0156,0.6336,0.6259,,,0.7251
18,0.9948,0.6336,0.9849,0.6336,0.0151,0.6336,0.6263,,,0.7251
19,0.9948,0.6336,0.9849,0.6336,0.0151,0.6336,0.6263,,,0.7251
20,0.9948,0.6336,0.9849,0.6336,0.0151,0.6336,0.6266,,,0.7251
21,0.9949,0.6326,0.9854,0.6326,0.0146,0.6326,0.6287,,,0.7251
22,0.9949,0.6325,0.9856,0.6325,0.0144,0.6325,0.6288,,,0.7251
23,0.9949,0.6325,0.9858,0.6325,0.0142,0.6325,0.6288,,,0.7251
24,0.9951,0.6325,0.9865,0.6325,0.0135,0.6325,0.6298,,,0.7251
25,0.995,0.6324,0.9865,0.6324,0.0135,0.6324,0.6298,,,0.7251
26,0.995,0.6324,0.9865,0.6324,0.0135,0.6324,0.6298,,,0.7251
27,0.995,0.6324,0.9865,0.6324,0.0135,0.6324,0.6301,,,0.7251
28,0.995,0.6321,0.9865,0.6321,0.0135,0.6321,0.63,,,0.7251
29,0.995,0.6321,0.9865,0.6321,0.0135,0.6321,0.63,,,0.7251
30,0.9949,0.6304,0.9866,0.6304,0.0134,0.6304,0.6303,,,0.7251
31,0.9949,0.6297,0.9866,0.6297,0.0134,0.6297,0.6309,,,0.7251
32,0.995,0.6291,0.9867,0.6291,0.0133,0.6291,0.6323,,,0.7251
33,0.995,0.6291,0.987,0.6291,0.013,0.6291,0.6323,,,0.7251
34,0.995,0.6291,0.987,0.6291,0.013,0.6291,0.6323,,,0.7251
35,0.995,0.6291,0.987,0.6291,0.013,0.6291,0.6323,,,0.7251
36,0.995,0.6291,0.987,0.6291,0.013,0.6291,0.6323,,,0.7251
37,0.995,0.6291,0.987,0.6291,0.013,0.6291,0.6323,,,0.7251
38,0.995,0.6291,0.9872,0.6291,0.0128,0.6291,0.6324,,,0.7251
39,0.995,0.6291,0.9872,0.6291,0.0128,0.6291,0.6329,,,0.7251
40,0.995,0.6291,0.9872,0.6291,0.0128,0.6291,0.6329,,,0.7251
41,0.995,0.6291,0.9874,0.6291,0.0126,0.6291,0.6329,,,0.7251
42,0.995,0.6291,0.9874,0.6291,0.0126,0.6291,0.6329,,,0.7251
43,0.995,0.629,0.988,0.629,0.012,0.629,0.633,,,0.7251
44,0.9951,0.6287,0.9901,0.6287,0.0099,0.6287,0.6334,,,0.7251
45,0.9951,0.6287,0.9901,0.6287,0.0099,0.6287,0.6334,,,0.7251
46,0.9952,0.6287,0.9901,0.6287,0.0099,0.6287,0.634,,,0.7251
47,0.9951,0.612,0.9901,0.612,0.0099,0.612,0.6321,,,0.7251
48,0.9951,0.6117,0.9902,0.6117,0.0098,0.6117,0.6326,,,0.7251
49,0.9951,0.6117,0.9902,0.6117,0.0098,0.6117,0.6326,,,0.7251
50,0.9951,0.6117,0.9902,0.6117,0.0098,0.6117,0.6326,,,0.7251
51,0.9951,0.6117,0.9902,0.6117,0.0098,0.6117,0.6326,,,0.7251
52,0.995,0.545,0.9902,0.545,0.0098,0.545,0.6512,,,0.7251
53,0.9949,0.5117,0.9902,0.5117,0.0098,0.5117,0.6512,,,0.7251
