,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0999,1.0,0.0,1.0,1.0,1.0,0.0999,0.1241,0.676,0.848
1,0.9719,0.7029,0.9538,0.7029,0.0462,0.7029,0.329,,0.676,0.848
2,0.9877,0.6573,0.9868,0.6573,0.0132,0.6573,0.4165,,0.676,0.848
3,0.9902,0.6501,0.9898,0.6501,0.0102,0.6501,0.4455,,0.676,0.848
4,0.9913,0.6429,0.9914,0.6429,0.0086,0.6429,0.5815,,0.676,0.848
5,0.9936,0.6408,0.9942,0.6408,0.0058,0.6408,0.6693,,0.676,0.848
6,0.9939,0.6407,0.995,0.6407,0.005,0.6407,0.6737,,0.676,0.848
7,0.9953,0.6407,0.9967,0.6407,0.0034,0.6407,0.6912,,0.676,0.848
8,0.9962,0.6407,0.9977,0.6407,0.0023,0.6407,0.7259,,0.676,0.848
9,0.9969,0.6405,0.9986,0.6405,0.0014,0.6405,0.7324,,0.676,0.848
10,0.997,0.6404,0.9988,0.6404,0.0012,0.6404,0.7578,,0.676,0.848
11,0.9971,0.6237,0.9989,0.6237,0.0011,0.6237,0.6701,,0.676,0.848
12,0.9971,0.6229,0.999,0.6229,0.001,0.6229,0.6752,,0.676,0.848
13,0.997,0.6214,0.999,0.6214,0.001,0.6214,0.6752,,0.676,0.848
14,0.997,0.6214,0.999,0.6214,0.001,0.6214,0.6754,,0.676,0.848
15,0.9969,0.6177,0.999,0.6177,0.001,0.6177,0.6752,,0.676,0.848
16,0.9969,0.6174,0.999,0.6174,0.001,0.6174,0.6777,,0.676,0.848
17,0.9969,0.6173,0.999,0.6173,0.001,0.6173,0.6777,,0.676,0.848
18,0.9969,0.6173,0.999,0.6173,0.001,0.6173,0.6777,,0.676,0.848
19,0.9968,0.6156,0.9991,0.6156,0.0009,0.6156,0.679,,0.676,0.848
20,0.9968,0.6156,0.9991,0.6156,0.0009,0.6156,0.679,,0.676,0.848
21,0.9968,0.6132,0.9991,0.6132,0.0009,0.6132,0.6788,,0.676,0.848
22,0.9968,0.6132,0.9991,0.6132,0.0009,0.6132,0.6788,,0.676,0.848
23,0.9968,0.6132,0.9991,0.6132,0.0009,0.6132,0.6788,,0.676,0.848
24,0.9968,0.6132,0.9992,0.6132,0.0008,0.6132,0.6788,,0.676,0.848
25,0.9968,0.6132,0.9992,0.6132,0.0008,0.6132,0.6788,,0.676,0.848
26,0.9968,0.6127,0.9992,0.6127,0.0008,0.6127,0.6811,,0.676,0.848
27,0.9968,0.6123,0.9992,0.6123,0.0008,0.6123,0.6811,,0.676,0.848
28,0.9967,0.6044,0.9992,0.6044,0.0008,0.6044,0.6811,,0.676,0.848
29,0.9967,0.6044,0.9992,0.6044,0.0008,0.6044,0.6811,,0.676,0.848
30,0.9967,0.6017,0.9993,0.6017,0.0007,0.6017,0.6851,,0.676,0.848
31,0.9967,0.6015,0.9993,0.6015,0.0007,0.6015,0.6851,,0.676,0.848
32,0.9967,0.6015,0.9993,0.6015,0.0007,0.6015,0.6866,,0.676,0.848
33,0.9967,0.6,0.9993,0.6,0.0007,0.6,0.6866,,0.676,0.848
34,0.9967,0.6,0.9994,0.6,0.0007,0.6,0.6869,,0.676,0.848
35,0.9967,0.5996,0.9994,0.5996,0.0006,0.5996,0.6908,,0.676,0.848
36,0.9967,0.5996,0.9994,0.5996,0.0006,0.5996,0.6908,,0.676,0.848
37,0.9967,0.5918,0.9994,0.5918,0.0006,0.5918,0.6908,,0.676,0.848
38,0.9967,0.5918,0.9994,0.5918,0.0006,0.5918,0.6908,,0.676,0.848
39,0.9967,0.5918,0.9994,0.5918,0.0006,0.5918,0.6908,,0.676,0.848
40,0.9967,0.5917,0.9994,0.5917,0.0006,0.5917,0.6908,,0.676,0.848
41,0.9967,0.5917,0.9994,0.5917,0.0006,0.5917,0.6908,,0.676,0.848
42,0.9967,0.5916,0.9994,0.5916,0.0006,0.5916,0.6908,,0.676,0.848
43,0.9967,0.5916,0.9994,0.5916,0.0006,0.5916,0.6908,,0.676,0.848
44,0.9966,0.5824,0.9994,0.5824,0.0006,0.5824,0.6907,,0.676,0.848
45,0.9965,0.5811,0.9994,0.5811,0.0006,0.5811,0.6907,,0.676,0.848
46,0.9964,0.5811,0.9994,0.5811,0.0006,0.5811,0.6907,,0.676,0.848
47,0.9964,0.581,0.9994,0.581,0.0006,0.581,0.6919,,0.676,0.848
48,0.9964,0.5786,0.9994,0.5786,0.0006,0.5786,0.6919,,0.676,0.848
