,ROC-AUC,F-max
root:Host-associated,0.0,1.0
root:Host-associated:Human,0.0,1.0
root:Host-associated:Human:Circulatory_system,0.4556,0.0008
root:Host-associated:Human:Digestive_system,0.9838,0.9928
root:Host-associated:Human:Lympathic_system,0.0,
root:Host-associated:Human:Reproductive_system,0.9498,0.9
root:Host-associated:Human:Respiratory_system,0.9781,0.9568
root:Host-associated:Human:Skin,0.9836,0.9494
root:Host-associated:Human:Circulatory_system:Blood,0.4971,0.0011
root:Host-associated:Human:Digestive_system:Intestine,0.9212,0.7107
root:Host-associated:Human:Digestive_system:Large_intestine,0.9942,0.9898
root:Host-associated:Human:Digestive_system:Oral,0.9952,0.9821
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.4969,0.0004
root:Host-associated:Human:Reproductive_system:Female,0.4922,0.0004
root:Host-associated:Human:Reproductive_system:Vagina,0.9575,0.9167
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.992,0.981
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.8312,0.72
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9961,0.9942
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9834,0.9782
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9571,0.8901
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9717,0.922
root:Host-associated:Human:Digestive_system:Oral:Throat,0.6607,0.0323
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9881,0.9655
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9919,0.9582
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4934,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.5739,0.2857
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.8634,0.7333
