t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.8602,0.5732
0.01,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.8602,0.5732
0.02,5,1064,0,294,0.2194,1.0,0.0047,1.0,0.9953,1.0,0.2165,0.3559,0.8602,0.5732
0.03,15,1053,0,294,0.2269,1.0,0.014,1.0,0.986,1.0,0.2183,0.3583,0.8602,0.5732
0.04,15,1053,0,294,0.2269,1.0,0.014,1.0,0.986,1.0,0.2183,0.3583,0.8602,0.5732
0.05,20,1048,0,294,0.2305,1.0,0.0187,1.0,0.9813,1.0,0.2191,0.3594,0.8602,0.5732
0.06,20,1048,0,294,0.2305,1.0,0.0187,1.0,0.9813,1.0,0.2191,0.3594,0.8602,0.5732
0.07,20,1048,0,294,0.2305,1.0,0.0187,1.0,0.9813,1.0,0.2191,0.3594,0.8602,0.5732
0.08,20,1048,0,294,0.2305,1.0,0.0187,1.0,0.9813,1.0,0.2191,0.3594,0.8602,0.5732
0.09,20,1048,0,294,0.2305,1.0,0.0187,1.0,0.9813,1.0,0.2191,0.3594,0.8602,0.5732
0.1,20,1048,0,294,0.2305,1.0,0.0187,1.0,0.9813,1.0,0.2191,0.3594,0.8602,0.5732
0.11,20,1048,0,294,0.2305,1.0,0.0187,1.0,0.9813,1.0,0.2191,0.3594,0.8602,0.5732
0.12,41,1028,0,294,0.2458,1.0,0.0384,1.0,0.9616,1.0,0.2224,0.3639,0.8602,0.5732
0.13,330,738,0,294,0.4581,1.0,0.309,1.0,0.691,1.0,0.2849,0.4434,0.8602,0.5732
0.14,371,697,0,294,0.4883,1.0,0.3474,1.0,0.6526,1.0,0.2967,0.4576,0.8602,0.5732
0.15,387,681,0,294,0.5,1.0,0.3624,1.0,0.6376,1.0,0.3015,0.4634,0.8602,0.5732
0.16,408,661,5,289,0.5114,0.983,0.3817,0.983,0.6183,0.983,0.3042,0.4646,0.8602,0.5732
0.17,439,630,5,289,0.5341,0.983,0.4107,0.983,0.5893,0.983,0.3145,0.4765,0.8602,0.5732
0.18,552,516,10,284,0.6138,0.966,0.5169,0.966,0.4831,0.966,0.355,0.5192,0.8602,0.5732
0.19,552,516,10,284,0.6138,0.966,0.5169,0.966,0.4831,0.966,0.355,0.5192,0.8602,0.5732
0.2,557,511,10,284,0.6175,0.966,0.5215,0.966,0.4785,0.966,0.3572,0.5216,0.8602,0.5732
0.21,568,501,10,284,0.6251,0.966,0.5313,0.966,0.4687,0.966,0.3618,0.5264,0.8602,0.5732
0.22,568,501,10,284,0.6251,0.966,0.5313,0.966,0.4687,0.966,0.3618,0.5264,0.8602,0.5732
0.23,583,485,10,284,0.6366,0.966,0.5459,0.966,0.4541,0.966,0.3693,0.5343,0.8602,0.5732
0.24,594,475,10,284,0.6442,0.966,0.5557,0.966,0.4443,0.966,0.3742,0.5394,0.8602,0.5732
0.25,594,475,10,284,0.6442,0.966,0.5557,0.966,0.4443,0.966,0.3742,0.5394,0.8602,0.5732
0.26,599,470,10,284,0.6478,0.966,0.5603,0.966,0.4397,0.966,0.3767,0.542,0.8602,0.5732
0.27,604,464,10,284,0.652,0.966,0.5655,0.966,0.4345,0.966,0.3797,0.5451,0.8602,0.5732
0.28,604,464,10,284,0.652,0.966,0.5655,0.966,0.4345,0.966,0.3797,0.5451,0.8602,0.5732
0.29,604,464,10,284,0.652,0.966,0.5655,0.966,0.4345,0.966,0.3797,0.5451,0.8602,0.5732
0.3,604,464,10,284,0.652,0.966,0.5655,0.966,0.4345,0.966,0.3797,0.5451,0.8602,0.5732
0.31,604,464,10,284,0.652,0.966,0.5655,0.966,0.4345,0.966,0.3797,0.5451,0.8602,0.5732
0.32,609,459,10,284,0.6557,0.966,0.5702,0.966,0.4298,0.966,0.3822,0.5477,0.8602,0.5732
0.33,614,454,10,284,0.6593,0.966,0.5749,0.966,0.4251,0.966,0.3848,0.5504,0.8602,0.5732
0.34,619,449,10,284,0.663,0.966,0.5796,0.966,0.4204,0.966,0.3874,0.5531,0.8602,0.5732
0.35,630,439,10,284,0.6706,0.966,0.5893,0.966,0.4107,0.966,0.3928,0.5585,0.8602,0.5732
0.36,635,433,10,284,0.6747,0.966,0.5946,0.966,0.4054,0.966,0.3961,0.5618,0.8602,0.5732
0.37,635,433,10,284,0.6747,0.966,0.5946,0.966,0.4054,0.966,0.3961,0.5618,0.8602,0.5732
0.38,645,423,10,284,0.6821,0.966,0.6039,0.966,0.3961,0.966,0.4017,0.5674,0.8602,0.5732
