t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,532,0,831,0.6097,1.0,0.0,1.0,1.0,1.0,0.6097,0.7575,0.8067,0.7942
0.01,0,532,0,831,0.6097,1.0,0.0,1.0,1.0,1.0,0.6097,0.7575,0.8067,0.7942
0.02,0,532,0,831,0.6097,1.0,0.0,1.0,1.0,1.0,0.6097,0.7575,0.8067,0.7942
0.03,0,532,0,831,0.6097,1.0,0.0,1.0,1.0,1.0,0.6097,0.7575,0.8067,0.7942
0.04,0,532,0,831,0.6097,1.0,0.0,1.0,1.0,1.0,0.6097,0.7575,0.8067,0.7942
0.05,0,532,0,831,0.6097,1.0,0.0,1.0,1.0,1.0,0.6097,0.7575,0.8067,0.7942
0.06,0,532,0,831,0.6097,1.0,0.0,1.0,1.0,1.0,0.6097,0.7575,0.8067,0.7942
0.07,0,532,0,831,0.6097,1.0,0.0,1.0,1.0,1.0,0.6097,0.7575,0.8067,0.7942
0.08,0,532,0,831,0.6097,1.0,0.0,1.0,1.0,1.0,0.6097,0.7575,0.8067,0.7942
0.09,5,526,0,831,0.6138,1.0,0.0094,1.0,0.9906,1.0,0.6124,0.7596,0.8067,0.7942
0.1,5,526,0,831,0.6138,1.0,0.0094,1.0,0.9906,1.0,0.6124,0.7596,0.8067,0.7942
0.11,5,526,0,831,0.6138,1.0,0.0094,1.0,0.9906,1.0,0.6124,0.7596,0.8067,0.7942
0.12,5,526,0,831,0.6138,1.0,0.0094,1.0,0.9906,1.0,0.6124,0.7596,0.8067,0.7942
0.13,5,526,0,831,0.6138,1.0,0.0094,1.0,0.9906,1.0,0.6124,0.7596,0.8067,0.7942
0.14,5,526,0,831,0.6138,1.0,0.0094,1.0,0.9906,1.0,0.6124,0.7596,0.8067,0.7942
0.15,5,526,0,831,0.6138,1.0,0.0094,1.0,0.9906,1.0,0.6124,0.7596,0.8067,0.7942
0.16,5,526,0,831,0.6138,1.0,0.0094,1.0,0.9906,1.0,0.6124,0.7596,0.8067,0.7942
0.17,5,526,0,831,0.6138,1.0,0.0094,1.0,0.9906,1.0,0.6124,0.7596,0.8067,0.7942
0.18,5,526,0,831,0.6138,1.0,0.0094,1.0,0.9906,1.0,0.6124,0.7596,0.8067,0.7942
0.19,5,526,0,831,0.6138,1.0,0.0094,1.0,0.9906,1.0,0.6124,0.7596,0.8067,0.7942
0.2,20,511,5,826,0.6211,0.994,0.0377,0.994,0.9623,0.994,0.6178,0.762,0.8067,0.7942
0.21,20,511,5,826,0.6211,0.994,0.0377,0.994,0.9623,0.994,0.6178,0.762,0.8067,0.7942
0.22,20,511,5,826,0.6211,0.994,0.0377,0.994,0.9623,0.994,0.6178,0.762,0.8067,0.7942
0.23,20,511,5,826,0.6211,0.994,0.0377,0.994,0.9623,0.994,0.6178,0.762,0.8067,0.7942
0.24,20,511,5,826,0.6211,0.994,0.0377,0.994,0.9623,0.994,0.6178,0.762,0.8067,0.7942
0.25,20,511,5,826,0.6211,0.994,0.0377,0.994,0.9623,0.994,0.6178,0.762,0.8067,0.7942
0.26,25,506,5,826,0.6248,0.994,0.0471,0.994,0.9529,0.994,0.6201,0.7638,0.8067,0.7942
0.27,87,444,5,826,0.6703,0.994,0.1638,0.994,0.8362,0.994,0.6504,0.7863,0.8067,0.7942
0.28,92,439,5,826,0.674,0.994,0.1733,0.994,0.8267,0.994,0.653,0.7882,0.8067,0.7942
0.29,92,439,5,826,0.674,0.994,0.1733,0.994,0.8267,0.994,0.653,0.7882,0.8067,0.7942
0.3,92,439,5,826,0.674,0.994,0.1733,0.994,0.8267,0.994,0.653,0.7882,0.8067,0.7942
0.31,113,418,10,821,0.6858,0.988,0.2128,0.988,0.7872,0.988,0.6626,0.7932,0.8067,0.7942
0.32,118,413,15,816,0.6858,0.9819,0.2222,0.9819,0.7778,0.9819,0.664,0.7922,0.8067,0.7942
0.33,118,413,15,816,0.6858,0.9819,0.2222,0.9819,0.7778,0.9819,0.664,0.7922,0.8067,0.7942
0.34,118,413,15,816,0.6858,0.9819,0.2222,0.9819,0.7778,0.9819,0.664,0.7922,0.8067,0.7942
0.35,123,408,15,816,0.6894,0.9819,0.2316,0.9819,0.7684,0.9819,0.6667,0.7942,0.8067,0.7942
0.36,454,77,268,563,0.7467,0.6775,0.855,0.6775,0.145,0.6775,0.8797,0.7655,0.8067,0.7942
0.37,454,77,273,557,0.7428,0.6711,0.855,0.6711,0.145,0.6711,0.8785,0.7609,0.8067,0.7942
0.38,454,77,278,552,0.7392,0.6651,0.855,0.6651,0.145,0.6651,0.8776,0.7567,0.8067,0.7942
0.39,454,77,289,542,0.7313,0.6522,0.855,0.6522,0.145,0.6522,0.8756,0.7476,0.8067,0.7942
0.4,454,77,289,542,0.7313,0.6522,0.855,0.6522,0.145,0.6522,0.8756,0.7476,0.8067,0.7942
0.41,454,77,289,542,0.7313,0.6522,0.855,0.6522,0.145,0.6522,0.8756,0.7476,0.8067,0.7942
0.42,454,77,294,537,0.7276,0.6462,0.855,0.6462,0.145,0.6462,0.8746,0.7433,0.8067,0.7942
0.43,454,77,299,532,0.7239,0.6402,0.855,0.6402,0.145,0.6402,0.8736,0.7389,0.8067,0.7942
0.44,454,77,299,532,0.7239,0.6402,0.855,0.6402,0.145,0.6402,0.8736,0.7389,0.8067,0.7942
0.45,459,72,299,532,0.7276,0.6402,0.8644,0.6402,0.1356,0.6402,0.8808,0.7415,0.8067,0.7942
0.46,464,67,299,532,0.7313,0.6402,0.8738,0.6402,0.1262,0.6402,0.8881,0.7441,0.8067,0.7942
0.47,464,67,304,526,0.7274,0.6337,0.8738,0.6337,0.1262,0.6337,0.887,0.7393,0.8067,0.7942
0.48,464,67,304,526,0.7274,0.6337,0.8738,0.6337,0.1262,0.6337,0.887,0.7393,0.8067,0.7942
0.49,464,67,304,526,0.7274,0.6337,0.8738,0.6337,0.1262,0.6337,0.887,0.7393,0.8067,0.7942
0.5,464,67,304,526,0.7274,0.6337,0.8738,0.6337,0.1262,0.6337,0.887,0.7393,0.8067,0.7942
0.51,464,67,304,526,0.7274,0.6337,0.8738,0.6337,0.1262,0.6337,0.887,0.7393,0.8067,0.7942
0.52,464,67,304,526,0.7274,0.6337,0.8738,0.6337,0.1262,0.6337,0.887,0.7393,0.8067,0.7942
0.53,464,67,309,521,0.7237,0.6277,0.8738,0.6277,0.1262,0.6277,0.8861,0.7348,0.8067,0.7942
0.54,464,67,309,521,0.7237,0.6277,0.8738,0.6277,0.1262,0.6277,0.8861,0.7348,0.8067,0.7942
0.55,470,61,309,521,0.7281,0.6277,0.8851,0.6277,0.1149,0.6277,0.8952,0.738,0.8067,0.7942
0.56,470,61,309,521,0.7281,0.6277,0.8851,0.6277,0.1149,0.6277,0.8952,0.738,0.8067,0.7942
0.57,470,61,309,521,0.7281,0.6277,0.8851,0.6277,0.1149,0.6277,0.8952,0.738,0.8067,0.7942
0.58,475,56,309,521,0.7318,0.6277,0.8945,0.6277,0.1055,0.6277,0.9029,0.7406,0.8067,0.7942
0.59,480,51,315,516,0.7313,0.6209,0.904,0.6209,0.096,0.6209,0.9101,0.7382,0.8067,0.7942
0.6,480,51,320,511,0.7276,0.6149,0.904,0.6149,0.096,0.6149,0.9093,0.7337,0.8067,0.7942
0.61,480,51,330,501,0.7203,0.6029,0.904,0.6029,0.096,0.6029,0.9076,0.7245,0.8067,0.7942
0.62,480,51,330,501,0.7203,0.6029,0.904,0.6029,0.096,0.6029,0.9076,0.7245,0.8067,0.7942
0.63,485,46,330,501,0.7239,0.6029,0.9134,0.6029,0.0866,0.6029,0.9159,0.7271,0.8067,0.7942
0.64,485,46,330,501,0.7239,0.6029,0.9134,0.6029,0.0866,0.6029,0.9159,0.7271,0.8067,0.7942
0.65,485,46,335,495,0.7201,0.5964,0.9134,0.5964,0.0866,0.5964,0.915,0.7221,0.8067,0.7942
0.66,485,46,335,495,0.7201,0.5964,0.9134,0.5964,0.0866,0.5964,0.915,0.7221,0.8067,0.7942
0.67,485,46,335,495,0.7201,0.5964,0.9134,0.5964,0.0866,0.5964,0.915,0.7221,0.8067,0.7942
