,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1248,1.0,0.0,1.0,1.0,1.0,0.1248,0.1811,0.9912,0.995
1,0.8196,0.9946,0.7522,0.9946,0.2478,0.9946,0.2967,0.4195,0.9912,0.995
2,0.918,0.9918,0.8996,0.9918,0.1004,0.9918,0.5045,0.616,0.9912,0.995
3,0.9382,0.9918,0.9216,0.9918,0.0784,0.9918,0.6039,0.7,0.9912,0.995
4,0.9502,0.9916,0.941,0.9916,0.059,0.9916,0.6272,0.7216,0.9912,0.995
5,0.9736,0.9914,0.9654,0.9914,0.0346,0.9914,0.7491,0.832,0.9912,0.995
6,0.9868,0.9911,0.9852,0.9911,0.0148,0.9911,0.8908,0.9255,0.9912,0.995
7,0.9952,0.9911,0.9941,0.9911,0.0059,0.9911,0.9494,0.969,0.9912,0.995
8,0.996,0.9909,0.995,0.9909,0.0049,0.9909,0.9681,0.979,0.9912,0.995
9,0.9961,0.9909,0.9952,0.9909,0.0048,0.9909,0.9699,0.98,0.9912,0.995
10,0.9961,0.9909,0.9952,0.9909,0.0048,0.9909,0.9705,0.9803,0.9912,0.995
11,0.9963,0.9909,0.9954,0.9909,0.0046,0.9909,0.973,0.9816,0.9912,0.995
12,0.9964,0.9909,0.9954,0.9909,0.0046,0.9909,0.9734,0.9818,0.9912,0.995
13,0.9965,0.9909,0.9957,0.9909,0.0043,0.9909,0.9741,0.9822,0.9912,0.995
14,0.9971,0.9909,0.9964,0.9909,0.0036,0.9909,0.985,0.9879,0.9912,0.995
15,0.9971,0.9908,0.9964,0.9908,0.0036,0.9908,0.9852,0.988,0.9912,0.995
16,0.9971,0.9908,0.9964,0.9908,0.0036,0.9908,0.9852,0.988,0.9912,0.995
17,0.9972,0.9908,0.9965,0.9908,0.0035,0.9908,0.9856,0.9882,0.9912,0.995
18,0.9972,0.9908,0.9966,0.9908,0.0034,0.9908,0.9869,0.9888,0.9912,0.995
19,0.9972,0.9908,0.9966,0.9908,0.0034,0.9908,0.9869,0.9888,0.9912,0.995
20,0.9972,0.9908,0.9966,0.9908,0.0034,0.9908,0.9869,0.9888,0.9912,0.995
21,0.9973,0.9908,0.9966,0.9908,0.0034,0.9908,0.9881,0.9894,0.9912,0.995
22,0.9972,0.9896,0.9966,0.9896,0.0034,0.9896,0.988,0.9888,0.9912,0.995
23,0.9972,0.9896,0.9966,0.9896,0.0034,0.9896,0.988,0.9888,0.9912,0.995
24,0.9972,0.9895,0.9966,0.9895,0.0034,0.9895,0.988,0.9888,0.9912,0.995
25,0.9972,0.9895,0.9966,0.9895,0.0034,0.9895,0.988,0.9888,0.9912,0.995
26,0.9972,0.9895,0.9966,0.9895,0.0034,0.9895,0.988,0.9888,0.9912,0.995
27,0.9972,0.9895,0.9966,0.9895,0.0034,0.9895,0.988,0.9888,0.9912,0.995
28,0.9973,0.9895,0.9967,0.9895,0.0033,0.9895,0.9894,0.9894,0.9912,0.995
29,0.9973,0.9895,0.9967,0.9895,0.0033,0.9895,0.9894,0.9894,0.9912,0.995
30,0.9973,0.9895,0.9968,0.9895,0.0032,0.9895,0.9894,0.9894,0.9912,0.995
31,0.9973,0.9895,0.9968,0.9895,0.0032,0.9895,0.9894,0.9894,0.9912,0.995
32,0.9973,0.9884,0.997,0.9884,0.003,0.9884,0.9895,0.9889,0.9912,0.995
33,0.9973,0.9884,0.997,0.9884,0.003,0.9884,0.9895,0.9889,0.9912,0.995
34,0.9973,0.9884,0.997,0.9884,0.003,0.9884,0.9895,0.9889,0.9912,0.995
35,0.9973,0.9884,0.997,0.9884,0.003,0.9884,0.9895,0.9889,0.9912,0.995
36,0.9973,0.9872,0.997,0.9872,0.003,0.9872,0.9894,0.9882,0.9912,0.995
37,0.9974,0.9872,0.9971,0.9872,0.0029,0.9872,0.9913,0.9892,0.9912,0.995
38,0.9973,0.987,0.9971,0.987,0.0029,0.987,0.9913,0.9891,0.9912,0.995
39,0.9973,0.987,0.9971,0.987,0.0029,0.987,0.9913,0.9891,0.9912,0.995
40,0.9974,0.987,0.9971,0.987,0.0029,0.987,0.9915,0.9892,0.9912,0.995
41,0.9974,0.987,0.9971,0.987,0.0029,0.987,0.9915,0.9892,0.9912,0.995
42,0.9973,0.9868,0.9971,0.9868,0.0029,0.9868,0.9915,0.9891,0.9912,0.995
43,0.9973,0.9864,0.9972,0.9864,0.0028,0.9864,0.9916,0.9889,0.9912,0.995
44,0.9973,0.9848,0.9973,0.9848,0.0027,0.9848,0.992,0.9883,0.9912,0.995
45,0.9973,0.9848,0.9973,0.9848,0.0027,0.9848,0.992,0.9883,0.9912,0.995
46,0.9973,0.9848,0.9973,0.9848,0.0027,0.9848,0.992,0.9883,0.9912,0.995
47,0.9972,0.9846,0.9973,0.9846,0.0027,0.9846,0.992,0.9882,0.9912,0.995
48,0.9973,0.9846,0.9974,0.9846,0.0026,0.9846,0.9922,0.9883,0.9912,0.995
49,0.9973,0.9846,0.9974,0.9846,0.0026,0.9846,0.9922,0.9883,0.9912,0.995
50,0.9972,0.9845,0.9974,0.9845,0.0026,0.9845,0.9922,0.9883,0.9912,0.995
51,0.9972,0.9845,0.9974,0.9845,0.0026,0.9845,0.9922,0.9883,0.9912,0.995
52,0.9973,0.9845,0.9975,0.9845,0.0025,0.9845,0.9922,0.9883,0.9912,0.995
53,0.9973,0.9845,0.9975,0.9845,0.0025,0.9845,0.9922,0.9883,0.9912,0.995
54,0.9973,0.9845,0.9975,0.9845,0.0025,0.9845,0.9922,0.9883,0.9912,0.995
55,0.9972,0.9844,0.9976,0.9844,0.0024,0.9844,0.9923,0.9883,0.9912,0.995
56,0.9973,0.9842,0.9978,0.9842,0.0022,0.9842,0.9936,0.9888,0.9912,0.995
57,0.9973,0.9842,0.9978,0.9842,0.0022,0.9842,0.9936,0.9888,0.9912,0.995
58,0.9973,0.9842,0.9979,0.9842,0.0021,0.9842,0.9936,0.9888,0.9912,0.995
59,0.9966,0.8591,0.9979,0.8591,0.0021,0.8591,0.8686,,0.9912,0.995
60,0.9966,0.8591,0.9979,0.8591,0.0021,0.8591,0.8686,,0.9912,0.995
61,0.9967,0.8591,0.998,0.8591,0.002,0.8591,0.8687,,0.9912,0.995
62,0.9967,0.8591,0.998,0.8591,0.002,0.8591,0.8687,,0.9912,0.995
63,0.9967,0.8591,0.998,0.8591,0.002,0.8591,0.8687,,0.9912,0.995
64,0.9967,0.8591,0.998,0.8591,0.002,0.8591,0.8687,,0.9912,0.995
65,0.9966,0.8572,0.998,0.8572,0.002,0.8572,0.8687,,0.9912,0.995
66,0.9966,0.8572,0.998,0.8572,0.002,0.8572,0.8687,,0.9912,0.995
67,0.9966,0.8572,0.998,0.8572,0.002,0.8572,0.8687,,0.9912,0.995
68,0.9966,0.8572,0.998,0.8572,0.002,0.8572,0.8689,,0.9912,0.995
69,0.9966,0.8572,0.998,0.8572,0.002,0.8572,0.8689,,0.9912,0.995
70,0.9966,0.8571,0.9981,0.8571,0.0019,0.8571,0.8689,,0.9912,0.995
71,0.9966,0.8571,0.9981,0.8571,0.0019,0.8571,0.8689,,0.9912,0.995
72,0.9931,0.7415,0.9982,0.7415,0.0018,0.7415,0.7476,,0.9912,0.995
73,0.9931,0.7415,0.9982,0.7415,0.0018,0.7415,0.7476,,0.9912,0.995
74,0.9931,0.7415,0.9982,0.7415,0.0018,0.7415,0.7476,,0.9912,0.995
75,0.9931,0.7415,0.9983,0.7415,0.0017,0.7415,0.7479,,0.9912,0.995
