,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1249,1.0,0.0,1.0,1.0,1.0,0.1249,0.2,0.9776,0.9897
1,0.8618,0.9854,0.8239,0.9854,0.1761,0.9854,0.421,0.5526,0.9776,0.9897
2,0.8948,0.9844,0.8697,0.9844,0.1303,0.9844,0.5172,0.6517,0.9776,0.9897
3,0.9481,0.981,0.9364,0.981,0.0636,0.981,0.7475,0.8278,0.9776,0.9897
4,0.9497,0.9803,0.9382,0.9803,0.0618,0.9803,0.7642,0.8378,0.9776,0.9897
5,0.96,0.9802,0.9559,0.9802,0.0441,0.9802,0.8026,0.8611,0.9776,0.9897
6,0.9819,0.9801,0.9798,0.9801,0.0202,0.9801,0.9064,0.9387,0.9776,0.9897
7,0.9839,0.9783,0.9824,0.9783,0.0176,0.9783,0.9141,0.9429,0.9776,0.9897
8,0.985,0.9783,0.9837,0.9783,0.0163,0.9783,0.9258,0.9491,0.9776,0.9897
9,0.9854,0.9777,0.9841,0.9777,0.0159,0.9777,0.9329,0.9524,0.9776,0.9897
10,0.9855,0.9776,0.9844,0.9776,0.0156,0.9776,0.9336,0.9527,0.9776,0.9897
11,0.9856,0.9776,0.9846,0.9776,0.0154,0.9776,0.9339,0.9528,0.9776,0.9897
12,0.9927,0.9764,0.9936,0.9764,0.0064,0.9764,0.9616,0.9687,0.9776,0.9897
13,0.993,0.9764,0.9941,0.9764,0.0059,0.9764,0.9629,0.9694,0.9776,0.9897
14,0.9934,0.9764,0.9948,0.9764,0.0052,0.9764,0.9646,0.9702,0.9776,0.9897
15,0.9934,0.9762,0.9948,0.9762,0.0052,0.9762,0.9647,0.9703,0.9776,0.9897
16,0.9934,0.9762,0.9949,0.9762,0.0051,0.9762,0.9653,0.9706,0.9776,0.9897
17,0.9933,0.9749,0.9949,0.9749,0.0051,0.9749,0.9652,0.9699,0.9776,0.9897
18,0.9933,0.9748,0.9949,0.9748,0.0051,0.9748,0.9652,0.9698,0.9776,0.9897
19,0.9936,0.9748,0.9953,0.9748,0.0047,0.9748,0.9671,0.9708,0.9776,0.9897
20,0.9944,0.9746,0.9964,0.9746,0.0036,0.9746,0.9712,0.9728,0.9776,0.9897
21,0.9944,0.9746,0.9964,0.9746,0.0036,0.9746,0.9712,0.9728,0.9776,0.9897
22,0.9944,0.9746,0.9964,0.9746,0.0036,0.9746,0.9712,0.9728,0.9776,0.9897
23,0.9944,0.9746,0.9964,0.9746,0.0036,0.9746,0.9712,0.9728,0.9776,0.9897
24,0.9944,0.9746,0.9964,0.9746,0.0036,0.9746,0.9714,0.9729,0.9776,0.9897
25,0.9946,0.9746,0.9966,0.9746,0.0034,0.9746,0.9729,0.9736,0.9776,0.9897
26,0.9946,0.9746,0.9966,0.9746,0.0034,0.9746,0.9729,0.9736,0.9776,0.9897
27,0.9946,0.9746,0.9967,0.9746,0.0033,0.9746,0.9731,0.9737,0.9776,0.9897
28,0.9946,0.9746,0.9967,0.9746,0.0033,0.9746,0.9731,0.9737,0.9776,0.9897
29,0.9946,0.9746,0.9967,0.9746,0.0033,0.9746,0.9731,0.9737,0.9776,0.9897
30,0.9948,0.9739,0.9969,0.9739,0.0031,0.9739,0.9783,0.976,0.9776,0.9897
31,0.9947,0.9728,0.9969,0.9728,0.0031,0.9728,0.9782,0.9754,0.9776,0.9897
32,0.9947,0.9721,0.9969,0.9721,0.0031,0.9721,0.9782,0.9751,0.9776,0.9897
33,0.9947,0.9721,0.9969,0.9721,0.0031,0.9721,0.9782,0.9751,0.9776,0.9897
34,0.9947,0.9721,0.9969,0.9721,0.0031,0.9721,0.9782,0.9751,0.9776,0.9897
35,0.9947,0.9721,0.9969,0.9721,0.0031,0.9721,0.9782,0.9751,0.9776,0.9897
36,0.9947,0.9721,0.9969,0.9721,0.0031,0.9721,0.9782,0.9751,0.9776,0.9897
37,0.9948,0.9715,0.9971,0.9715,0.0029,0.9715,0.9793,0.9753,0.9776,0.9897
38,0.9948,0.9715,0.9971,0.9715,0.0029,0.9715,0.9793,0.9753,0.9776,0.9897
39,0.9947,0.9711,0.9971,0.9711,0.0029,0.9711,0.9793,0.9751,0.9776,0.9897
40,0.9947,0.9711,0.9971,0.9711,0.0029,0.9711,0.9793,0.9751,0.9776,0.9897
41,0.9947,0.9711,0.9971,0.9711,0.0029,0.9711,0.9793,0.9751,0.9776,0.9897
42,0.9946,0.9709,0.9971,0.9709,0.0029,0.9709,0.9793,0.975,0.9776,0.9897
43,0.9946,0.9705,0.9971,0.9705,0.0029,0.9705,0.9793,0.9748,0.9776,0.9897
44,0.9946,0.9705,0.9971,0.9705,0.0029,0.9705,0.9796,0.975,0.9776,0.9897
45,0.9946,0.9693,0.9971,0.9693,0.0029,0.9693,0.9796,0.9744,0.9776,0.9897
46,0.9946,0.9693,0.9971,0.9693,0.0029,0.9693,0.9796,0.9744,0.9776,0.9897
47,0.9945,0.9691,0.9971,0.9691,0.0029,0.9691,0.9796,0.9742,0.9776,0.9897
48,0.9945,0.9688,0.9972,0.9688,0.0028,0.9688,0.98,0.9742,0.9776,0.9897
49,0.9945,0.9688,0.9972,0.9688,0.0028,0.9688,0.9805,0.9745,0.9776,0.9897
50,0.9945,0.9688,0.9972,0.9688,0.0028,0.9688,0.9805,0.9745,0.9776,0.9897
51,0.9945,0.9688,0.9972,0.9688,0.0028,0.9688,0.9805,0.9745,0.9776,0.9897
52,0.9944,0.9592,0.9972,0.9592,0.0028,0.9592,0.9805,0.9695,0.9776,0.9897
53,0.9935,0.8438,0.9972,0.8438,0.0028,0.8438,0.8555,,0.9776,0.9897
54,0.9935,0.8438,0.9972,0.8438,0.0028,0.8438,0.8555,,0.9776,0.9897
55,0.9936,0.8438,0.9974,0.8438,0.0026,0.8438,0.8573,,0.9776,0.9897
56,0.9937,0.8438,0.9975,0.8438,0.0025,0.8438,0.8574,,0.9776,0.9897
57,0.9937,0.8438,0.9975,0.8438,0.0025,0.8438,0.8574,,0.9776,0.9897
