,ROC-AUC,F-max
root:Engineered,1.0,1.0
root:Environmental,0.9998,0.9968
root:Host-associated,0.9988,0.9995
root:Engineered:Food_production,1.0,1.0
root:Environmental:Aquatic,0.9964,0.9973
root:Environmental:Terrestrial,1.0,1.0
root:Host-associated:Birds,1.0,1.0
root:Host-associated:Fish,0.9757,0.9573
root:Host-associated:Human,0.994,0.9918
root:Host-associated:Mammals,0.9936,0.9828
root:Host-associated:Plants,1.0,1.0
root:Engineered:Food_production:Dairy_products,0.9955,0.9959
root:Environmental:Aquatic:Thermal_springs,0.992,0.9855
root:Environmental:Terrestrial:Deep_subsurface,0.9998,0.9831
root:Environmental:Terrestrial:Soil,1.0,1.0
root:Host-associated:Birds:Digestive_system,1.0,1.0
root:Host-associated:Human:Digestive_system,0.9912,0.9828
root:Host-associated:Human:Reproductive_system,0.9916,0.9817
root:Host-associated:Human:Respiratory_system,0.9912,0.9759
root:Host-associated:Human:Skin,0.9949,0.9863
root:Host-associated:Mammals:Digestive_system,0.9936,0.9856
root:Host-associated:Mammals:Gastrointestinal_tract,0.9881,0.9735
root:Host-associated:Plants:Root,1.0,1.0
root:Host-associated:Birds:Digestive_system:Ceca,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine,0.9902,0.9852
root:Host-associated:Human:Digestive_system:Oral,0.9997,0.9949
root:Host-associated:Human:Reproductive_system:Female,0.9821,0.9366
root:Host-associated:Human:Reproductive_system:Vagina,0.9925,0.9755
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9914,0.9735
root:Host-associated:Mammals:Digestive_system:Fecal,0.9621,0.9565
root:Host-associated:Mammals:Digestive_system:Stomach,0.9998,0.9986
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9877,0.9912
root:Host-associated:Human:Digestive_system:Oral:Saliva,1.0,0.9966
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9917,0.9709
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,1.0,1.0
