,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.389,0.9988,0.9995
1,0.9141,1.0,0.6207,1.0,0.3793,1.0,0.6176,0.7264,0.9988,0.9995
2,0.9149,1.0,0.6215,1.0,0.3785,1.0,0.6196,0.7285,0.9988,0.9995
3,0.9153,0.999,0.622,0.999,0.378,0.999,0.6214,0.7296,0.9988,0.9995
4,0.9464,0.999,0.8661,0.999,0.1339,0.999,0.6523,0.7465,0.9988,0.9995
5,0.9464,0.999,0.8661,0.999,0.1339,0.999,0.6523,0.7465,0.9988,0.9995
6,0.9464,0.999,0.8661,0.999,0.1339,0.999,0.6523,0.7465,0.9988,0.9995
7,0.9774,0.999,0.8981,0.999,0.1019,0.999,0.8988,0.9421,0.9988,0.9995
8,0.9775,0.999,0.8982,0.999,0.1018,0.999,0.8994,0.9425,0.9988,0.9995
9,0.9776,0.999,0.8983,0.999,0.1017,0.999,0.8999,0.9428,0.9988,0.9995
10,0.9776,0.999,0.8983,0.999,0.1017,0.999,0.8999,0.9428,0.9988,0.9995
11,0.9776,0.999,0.8983,0.999,0.1017,0.999,0.8999,0.9428,0.9988,0.9995
12,0.9776,0.999,0.8983,0.999,0.1017,0.999,0.8999,0.9428,0.9988,0.9995
13,0.9776,0.9979,0.8985,0.9979,0.1015,0.9979,0.9003,0.9427,0.9988,0.9995
14,0.9885,0.9979,0.9849,0.9979,0.0151,0.9979,0.9123,0.9488,0.9988,0.9995
15,0.9885,0.9979,0.9849,0.9979,0.0151,0.9979,0.9123,0.9488,0.9988,0.9995
16,0.9885,0.9979,0.9849,0.9979,0.0151,0.9979,0.9123,0.9488,0.9988,0.9995
17,0.9886,0.9979,0.9857,0.9979,0.0143,0.9979,0.9124,0.9489,0.9988,0.9995
18,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
19,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
20,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
21,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
22,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
23,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
24,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
25,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
26,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
27,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
28,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
29,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
30,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
31,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
32,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
33,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
34,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
35,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
36,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
37,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
38,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
39,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
40,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
41,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
42,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
43,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
44,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
45,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
46,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
47,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
48,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
49,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
50,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
51,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
52,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
53,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
54,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
55,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
56,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
57,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
58,0.9995,0.9979,0.9977,0.9979,0.0023,0.9979,0.9997,0.9988,0.9988,0.9995
59,0.9994,0.9978,0.9977,0.9978,0.0023,0.9978,0.9997,0.9987,0.9988,0.9995
60,0.9994,0.9978,0.9977,0.9978,0.0023,0.9978,0.9997,0.9987,0.9988,0.9995
61,0.9994,0.9978,0.9977,0.9978,0.0023,0.9978,0.9997,0.9987,0.9988,0.9995
62,0.9994,0.9978,0.9977,0.9978,0.0023,0.9978,0.9997,0.9987,0.9988,0.9995
