t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,540,0,823,0.6038,1.0,0.0,1.0,1.0,1.0,0.6038,0.753,0.8487,0.824
0.01,128,411,3,819,0.6958,0.9964,0.2375,0.9964,0.7625,0.9964,0.6659,0.7982,0.8487,0.824
0.02,188,351,45,778,0.7093,0.9453,0.3488,0.9453,0.6512,0.9453,0.6891,0.7971,0.8487,0.824
0.03,219,321,71,751,0.7122,0.9136,0.4056,0.9136,0.5944,0.9136,0.7006,0.793,0.8487,0.824
0.04,234,306,90,733,0.7095,0.8906,0.4333,0.8906,0.5667,0.8906,0.7055,0.7873,0.8487,0.824
0.05,249,290,98,725,0.7151,0.8809,0.462,0.8809,0.538,0.8809,0.7143,0.7889,0.8487,0.824
0.06,272,268,105,717,0.7261,0.8723,0.5037,0.8723,0.4963,0.8723,0.7279,0.7936,0.8487,0.824
0.07,343,196,113,710,0.7731,0.8627,0.6364,0.8627,0.3636,0.8627,0.7837,0.8213,0.8487,0.824
0.08,347,192,124,699,0.768,0.8493,0.6438,0.8493,0.3562,0.8493,0.7845,0.8156,0.8487,0.824
0.09,351,188,124,699,0.7709,0.8493,0.6512,0.8493,0.3488,0.8493,0.788,0.8175,0.8487,0.824
0.1,355,185,136,687,0.7645,0.8348,0.6574,0.8348,0.3426,0.8348,0.7878,0.8106,0.8487,0.824
0.11,358,181,139,683,0.7649,0.8309,0.6642,0.8309,0.3358,0.8309,0.7905,0.8102,0.8487,0.824
0.12,370,170,147,676,0.7674,0.8214,0.6852,0.8214,0.3148,0.8214,0.7991,0.8101,0.8487,0.824
0.13,381,158,154,668,0.7708,0.8127,0.7069,0.8127,0.2931,0.8127,0.8087,0.8107,0.8487,0.824
0.14,404,136,170,653,0.7755,0.7934,0.7481,0.7934,0.2519,0.7934,0.8276,0.8102,0.8487,0.824
0.15,423,117,170,653,0.7894,0.7934,0.7833,0.7934,0.2167,0.7934,0.8481,0.8198,0.8487,0.824
0.16,430,109,170,653,0.7952,0.7934,0.7978,0.7934,0.2022,0.7934,0.857,0.824,0.8487,0.824
0.17,430,109,185,638,0.7841,0.7752,0.7978,0.7752,0.2022,0.7752,0.8541,0.8127,0.8487,0.824
0.18,445,94,188,634,0.7928,0.7713,0.8256,0.7713,0.1744,0.7713,0.8709,0.8181,0.8487,0.824
0.19,453,86,188,634,0.7987,0.7713,0.8404,0.7713,0.1596,0.7713,0.8806,0.8223,0.8487,0.824
0.2,460,79,196,627,0.7981,0.7618,0.8534,0.7618,0.1466,0.7618,0.8881,0.8201,0.8487,0.824
0.21,460,79,204,619,0.7922,0.7521,0.8534,0.7521,0.1466,0.7521,0.8868,0.8139,0.8487,0.824
0.22,460,79,204,619,0.7922,0.7521,0.8534,0.7521,0.1466,0.7521,0.8868,0.8139,0.8487,0.824
0.23,460,79,207,615,0.7899,0.7482,0.8534,0.7482,0.1466,0.7482,0.8862,0.8113,0.8487,0.824
0.24,468,71,211,612,0.793,0.7436,0.8683,0.7436,0.1317,0.7436,0.896,0.8127,0.8487,0.824
0.25,472,68,211,612,0.7953,0.7436,0.8741,0.7436,0.1259,0.7436,0.9,0.8144,0.8487,0.824
0.26,472,68,215,608,0.7924,0.7388,0.8741,0.7388,0.1259,0.7388,0.8994,0.8112,0.8487,0.824
0.27,472,68,222,600,0.7871,0.7299,0.8741,0.7299,0.1259,0.7299,0.8982,0.8054,0.8487,0.824
0.28,472,68,226,596,0.7841,0.7251,0.8741,0.7251,0.1259,0.7251,0.8976,0.8022,0.8487,0.824
0.29,472,68,226,596,0.7841,0.7251,0.8741,0.7251,0.1259,0.7251,0.8976,0.8022,0.8487,0.824
0.3,476,64,238,585,0.7784,0.7108,0.8815,0.7108,0.1185,0.7108,0.9014,0.7948,0.8487,0.824
0.31,476,64,241,581,0.7761,0.7068,0.8815,0.7068,0.1185,0.7068,0.9008,0.7921,0.8487,0.824
0.32,476,64,241,581,0.7761,0.7068,0.8815,0.7068,0.1185,0.7068,0.9008,0.7921,0.8487,0.824
0.33,476,64,245,578,0.7733,0.7023,0.8815,0.7023,0.1185,0.7023,0.9003,0.7891,0.8487,0.824
0.34,476,64,245,578,0.7733,0.7023,0.8815,0.7023,0.1185,0.7023,0.9003,0.7891,0.8487,0.824
0.35,476,64,245,578,0.7733,0.7023,0.8815,0.7023,0.1185,0.7023,0.9003,0.7891,0.8487,0.824
0.36,476,64,253,570,0.7674,0.6926,0.8815,0.6926,0.1185,0.6926,0.8991,0.7824,0.8487,0.824
0.37,476,64,253,570,0.7674,0.6926,0.8815,0.6926,0.1185,0.6926,0.8991,0.7824,0.8487,0.824
0.38,476,64,253,570,0.7674,0.6926,0.8815,0.6926,0.1185,0.6926,0.8991,0.7824,0.8487,0.824
0.39,476,64,253,570,0.7674,0.6926,0.8815,0.6926,0.1185,0.6926,0.8991,0.7824,0.8487,0.824
0.4,476,64,256,566,0.7651,0.6886,0.8815,0.6886,0.1185,0.6886,0.8984,0.7796,0.8487,0.824
0.41,476,64,260,562,0.7621,0.6837,0.8815,0.6837,0.1185,0.6837,0.8978,0.7762,0.8487,0.824
0.42,476,64,260,562,0.7621,0.6837,0.8815,0.6837,0.1185,0.6837,0.8978,0.7762,0.8487,0.824
0.43,479,60,260,562,0.7649,0.6837,0.8887,0.6837,0.1113,0.6837,0.9035,0.7784,0.8487,0.824
0.44,479,60,264,559,0.7621,0.6792,0.8887,0.6792,0.1113,0.6792,0.9031,0.7753,0.8487,0.824
0.45,479,60,272,551,0.7562,0.6695,0.8887,0.6695,0.1113,0.6695,0.9018,0.7685,0.8487,0.824
0.46,483,56,279,544,0.754,0.661,0.8961,0.661,0.1039,0.661,0.9067,0.7646,0.8487,0.824
0.47,487,52,279,544,0.757,0.661,0.9035,0.661,0.0965,0.661,0.9128,0.7667,0.8487,0.824
0.48,487,52,283,540,0.754,0.6561,0.9035,0.6561,0.0965,0.6561,0.9122,0.7633,0.8487,0.824
0.49,487,52,287,536,0.7511,0.6513,0.9035,0.6513,0.0965,0.6513,0.9116,0.7597,0.8487,0.824
0.5,487,52,294,528,0.7458,0.6423,0.9035,0.6423,0.0965,0.6423,0.9103,0.7532,0.8487,0.824
