t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.933,0.8019
0.01,823,423,7,109,0.6843,0.9397,0.6605,0.9397,0.3395,0.9397,0.2049,0.3364,0.933,0.8019
0.02,1129,117,18,98,0.9009,0.8448,0.9061,0.8448,0.0939,0.8448,0.4558,0.5921,0.933,0.8019
0.03,1175,71,22,94,0.9317,0.8103,0.943,0.8103,0.057,0.8103,0.5697,0.669,0.933,0.8019
0.04,1197,49,22,94,0.9479,0.8103,0.9607,0.8103,0.0393,0.8103,0.6573,0.7259,0.933,0.8019
0.05,1212,34,26,90,0.9559,0.7759,0.9727,0.7759,0.0273,0.7759,0.7258,0.75,0.933,0.8019
0.06,1224,22,34,83,0.9589,0.7094,0.9823,0.7094,0.0177,0.7094,0.7905,0.7477,0.933,0.8019
0.07,1224,22,34,83,0.9589,0.7094,0.9823,0.7094,0.0177,0.7094,0.7905,0.7477,0.933,0.8019
0.08,1227,18,34,83,0.9618,0.7094,0.9855,0.7094,0.0145,0.7094,0.8218,0.7615,0.933,0.8019
0.09,1227,18,34,83,0.9618,0.7094,0.9855,0.7094,0.0145,0.7094,0.8218,0.7615,0.933,0.8019
0.1,1231,15,34,83,0.964,0.7094,0.988,0.7094,0.012,0.7094,0.8469,0.7721,0.933,0.8019
0.11,1235,11,34,83,0.967,0.7094,0.9912,0.7094,0.0088,0.7094,0.883,0.7867,0.933,0.8019
0.12,1235,11,34,83,0.967,0.7094,0.9912,0.7094,0.0088,0.7094,0.883,0.7867,0.933,0.8019
0.13,1235,11,34,83,0.967,0.7094,0.9912,0.7094,0.0088,0.7094,0.883,0.7867,0.933,0.8019
0.14,1235,11,34,83,0.967,0.7094,0.9912,0.7094,0.0088,0.7094,0.883,0.7867,0.933,0.8019
0.15,1235,11,34,83,0.967,0.7094,0.9912,0.7094,0.0088,0.7094,0.883,0.7867,0.933,0.8019
0.16,1235,11,34,83,0.967,0.7094,0.9912,0.7094,0.0088,0.7094,0.883,0.7867,0.933,0.8019
0.17,1235,11,34,83,0.967,0.7094,0.9912,0.7094,0.0088,0.7094,0.883,0.7867,0.933,0.8019
0.18,1235,11,34,83,0.967,0.7094,0.9912,0.7094,0.0088,0.7094,0.883,0.7867,0.933,0.8019
0.19,1239,7,34,83,0.9699,0.7094,0.9944,0.7094,0.0056,0.7094,0.9222,0.8019,0.933,0.8019
0.2,1239,7,34,83,0.9699,0.7094,0.9944,0.7094,0.0056,0.7094,0.9222,0.8019,0.933,0.8019
0.21,1239,7,34,83,0.9699,0.7094,0.9944,0.7094,0.0056,0.7094,0.9222,0.8019,0.933,0.8019
0.22,1239,7,34,83,0.9699,0.7094,0.9944,0.7094,0.0056,0.7094,0.9222,0.8019,0.933,0.8019
0.23,1239,7,37,79,0.9677,0.681,0.9944,0.681,0.0056,0.681,0.9186,0.7822,0.933,0.8019
0.24,1239,7,41,75,0.9648,0.6466,0.9944,0.6466,0.0056,0.6466,0.9146,0.7576,0.933,0.8019
0.25,1239,7,41,75,0.9648,0.6466,0.9944,0.6466,0.0056,0.6466,0.9146,0.7576,0.933,0.8019
