t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1091,0,272,0.1996,1.0,0.0,1.0,1.0,1.0,0.1996,0.3327,0.8127,0.707
0.01,298,793,34,238,0.3933,0.875,0.2731,0.875,0.7269,0.875,0.2308,0.3653,0.8127,0.707
0.02,691,400,49,222,0.6703,0.8192,0.6334,0.8192,0.3666,0.8192,0.3569,0.4972,0.8127,0.707
0.03,808,283,68,204,0.7425,0.75,0.7406,0.75,0.2594,0.75,0.4189,0.5375,0.8127,0.707
0.04,853,238,71,200,0.7731,0.738,0.7819,0.738,0.2181,0.738,0.4566,0.5642,0.8127,0.707
0.05,884,207,79,192,0.79,0.7085,0.8103,0.7085,0.1897,0.7085,0.4812,0.5731,0.8127,0.707
0.06,899,192,83,188,0.7981,0.6937,0.824,0.6937,0.176,0.6937,0.4947,0.5776,0.8127,0.707
0.07,906,185,83,188,0.8032,0.6937,0.8304,0.6937,0.1696,0.6937,0.504,0.5839,0.8127,0.707
0.08,910,181,83,188,0.8062,0.6937,0.8341,0.6937,0.1659,0.6937,0.5095,0.5875,0.8127,0.707
0.09,997,94,90,181,0.8649,0.6679,0.9138,0.6679,0.0862,0.6679,0.6582,0.663,0.8127,0.707
0.1,1008,83,90,181,0.873,0.6679,0.9239,0.6679,0.0761,0.6679,0.6856,0.6766,0.8127,0.707
0.11,1023,68,90,181,0.884,0.6679,0.9377,0.6679,0.0623,0.6679,0.7269,0.6962,0.8127,0.707
0.12,1031,60,90,181,0.8899,0.6679,0.945,0.6679,0.055,0.6679,0.751,0.707,0.8127,0.707
0.13,1035,56,94,177,0.8899,0.6531,0.9487,0.6531,0.0513,0.6531,0.7597,0.7024,0.8127,0.707
0.14,1039,52,98,173,0.8899,0.6384,0.9523,0.6384,0.0477,0.6384,0.7689,0.6976,0.8127,0.707
0.15,1039,52,98,173,0.8899,0.6384,0.9523,0.6384,0.0477,0.6384,0.7689,0.6976,0.8127,0.707
0.16,1039,52,102,170,0.887,0.625,0.9523,0.625,0.0477,0.625,0.7658,0.6883,0.8127,0.707
0.17,1046,45,109,162,0.8869,0.5978,0.9588,0.5978,0.0412,0.5978,0.7826,0.6778,0.8127,0.707
0.18,1046,45,109,162,0.8869,0.5978,0.9588,0.5978,0.0412,0.5978,0.7826,0.6778,0.8127,0.707
0.19,1046,45,109,162,0.8869,0.5978,0.9588,0.5978,0.0412,0.5978,0.7826,0.6778,0.8127,0.707
0.2,1046,45,113,158,0.884,0.583,0.9588,0.583,0.0412,0.583,0.7783,0.6667,0.8127,0.707
0.21,1046,45,117,154,0.8811,0.5683,0.9588,0.5683,0.0412,0.5683,0.7739,0.6553,0.8127,0.707
0.22,1046,45,117,154,0.8811,0.5683,0.9588,0.5683,0.0412,0.5683,0.7739,0.6553,0.8127,0.707
0.23,1046,45,117,154,0.8811,0.5683,0.9588,0.5683,0.0412,0.5683,0.7739,0.6553,0.8127,0.707
0.24,1046,45,117,154,0.8811,0.5683,0.9588,0.5683,0.0412,0.5683,0.7739,0.6553,0.8127,0.707
0.25,1046,45,117,154,0.8811,0.5683,0.9588,0.5683,0.0412,0.5683,0.7739,0.6553,0.8127,0.707
0.26,1046,45,120,151,0.8789,0.5572,0.9588,0.5572,0.0412,0.5572,0.7704,0.6467,0.8127,0.707
0.27,1046,45,120,151,0.8789,0.5572,0.9588,0.5572,0.0412,0.5572,0.7704,0.6467,0.8127,0.707
0.28,1046,45,124,147,0.8759,0.5424,0.9588,0.5424,0.0412,0.5424,0.7656,0.635,0.8127,0.707
0.29,1046,45,124,147,0.8759,0.5424,0.9588,0.5424,0.0412,0.5424,0.7656,0.635,0.8127,0.707
0.3,1046,45,124,147,0.8759,0.5424,0.9588,0.5424,0.0412,0.5424,0.7656,0.635,0.8127,0.707
