t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1212,0,151,0.1108,1.0,0.0,1.0,1.0,1.0,0.1108,0.1995,0.9197,0.8541
0.01,933,279,15,136,0.7843,0.9007,0.7698,0.9007,0.2302,0.9007,0.3277,0.4806,0.9197,0.8541
0.02,971,241,26,124,0.804,0.8267,0.8012,0.8267,0.1988,0.8267,0.3397,0.4816,0.9197,0.8541
0.03,1069,143,26,124,0.8759,0.8267,0.882,0.8267,0.118,0.8267,0.4644,0.5947,0.9197,0.8541
0.04,1122,90,30,120,0.9119,0.8,0.9257,0.8,0.0743,0.8,0.5714,0.6667,0.9197,0.8541
0.05,1144,68,30,120,0.928,0.8,0.9439,0.8,0.0561,0.8,0.6383,0.7101,0.9197,0.8541
0.06,1171,41,30,120,0.9479,0.8,0.9662,0.8,0.0338,0.8,0.7453,0.7717,0.9197,0.8541
0.07,1178,34,30,120,0.953,0.8,0.9719,0.8,0.0281,0.8,0.7792,0.7895,0.9197,0.8541
0.08,1193,18,30,120,0.9647,0.8,0.9851,0.8,0.0149,0.8,0.8696,0.8333,0.9197,0.8541
0.09,1193,18,30,120,0.9647,0.8,0.9851,0.8,0.0149,0.8,0.8696,0.8333,0.9197,0.8541
0.1,1201,11,30,120,0.9699,0.8,0.9909,0.8,0.0091,0.8,0.916,0.8541,0.9197,0.8541
0.11,1201,11,30,120,0.9699,0.8,0.9909,0.8,0.0091,0.8,0.916,0.8541,0.9197,0.8541
0.12,1201,11,30,120,0.9699,0.8,0.9909,0.8,0.0091,0.8,0.916,0.8541,0.9197,0.8541
0.13,1201,11,30,120,0.9699,0.8,0.9909,0.8,0.0091,0.8,0.916,0.8541,0.9197,0.8541
0.14,1201,11,30,120,0.9699,0.8,0.9909,0.8,0.0091,0.8,0.916,0.8541,0.9197,0.8541
0.15,1201,11,34,117,0.967,0.7748,0.9909,0.7748,0.0091,0.7748,0.9141,0.8387,0.9197,0.8541
0.16,1201,11,34,117,0.967,0.7748,0.9909,0.7748,0.0091,0.7748,0.9141,0.8387,0.9197,0.8541
0.17,1201,11,34,117,0.967,0.7748,0.9909,0.7748,0.0091,0.7748,0.9141,0.8387,0.9197,0.8541
0.18,1201,11,34,117,0.967,0.7748,0.9909,0.7748,0.0091,0.7748,0.9141,0.8387,0.9197,0.8541
0.19,1201,11,34,117,0.967,0.7748,0.9909,0.7748,0.0091,0.7748,0.9141,0.8387,0.9197,0.8541
0.2,1201,11,34,117,0.967,0.7748,0.9909,0.7748,0.0091,0.7748,0.9141,0.8387,0.9197,0.8541
0.21,1201,11,34,117,0.967,0.7748,0.9909,0.7748,0.0091,0.7748,0.9141,0.8387,0.9197,0.8541
0.22,1201,11,34,117,0.967,0.7748,0.9909,0.7748,0.0091,0.7748,0.9141,0.8387,0.9197,0.8541
0.23,1201,11,34,117,0.967,0.7748,0.9909,0.7748,0.0091,0.7748,0.9141,0.8387,0.9197,0.8541
0.24,1201,11,34,117,0.967,0.7748,0.9909,0.7748,0.0091,0.7748,0.9141,0.8387,0.9197,0.8541
0.25,1201,11,34,117,0.967,0.7748,0.9909,0.7748,0.0091,0.7748,0.9141,0.8387,0.9197,0.8541
0.26,1205,7,34,117,0.9699,0.7748,0.9942,0.7748,0.0058,0.7748,0.9435,0.8509,0.9197,0.8541
0.27,1205,7,37,113,0.9677,0.7533,0.9942,0.7533,0.0058,0.7533,0.9417,0.837,0.9197,0.8541
0.28,1205,7,37,113,0.9677,0.7533,0.9942,0.7533,0.0058,0.7533,0.9417,0.837,0.9197,0.8541
0.29,1205,7,37,113,0.9677,0.7533,0.9942,0.7533,0.0058,0.7533,0.9417,0.837,0.9197,0.8541
0.3,1205,7,37,113,0.9677,0.7533,0.9942,0.7533,0.0058,0.7533,0.9417,0.837,0.9197,0.8541
0.31,1205,7,37,113,0.9677,0.7533,0.9942,0.7533,0.0058,0.7533,0.9417,0.837,0.9197,0.8541
0.32,1205,7,41,109,0.9648,0.7267,0.9942,0.7267,0.0058,0.7267,0.9397,0.8195,0.9197,0.8541
0.33,1205,7,41,109,0.9648,0.7267,0.9942,0.7267,0.0058,0.7267,0.9397,0.8195,0.9197,0.8541
0.34,1205,7,41,109,0.9648,0.7267,0.9942,0.7267,0.0058,0.7267,0.9397,0.8195,0.9197,0.8541
0.35,1205,7,41,109,0.9648,0.7267,0.9942,0.7267,0.0058,0.7267,0.9397,0.8195,0.9197,0.8541
0.36,1205,7,41,109,0.9648,0.7267,0.9942,0.7267,0.0058,0.7267,0.9397,0.8195,0.9197,0.8541
0.37,1205,7,41,109,0.9648,0.7267,0.9942,0.7267,0.0058,0.7267,0.9397,0.8195,0.9197,0.8541
0.38,1205,7,41,109,0.9648,0.7267,0.9942,0.7267,0.0058,0.7267,0.9397,0.8195,0.9197,0.8541
