t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,16,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0061,0.933,0.9286
0.01,5212,25,2,13,0.9949,0.8667,0.9952,0.8667,0.0048,0.8667,0.3421,0.4906,0.933,0.9286
0.02,5235,2,2,13,0.9992,0.8667,0.9996,0.8667,0.0004,0.8667,0.8667,0.8667,0.933,0.9286
0.03,5235,2,2,13,0.9992,0.8667,0.9996,0.8667,0.0004,0.8667,0.8667,0.8667,0.933,0.9286
0.04,5235,2,2,13,0.9992,0.8667,0.9996,0.8667,0.0004,0.8667,0.8667,0.8667,0.933,0.9286
0.05,5235,2,2,13,0.9992,0.8667,0.9996,0.8667,0.0004,0.8667,0.8667,0.8667,0.933,0.9286
0.06,5235,2,2,13,0.9992,0.8667,0.9996,0.8667,0.0004,0.8667,0.8667,0.8667,0.933,0.9286
0.07,5235,2,2,13,0.9992,0.8667,0.9996,0.8667,0.0004,0.8667,0.8667,0.8667,0.933,0.9286
0.08,5235,2,2,13,0.9992,0.8667,0.9996,0.8667,0.0004,0.8667,0.8667,0.8667,0.933,0.9286
0.09,5235,2,2,13,0.9992,0.8667,0.9996,0.8667,0.0004,0.8667,0.8667,0.8667,0.933,0.9286
0.1,5235,2,2,13,0.9992,0.8667,0.9996,0.8667,0.0004,0.8667,0.8667,0.8667,0.933,0.9286
0.11,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.12,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.13,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.14,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.15,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.16,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.17,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.18,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.19,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.2,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.21,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.22,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.23,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.24,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.25,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.26,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.27,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.28,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.29,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.3,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.31,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.32,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.33,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.34,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.35,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.36,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.37,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.38,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.39,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.4,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.41,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.42,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.43,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.44,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.45,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.46,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.47,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.48,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.49,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.5,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.51,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.52,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.53,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
0.54,5236,1,2,13,0.9994,0.8667,0.9998,0.8667,0.0002,0.8667,0.9286,0.8966,0.933,0.9286
