t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5189,0,64,0.0122,1.0,0.0,1.0,1.0,1.0,0.0122,0.0241,0.9578,0.7788
0.01,5077,112,5,58,0.9777,0.9206,0.9784,0.9206,0.0216,0.9206,0.3412,0.4979,0.9578,0.7788
0.02,5101,88,6,57,0.9821,0.9048,0.983,0.9048,0.017,0.9048,0.3931,0.5481,0.9578,0.7788
0.03,5126,63,6,57,0.9869,0.9048,0.9879,0.9048,0.0121,0.9048,0.475,0.623,0.9578,0.7788
0.04,5133,56,9,55,0.9876,0.8594,0.9892,0.8594,0.0108,0.8594,0.4955,0.6286,0.9578,0.7788
0.05,5136,52,9,55,0.9884,0.8594,0.99,0.8594,0.01,0.8594,0.514,0.6433,0.9578,0.7788
0.06,5162,27,9,55,0.9931,0.8594,0.9948,0.8594,0.0052,0.8594,0.6707,0.7534,0.9578,0.7788
0.07,5162,27,9,55,0.9931,0.8594,0.9948,0.8594,0.0052,0.8594,0.6707,0.7534,0.9578,0.7788
0.08,5162,27,9,55,0.9931,0.8594,0.9948,0.8594,0.0052,0.8594,0.6707,0.7534,0.9578,0.7788
0.09,5164,25,11,52,0.9931,0.8254,0.9952,0.8254,0.0048,0.8254,0.6753,0.7429,0.9578,0.7788
0.1,5164,25,11,52,0.9931,0.8254,0.9952,0.8254,0.0048,0.8254,0.6753,0.7429,0.9578,0.7788
0.11,5164,25,11,52,0.9931,0.8254,0.9952,0.8254,0.0048,0.8254,0.6753,0.7429,0.9578,0.7788
0.12,5164,25,11,52,0.9931,0.8254,0.9952,0.8254,0.0048,0.8254,0.6753,0.7429,0.9578,0.7788
0.13,5164,25,13,50,0.9928,0.7937,0.9952,0.7937,0.0048,0.7937,0.6667,0.7246,0.9578,0.7788
0.14,5164,25,13,50,0.9928,0.7937,0.9952,0.7937,0.0048,0.7937,0.6667,0.7246,0.9578,0.7788
0.15,5164,25,13,50,0.9928,0.7937,0.9952,0.7937,0.0048,0.7937,0.6667,0.7246,0.9578,0.7788
0.16,5165,24,13,50,0.993,0.7937,0.9954,0.7937,0.0046,0.7937,0.6757,0.7299,0.9578,0.7788
0.17,5165,24,13,50,0.993,0.7937,0.9954,0.7937,0.0046,0.7937,0.6757,0.7299,0.9578,0.7788
0.18,5166,22,13,50,0.9933,0.7937,0.9958,0.7937,0.0042,0.7937,0.6944,0.7407,0.9578,0.7788
0.19,5166,22,13,50,0.9933,0.7937,0.9958,0.7937,0.0042,0.7937,0.6944,0.7407,0.9578,0.7788
0.2,5166,22,13,50,0.9933,0.7937,0.9958,0.7937,0.0042,0.7937,0.6944,0.7407,0.9578,0.7788
0.21,5167,21,13,50,0.9935,0.7937,0.996,0.7937,0.004,0.7937,0.7042,0.7463,0.9578,0.7788
0.22,5167,21,14,49,0.9933,0.7778,0.996,0.7778,0.004,0.7778,0.7,0.7368,0.9578,0.7788
0.23,5170,19,14,49,0.9937,0.7778,0.9963,0.7778,0.0037,0.7778,0.7206,0.7481,0.9578,0.7788
0.24,5170,19,14,49,0.9937,0.7778,0.9963,0.7778,0.0037,0.7778,0.7206,0.7481,0.9578,0.7788
0.25,5170,19,14,49,0.9937,0.7778,0.9963,0.7778,0.0037,0.7778,0.7206,0.7481,0.9578,0.7788
0.26,5170,19,14,49,0.9937,0.7778,0.9963,0.7778,0.0037,0.7778,0.7206,0.7481,0.9578,0.7788
0.27,5171,18,14,49,0.9939,0.7778,0.9965,0.7778,0.0035,0.7778,0.7313,0.7538,0.9578,0.7788
0.28,5172,17,14,49,0.9941,0.7778,0.9967,0.7778,0.0033,0.7778,0.7424,0.7597,0.9578,0.7788
0.29,5172,17,14,49,0.9941,0.7778,0.9967,0.7778,0.0033,0.7778,0.7424,0.7597,0.9578,0.7788
0.3,5172,17,14,49,0.9941,0.7778,0.9967,0.7778,0.0033,0.7778,0.7424,0.7597,0.9578,0.7788
0.31,5172,17,14,49,0.9941,0.7778,0.9967,0.7778,0.0033,0.7778,0.7424,0.7597,0.9578,0.7788
0.32,5172,17,14,49,0.9941,0.7778,0.9967,0.7778,0.0033,0.7778,0.7424,0.7597,0.9578,0.7788
0.33,5172,17,14,49,0.9941,0.7778,0.9967,0.7778,0.0033,0.7778,0.7424,0.7597,0.9578,0.7788
0.34,5172,17,14,49,0.9941,0.7778,0.9967,0.7778,0.0033,0.7778,0.7424,0.7597,0.9578,0.7788
0.35,5172,17,14,49,0.9941,0.7778,0.9967,0.7778,0.0033,0.7778,0.7424,0.7597,0.9578,0.7788
0.36,5172,17,14,49,0.9941,0.7778,0.9967,0.7778,0.0033,0.7778,0.7424,0.7597,0.9578,0.7788
0.37,5173,16,14,49,0.9943,0.7778,0.9969,0.7778,0.0031,0.7778,0.7538,0.7656,0.9578,0.7788
0.38,5174,14,14,49,0.9947,0.7778,0.9973,0.7778,0.0027,0.7778,0.7778,0.7778,0.9578,0.7788
0.39,5174,14,16,48,0.9943,0.75,0.9973,0.75,0.0027,0.75,0.7742,0.7619,0.9578,0.7788
0.4,5174,14,17,47,0.9941,0.7344,0.9973,0.7344,0.0027,0.7344,0.7705,0.752,0.9578,0.7788
0.41,5177,12,17,47,0.9945,0.7344,0.9977,0.7344,0.0023,0.7344,0.7966,0.7642,0.9578,0.7788
0.42,5177,12,17,47,0.9945,0.7344,0.9977,0.7344,0.0023,0.7344,0.7966,0.7642,0.9578,0.7788
0.43,5177,12,17,47,0.9945,0.7344,0.9977,0.7344,0.0023,0.7344,0.7966,0.7642,0.9578,0.7788
