t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,16,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0061,0.9656,0.8667
0.01,5166,71,1,14,0.9863,0.9333,0.9864,0.9333,0.0136,0.9333,0.1647,0.28,0.9656,0.8667
0.02,5227,10,2,13,0.9977,0.8667,0.9981,0.8667,0.0019,0.8667,0.5652,0.6842,0.9656,0.8667
0.03,5233,4,2,13,0.9989,0.8667,0.9992,0.8667,0.0008,0.8667,0.7647,0.8125,0.9656,0.8667
0.04,5233,4,2,13,0.9989,0.8667,0.9992,0.8667,0.0008,0.8667,0.7647,0.8125,0.9656,0.8667
0.05,5233,4,2,13,0.9989,0.8667,0.9992,0.8667,0.0008,0.8667,0.7647,0.8125,0.9656,0.8667
0.06,5234,3,2,13,0.999,0.8667,0.9994,0.8667,0.0006,0.8667,0.8125,0.8387,0.9656,0.8667
0.07,5235,2,2,13,0.9992,0.8667,0.9996,0.8667,0.0004,0.8667,0.8667,0.8667,0.9656,0.8667
0.08,5235,2,2,13,0.9992,0.8667,0.9996,0.8667,0.0004,0.8667,0.8667,0.8667,0.9656,0.8667
0.09,5235,2,2,13,0.9992,0.8667,0.9996,0.8667,0.0004,0.8667,0.8667,0.8667,0.9656,0.8667
0.1,5235,2,2,13,0.9992,0.8667,0.9996,0.8667,0.0004,0.8667,0.8667,0.8667,0.9656,0.8667
0.11,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.12,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.13,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.14,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.15,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.16,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.17,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.18,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.19,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.2,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.21,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.22,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.23,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.24,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.25,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.26,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.27,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.28,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.29,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9656,0.8667
0.3,5236,1,3,12,0.9992,0.8,0.9998,0.8,0.0002,0.8,0.9231,0.8571,0.9656,0.8667
0.31,5236,1,3,12,0.9992,0.8,0.9998,0.8,0.0002,0.8,0.9231,0.8571,0.9656,0.8667
0.32,5236,1,4,11,0.999,0.7333,0.9998,0.7333,0.0002,0.7333,0.9167,0.8148,0.9656,0.8667
0.33,5236,1,4,11,0.999,0.7333,0.9998,0.7333,0.0002,0.7333,0.9167,0.8148,0.9656,0.8667
0.34,5236,1,4,11,0.999,0.7333,0.9998,0.7333,0.0002,0.7333,0.9167,0.8148,0.9656,0.8667
0.35,5236,1,4,11,0.999,0.7333,0.9998,0.7333,0.0002,0.7333,0.9167,0.8148,0.9656,0.8667
0.36,5236,1,4,11,0.999,0.7333,0.9998,0.7333,0.0002,0.7333,0.9167,0.8148,0.9656,0.8667
0.37,5236,1,5,10,0.9989,0.6667,0.9998,0.6667,0.0002,0.6667,0.9091,0.7692,0.9656,0.8667
0.38,5236,1,5,10,0.9989,0.6667,0.9998,0.6667,0.0002,0.6667,0.9091,0.7692,0.9656,0.8667
0.39,5236,1,5,10,0.9989,0.6667,0.9998,0.6667,0.0002,0.6667,0.9091,0.7692,0.9656,0.8667
0.4,5236,1,5,10,0.9989,0.6667,0.9998,0.6667,0.0002,0.6667,0.9091,0.7692,0.9656,0.8667
0.41,5236,1,5,10,0.9989,0.6667,0.9998,0.6667,0.0002,0.6667,0.9091,0.7692,0.9656,0.8667
0.42,5236,1,5,10,0.9989,0.6667,0.9998,0.6667,0.0002,0.6667,0.9091,0.7692,0.9656,0.8667
0.43,5236,1,5,10,0.9989,0.6667,0.9998,0.6667,0.0002,0.6667,0.9091,0.7692,0.9656,0.8667
0.44,5236,1,5,10,0.9989,0.6667,0.9998,0.6667,0.0002,0.6667,0.9091,0.7692,0.9656,0.8667
0.45,5236,1,5,10,0.9989,0.6667,0.9998,0.6667,0.0002,0.6667,0.9091,0.7692,0.9656,0.8667
0.46,5236,1,5,10,0.9989,0.6667,0.9998,0.6667,0.0002,0.6667,0.9091,0.7692,0.9656,0.8667
0.47,5236,1,5,10,0.9989,0.6667,0.9998,0.6667,0.0002,0.6667,0.9091,0.7692,0.9656,0.8667
0.48,5236,1,5,10,0.9989,0.6667,0.9998,0.6667,0.0002,0.6667,0.9091,0.7692,0.9656,0.8667
0.49,5236,1,6,9,0.9987,0.6,0.9998,0.6,0.0002,0.6,0.9,0.72,0.9656,0.8667
0.5,5236,1,6,9,0.9987,0.6,0.9998,0.6,0.0002,0.6,0.9,0.72,0.9656,0.8667
0.51,5236,1,6,9,0.9987,0.6,0.9998,0.6,0.0002,0.6,0.9,0.72,0.9656,0.8667
0.52,5236,1,6,9,0.9987,0.6,0.9998,0.6,0.0002,0.6,0.9,0.72,0.9656,0.8667
0.53,5236,1,8,8,0.9983,0.5,0.9998,0.5,0.0002,0.5,0.8889,0.64,0.9656,0.8667
0.54,5236,1,8,8,0.9983,0.5,0.9998,0.5,0.0002,0.5,0.8889,0.64,0.9656,0.8667
0.55,5237,0,8,8,0.9985,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9656,0.8667
0.56,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.57,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.58,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.59,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.6,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.61,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.62,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.63,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.64,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.65,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.66,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.67,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.68,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.69,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.7,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.71,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.72,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.73,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.74,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.75,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.76,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.77,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.78,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.79,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.8,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.81,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.82,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.83,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.84,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.85,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.86,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.87,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.88,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.89,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.9,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.91,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.92,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.93,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
0.94,5237,0,16,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9656,0.8667
