t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4954,0,299,0.0569,1.0,0.0,1.0,1.0,1.0,0.0569,0.1077,0.9896,0.9797
0.01,4919,34,6,293,0.9924,0.9799,0.9931,0.9799,0.0069,0.9799,0.896,0.9361,0.9896,0.9797
0.02,4925,28,6,293,0.9935,0.9799,0.9943,0.9799,0.0057,0.9799,0.9128,0.9452,0.9896,0.9797
0.03,4929,24,8,291,0.9939,0.9732,0.9952,0.9732,0.0048,0.9732,0.9238,0.9479,0.9896,0.9797
0.04,4929,24,8,291,0.9939,0.9732,0.9952,0.9732,0.0048,0.9732,0.9238,0.9479,0.9896,0.9797
0.05,4929,24,8,291,0.9939,0.9732,0.9952,0.9732,0.0048,0.9732,0.9238,0.9479,0.9896,0.9797
0.06,4929,24,8,291,0.9939,0.9732,0.9952,0.9732,0.0048,0.9732,0.9238,0.9479,0.9896,0.9797
0.07,4932,21,8,291,0.9945,0.9732,0.9958,0.9732,0.0042,0.9732,0.9327,0.9525,0.9896,0.9797
0.08,4932,21,8,291,0.9945,0.9732,0.9958,0.9732,0.0042,0.9732,0.9327,0.9525,0.9896,0.9797
0.09,4932,21,8,291,0.9945,0.9732,0.9958,0.9732,0.0042,0.9732,0.9327,0.9525,0.9896,0.9797
0.1,4932,21,8,291,0.9945,0.9732,0.9958,0.9732,0.0042,0.9732,0.9327,0.9525,0.9896,0.9797
0.11,4939,14,8,291,0.9958,0.9732,0.9972,0.9732,0.0028,0.9732,0.9541,0.9636,0.9896,0.9797
0.12,4941,12,8,291,0.9962,0.9732,0.9976,0.9732,0.0024,0.9732,0.9604,0.9668,0.9896,0.9797
0.13,4941,12,8,291,0.9962,0.9732,0.9976,0.9732,0.0024,0.9732,0.9604,0.9668,0.9896,0.9797
0.14,4941,12,8,291,0.9962,0.9732,0.9976,0.9732,0.0024,0.9732,0.9604,0.9668,0.9896,0.9797
0.15,4941,12,8,291,0.9962,0.9732,0.9976,0.9732,0.0024,0.9732,0.9604,0.9668,0.9896,0.9797
0.16,4941,12,8,291,0.9962,0.9732,0.9976,0.9732,0.0024,0.9732,0.9604,0.9668,0.9896,0.9797
0.17,4941,12,8,291,0.9962,0.9732,0.9976,0.9732,0.0024,0.9732,0.9604,0.9668,0.9896,0.9797
0.18,4942,11,8,291,0.9964,0.9732,0.9978,0.9732,0.0022,0.9732,0.9636,0.9684,0.9896,0.9797
0.19,4942,11,8,291,0.9964,0.9732,0.9978,0.9732,0.0022,0.9732,0.9636,0.9684,0.9896,0.9797
0.2,4942,11,8,291,0.9964,0.9732,0.9978,0.9732,0.0022,0.9732,0.9636,0.9684,0.9896,0.9797
0.21,4946,8,8,291,0.997,0.9732,0.9984,0.9732,0.0016,0.9732,0.9732,0.9732,0.9896,0.9797
0.22,4946,8,8,291,0.997,0.9732,0.9984,0.9732,0.0016,0.9732,0.9732,0.9732,0.9896,0.9797
0.23,4946,8,8,291,0.997,0.9732,0.9984,0.9732,0.0016,0.9732,0.9732,0.9732,0.9896,0.9797
0.24,4946,8,8,291,0.997,0.9732,0.9984,0.9732,0.0016,0.9732,0.9732,0.9732,0.9896,0.9797
0.25,4947,6,8,291,0.9973,0.9732,0.9988,0.9732,0.0012,0.9732,0.9798,0.9765,0.9896,0.9797
0.26,4947,6,8,291,0.9973,0.9732,0.9988,0.9732,0.0012,0.9732,0.9798,0.9765,0.9896,0.9797
0.27,4947,6,8,291,0.9973,0.9732,0.9988,0.9732,0.0012,0.9732,0.9798,0.9765,0.9896,0.9797
0.28,4947,6,8,291,0.9973,0.9732,0.9988,0.9732,0.0012,0.9732,0.9798,0.9765,0.9896,0.9797
0.29,4947,6,8,291,0.9973,0.9732,0.9988,0.9732,0.0012,0.9732,0.9798,0.9765,0.9896,0.9797
0.3,4947,6,8,291,0.9973,0.9732,0.9988,0.9732,0.0012,0.9732,0.9798,0.9765,0.9896,0.9797
0.31,4947,6,8,291,0.9973,0.9732,0.9988,0.9732,0.0012,0.9732,0.9798,0.9765,0.9896,0.9797
0.32,4947,6,8,291,0.9973,0.9732,0.9988,0.9732,0.0012,0.9732,0.9798,0.9765,0.9896,0.9797
0.33,4947,6,8,291,0.9973,0.9732,0.9988,0.9732,0.0012,0.9732,0.9798,0.9765,0.9896,0.9797
0.34,4947,6,9,290,0.9971,0.9699,0.9988,0.9699,0.0012,0.9699,0.9797,0.9748,0.9896,0.9797
0.35,4947,6,9,290,0.9971,0.9699,0.9988,0.9699,0.0012,0.9699,0.9797,0.9748,0.9896,0.9797
0.36,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.37,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.38,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.39,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.4,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.41,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.42,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.43,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.44,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.45,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.46,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.47,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.48,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.49,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.5,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.51,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.52,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.53,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.54,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.55,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.56,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.57,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.58,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.59,4948,5,9,290,0.9973,0.9699,0.999,0.9699,0.001,0.9699,0.9831,0.9764,0.9896,0.9797
0.6,4949,4,9,290,0.9975,0.9699,0.9992,0.9699,0.0008,0.9699,0.9864,0.9781,0.9896,0.9797
0.61,4949,4,9,290,0.9975,0.9699,0.9992,0.9699,0.0008,0.9699,0.9864,0.9781,0.9896,0.9797
0.62,4950,3,9,290,0.9977,0.9699,0.9994,0.9699,0.0006,0.9699,0.9898,0.9797,0.9896,0.9797
0.63,4950,3,9,290,0.9977,0.9699,0.9994,0.9699,0.0006,0.9699,0.9898,0.9797,0.9896,0.9797
0.64,4950,3,9,290,0.9977,0.9699,0.9994,0.9699,0.0006,0.9699,0.9898,0.9797,0.9896,0.9797
0.65,4950,3,9,290,0.9977,0.9699,0.9994,0.9699,0.0006,0.9699,0.9898,0.9797,0.9896,0.9797
0.66,4950,3,9,290,0.9977,0.9699,0.9994,0.9699,0.0006,0.9699,0.9898,0.9797,0.9896,0.9797
0.67,4950,3,9,290,0.9977,0.9699,0.9994,0.9699,0.0006,0.9699,0.9898,0.9797,0.9896,0.9797
