t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1819,0,3434,0.6537,1.0,0.0,1.0,1.0,1.0,0.6537,0.7906,0.9955,0.9885
0.01,1699,119,13,3421,0.9749,0.9962,0.9345,0.9962,0.0655,0.9962,0.9664,0.9811,0.9955,0.9885
0.02,1706,112,22,3411,0.9745,0.9936,0.9384,0.9936,0.0616,0.9936,0.9682,0.9807,0.9955,0.9885
0.03,1712,106,24,3410,0.9752,0.993,0.9417,0.993,0.0583,0.993,0.9699,0.9813,0.9955,0.9885
0.04,1713,105,24,3410,0.9754,0.993,0.9422,0.993,0.0578,0.993,0.9701,0.9814,0.9955,0.9885
0.05,1767,51,33,3401,0.984,0.9904,0.9719,0.9904,0.0281,0.9904,0.9852,0.9878,0.9955,0.9885
0.06,1768,50,33,3401,0.9842,0.9904,0.9725,0.9904,0.0275,0.9904,0.9855,0.9879,0.9955,0.9885
0.07,1769,49,33,3401,0.9844,0.9904,0.973,0.9904,0.027,0.9904,0.9858,0.9881,0.9955,0.9885
0.08,1775,43,39,3395,0.9844,0.9886,0.9763,0.9886,0.0237,0.9886,0.9875,0.9881,0.9955,0.9885
0.09,1776,42,40,3394,0.9844,0.9884,0.9769,0.9884,0.0231,0.9884,0.9878,0.9881,0.9955,0.9885
0.1,1776,42,42,3392,0.984,0.9878,0.9769,0.9878,0.0231,0.9878,0.9878,0.9878,0.9955,0.9885
0.11,1777,41,43,3391,0.984,0.9875,0.9774,0.9875,0.0226,0.9875,0.9881,0.9878,0.9955,0.9885
0.12,1777,41,43,3391,0.984,0.9875,0.9774,0.9875,0.0226,0.9875,0.9881,0.9878,0.9955,0.9885
0.13,1780,39,44,3390,0.9842,0.9872,0.9786,0.9872,0.0214,0.9872,0.9886,0.9879,0.9955,0.9885
0.14,1783,35,45,3388,0.9848,0.9869,0.9807,0.9869,0.0193,0.9869,0.9898,0.9883,0.9955,0.9885
0.15,1784,34,45,3388,0.985,0.9869,0.9813,0.9869,0.0187,0.9869,0.9901,0.9885,0.9955,0.9885
