t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3838,0,1415,0.2694,1.0,0.0,1.0,1.0,1.0,0.2694,0.4244,0.9973,0.9844
0.01,3739,98,5,1410,0.9804,0.9965,0.9745,0.9965,0.0255,0.9965,0.935,0.9648,0.9973,0.9844
0.02,3770,67,9,1406,0.9855,0.9936,0.9825,0.9936,0.0175,0.9936,0.9545,0.9737,0.9973,0.9844
0.03,3786,51,12,1403,0.988,0.9915,0.9867,0.9915,0.0133,0.9915,0.9649,0.978,0.9973,0.9844
0.04,3792,45,12,1403,0.9891,0.9915,0.9883,0.9915,0.0117,0.9915,0.9689,0.9801,0.9973,0.9844
0.05,3793,44,14,1400,0.989,0.9901,0.9885,0.9901,0.0115,0.9901,0.9695,0.9797,0.9973,0.9844
0.06,3793,44,16,1399,0.9886,0.9887,0.9885,0.9887,0.0115,0.9887,0.9695,0.979,0.9973,0.9844
0.07,3794,43,16,1399,0.9888,0.9887,0.9888,0.9887,0.0112,0.9887,0.9702,0.9793,0.9973,0.9844
0.08,3795,42,18,1397,0.9886,0.9873,0.9891,0.9873,0.0109,0.9873,0.9708,0.979,0.9973,0.9844
0.09,3799,39,21,1393,0.9886,0.9851,0.9898,0.9851,0.0102,0.9851,0.9728,0.9789,0.9973,0.9844
0.1,3799,39,21,1393,0.9886,0.9851,0.9898,0.9851,0.0102,0.9851,0.9728,0.9789,0.9973,0.9844
0.11,3800,37,21,1393,0.989,0.9851,0.9904,0.9851,0.0096,0.9851,0.9741,0.9796,0.9973,0.9844
0.12,3801,36,22,1392,0.989,0.9844,0.9906,0.9844,0.0094,0.9844,0.9748,0.9796,0.9973,0.9844
0.13,3803,34,22,1392,0.9893,0.9844,0.9911,0.9844,0.0089,0.9844,0.9762,0.9803,0.9973,0.9844
0.14,3804,33,22,1392,0.9895,0.9844,0.9914,0.9844,0.0086,0.9844,0.9768,0.9806,0.9973,0.9844
0.15,3804,33,22,1392,0.9895,0.9844,0.9914,0.9844,0.0086,0.9844,0.9768,0.9806,0.9973,0.9844
0.16,3804,33,22,1392,0.9895,0.9844,0.9914,0.9844,0.0086,0.9844,0.9768,0.9806,0.9973,0.9844
0.17,3804,33,22,1392,0.9895,0.9844,0.9914,0.9844,0.0086,0.9844,0.9768,0.9806,0.9973,0.9844
0.18,3814,24,22,1392,0.9912,0.9844,0.9937,0.9844,0.0063,0.9844,0.9831,0.9837,0.9973,0.9844
0.19,3814,24,24,1391,0.9909,0.983,0.9937,0.983,0.0063,0.983,0.983,0.983,0.9973,0.9844
0.2,3815,22,24,1391,0.9912,0.983,0.9943,0.983,0.0057,0.983,0.9844,0.9837,0.9973,0.9844
0.21,3815,22,24,1391,0.9912,0.983,0.9943,0.983,0.0057,0.983,0.9844,0.9837,0.9973,0.9844
0.22,3815,22,24,1391,0.9912,0.983,0.9943,0.983,0.0057,0.983,0.9844,0.9837,0.9973,0.9844
0.23,3815,22,24,1391,0.9912,0.983,0.9943,0.983,0.0057,0.983,0.9844,0.9837,0.9973,0.9844
0.24,3815,22,24,1391,0.9912,0.983,0.9943,0.983,0.0057,0.983,0.9844,0.9837,0.9973,0.9844
0.25,3816,21,24,1391,0.9914,0.983,0.9945,0.983,0.0055,0.983,0.9851,0.9841,0.9973,0.9844
0.26,3816,21,24,1391,0.9914,0.983,0.9945,0.983,0.0055,0.983,0.9851,0.9841,0.9973,0.9844
0.27,3817,20,25,1390,0.9914,0.9823,0.9948,0.9823,0.0052,0.9823,0.9858,0.9841,0.9973,0.9844
0.28,3817,20,25,1390,0.9914,0.9823,0.9948,0.9823,0.0052,0.9823,0.9858,0.9841,0.9973,0.9844
0.29,3817,20,25,1390,0.9914,0.9823,0.9948,0.9823,0.0052,0.9823,0.9858,0.9841,0.9973,0.9844
0.3,3818,19,26,1389,0.9914,0.9816,0.995,0.9816,0.005,0.9816,0.9865,0.9841,0.9973,0.9844
0.31,3818,19,26,1389,0.9914,0.9816,0.995,0.9816,0.005,0.9816,0.9865,0.9841,0.9973,0.9844
0.32,3819,18,26,1389,0.9916,0.9816,0.9953,0.9816,0.0047,0.9816,0.9872,0.9844,0.9973,0.9844
0.33,3819,18,26,1389,0.9916,0.9816,0.9953,0.9816,0.0047,0.9816,0.9872,0.9844,0.9973,0.9844
0.34,3819,18,26,1389,0.9916,0.9816,0.9953,0.9816,0.0047,0.9816,0.9872,0.9844,0.9973,0.9844
0.35,3819,18,27,1388,0.9914,0.9809,0.9953,0.9809,0.0047,0.9809,0.9872,0.984,0.9973,0.9844
0.36,3819,18,29,1385,0.991,0.9795,0.9953,0.9795,0.0047,0.9795,0.9872,0.9833,0.9973,0.9844
0.37,3819,18,29,1385,0.991,0.9795,0.9953,0.9795,0.0047,0.9795,0.9872,0.9833,0.9973,0.9844
0.38,3820,17,33,1382,0.9905,0.9767,0.9956,0.9767,0.0044,0.9767,0.9878,0.9822,0.9973,0.9844
0.39,3822,16,33,1382,0.9907,0.9767,0.9958,0.9767,0.0042,0.9767,0.9886,0.9826,0.9973,0.9844
0.4,3822,16,34,1381,0.9905,0.976,0.9958,0.976,0.0042,0.976,0.9885,0.9822,0.9973,0.9844
0.41,3822,16,34,1381,0.9905,0.976,0.9958,0.976,0.0042,0.976,0.9885,0.9822,0.9973,0.9844
0.42,3822,16,34,1381,0.9905,0.976,0.9958,0.976,0.0042,0.976,0.9885,0.9822,0.9973,0.9844
0.43,3823,14,34,1381,0.9909,0.976,0.9964,0.976,0.0036,0.976,0.99,0.9829,0.9973,0.9844
