,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1248,1.0,0.0,1.0,1.0,1.0,0.1248,0.2005,0.9759,0.9888
1,0.9871,0.9791,0.9838,0.9791,0.0162,0.9791,0.9065,0.9405,0.9759,0.9888
2,0.9909,0.9745,0.9902,0.9745,0.0099,0.9745,0.9423,0.9578,0.9759,0.9888
3,0.9924,0.9726,0.9926,0.9726,0.0074,0.9726,0.9536,0.9628,0.9759,0.9888
4,0.9928,0.9726,0.9931,0.9726,0.0069,0.9726,0.9564,0.9642,0.9759,0.9888
5,0.9933,0.9722,0.9939,0.9722,0.006,0.9722,0.96,0.9659,0.9759,0.9888
6,0.9932,0.9714,0.994,0.9714,0.006,0.9714,0.9603,0.9657,0.9759,0.9888
7,0.9933,0.9714,0.9941,0.9714,0.0059,0.9714,0.9613,0.9662,0.9759,0.9888
8,0.9934,0.9704,0.9944,0.9704,0.0056,0.9704,0.9634,0.9667,0.9759,0.9888
9,0.9935,0.9685,0.9946,0.9685,0.0054,0.9685,0.9654,0.9667,0.9759,0.9888
10,0.9937,0.9685,0.9948,0.9685,0.0052,0.9685,0.971,0.9696,0.9759,0.9888
11,0.9937,0.968,0.9948,0.968,0.0052,0.968,0.9714,0.9695,0.9759,0.9888
12,0.9936,0.9674,0.9949,0.9674,0.0051,0.9674,0.9718,0.9694,0.9759,0.9888
13,0.9936,0.9674,0.9949,0.9674,0.0051,0.9674,0.9718,0.9694,0.9759,0.9888
14,0.9936,0.9674,0.9949,0.9674,0.0051,0.9674,0.9718,0.9694,0.9759,0.9888
15,0.9936,0.9674,0.9949,0.9674,0.0051,0.9674,0.9718,0.9694,0.9759,0.9888
16,0.9935,0.9671,0.995,0.9671,0.005,0.9671,0.972,0.9694,0.9759,0.9888
17,0.9936,0.9671,0.9951,0.9671,0.0049,0.9671,0.9724,0.9696,0.9759,0.9888
18,0.9937,0.9671,0.9951,0.9671,0.0049,0.9671,0.973,0.9699,0.9759,0.9888
19,0.9936,0.9667,0.9951,0.9667,0.0049,0.9667,0.973,0.9697,0.9759,0.9888
20,0.9936,0.9667,0.9952,0.9667,0.0048,0.9667,0.9732,0.9698,0.9759,0.9888
21,0.9937,0.9667,0.9952,0.9667,0.0048,0.9667,0.9737,0.97,0.9759,0.9888
22,0.9937,0.9667,0.9952,0.9667,0.0048,0.9667,0.9737,0.97,0.9759,0.9888
23,0.9938,0.9658,0.9954,0.9658,0.0046,0.9658,0.9755,0.9705,0.9759,0.9888
24,0.9937,0.9652,0.9955,0.9652,0.0045,0.9652,0.9757,0.9702,0.9759,0.9888
25,0.9938,0.9652,0.9955,0.9652,0.0045,0.9652,0.9759,0.9703,0.9759,0.9888
26,0.9938,0.9652,0.9955,0.9652,0.0045,0.9652,0.9759,0.9703,0.9759,0.9888
27,0.9938,0.9652,0.9956,0.9652,0.0044,0.9652,0.9762,0.9705,0.9759,0.9888
