,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1248,1.0,0.0,1.0,1.0,1.0,0.1248,0.1779,0.9901,0.9943
1,0.9928,0.9905,0.9892,0.9905,0.0108,0.9905,0.9243,0.9551,0.9901,0.9943
2,0.9941,0.9904,0.9914,0.9904,0.0086,0.9904,0.9488,0.9685,0.9901,0.9943
3,0.9943,0.9888,0.9918,0.9888,0.0082,0.9888,0.9503,0.9686,0.9901,0.9943
4,0.9951,0.9885,0.9931,0.9885,0.0069,0.9885,0.9683,0.9782,0.9901,0.9943
5,0.9954,0.9885,0.9935,0.9885,0.0065,0.9885,0.969,0.9786,0.9901,0.9943
6,0.9956,0.9885,0.9939,0.9885,0.0061,0.9885,0.971,0.9795,0.9901,0.9943
7,0.9959,0.9885,0.9946,0.9885,0.0054,0.9885,0.9734,0.9808,0.9901,0.9943
8,0.9959,0.9883,0.9948,0.9883,0.0052,0.9883,0.9738,0.9809,0.9901,0.9943
9,0.996,0.9883,0.9948,0.9883,0.0052,0.9883,0.974,0.981,0.9901,0.9943
10,0.996,0.9883,0.9948,0.9883,0.0052,0.9883,0.974,0.981,0.9901,0.9943
11,0.996,0.9883,0.9948,0.9883,0.0052,0.9883,0.974,0.981,0.9901,0.9943
12,0.996,0.9882,0.995,0.9882,0.0049,0.9882,0.9741,0.981,0.9901,0.9943
13,0.9961,0.9882,0.9953,0.9882,0.0047,0.9882,0.9819,0.985,0.9901,0.9943
14,0.9961,0.9881,0.9953,0.9881,0.0047,0.9881,0.982,0.985,0.9901,0.9943
15,0.9963,0.9881,0.9956,0.9881,0.0044,0.9881,0.9837,0.9859,0.9901,0.9943
16,0.9963,0.9881,0.9956,0.9881,0.0044,0.9881,0.9837,0.9859,0.9901,0.9943
17,0.9962,0.988,0.9956,0.988,0.0044,0.988,0.9837,0.9858,0.9901,0.9943
18,0.9962,0.9878,0.9957,0.9878,0.0043,0.9878,0.9838,0.9858,0.9901,0.9943
19,0.9962,0.9877,0.9957,0.9877,0.0043,0.9877,0.9838,0.9857,0.9901,0.9943
20,0.9962,0.9877,0.9957,0.9877,0.0043,0.9877,0.984,0.9858,0.9901,0.9943
21,0.9962,0.9877,0.9957,0.9877,0.0043,0.9877,0.984,0.9858,0.9901,0.9943
22,0.9962,0.9877,0.9957,0.9877,0.0043,0.9877,0.984,0.9858,0.9901,0.9943
23,0.9962,0.9877,0.9958,0.9877,0.0042,0.9877,0.984,0.9858,0.9901,0.9943
24,0.9962,0.9877,0.9958,0.9877,0.0042,0.9877,0.984,0.9858,0.9901,0.9943
25,0.9963,0.9877,0.9959,0.9877,0.0041,0.9877,0.9856,0.9866,0.9901,0.9943
26,0.9963,0.9877,0.9959,0.9877,0.0041,0.9877,0.9856,0.9866,0.9901,0.9943
27,0.9964,0.9877,0.996,0.9877,0.004,0.9877,0.9866,0.9871,0.9901,0.9943
28,0.9964,0.9877,0.9961,0.9877,0.0039,0.9877,0.9866,0.9872,0.9901,0.9943
29,0.9964,0.9877,0.9961,0.9877,0.0039,0.9877,0.9866,0.9872,0.9901,0.9943
30,0.9965,0.9877,0.9962,0.9877,0.0038,0.9877,0.9868,0.9872,0.9901,0.9943
31,0.9964,0.9875,0.9962,0.9875,0.0038,0.9875,0.9868,0.9871,0.9901,0.9943
32,0.9964,0.9873,0.9962,0.9873,0.0038,0.9873,0.9868,0.987,0.9901,0.9943
33,0.9964,0.9873,0.9962,0.9873,0.0038,0.9873,0.9868,0.987,0.9901,0.9943
34,0.9964,0.9871,0.9962,0.9871,0.0038,0.9871,0.987,0.987,0.9901,0.9943
35,0.9964,0.9871,0.9962,0.9871,0.0038,0.9871,0.987,0.987,0.9901,0.9943
36,0.9964,0.9871,0.9963,0.9871,0.0037,0.9871,0.9872,0.9871,0.9901,0.9943
37,0.9965,0.9871,0.9964,0.9871,0.0037,0.9871,0.9883,0.9877,0.9901,0.9943
38,0.9965,0.9871,0.9964,0.9871,0.0036,0.9871,0.9885,0.9878,0.9901,0.9943
39,0.9965,0.9871,0.9964,0.9871,0.0036,0.9871,0.9885,0.9878,0.9901,0.9943
40,0.9965,0.9871,0.9964,0.9871,0.0036,0.9871,0.9885,0.9878,0.9901,0.9943
41,0.9965,0.987,0.9964,0.987,0.0036,0.987,0.9885,0.9878,0.9901,0.9943
42,0.9964,0.987,0.9964,0.987,0.0036,0.987,0.9885,0.9877,0.9901,0.9943
