t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3131,0,289,0.0845,1.0,0.0,1.0,1.0,1.0,0.0845,0.1558,0.9912,0.9759
0.01,2844,287,4,284,0.9149,0.9861,0.9083,0.9861,0.0917,0.9861,0.4974,0.6612,0.9912,0.9759
0.02,2967,163,5,283,0.9508,0.9826,0.9479,0.9826,0.0521,0.9826,0.6345,0.7711,0.9912,0.9759
0.03,3093,38,5,283,0.9874,0.9826,0.9879,0.9826,0.0121,0.9826,0.8816,0.9294,0.9912,0.9759
0.04,3097,34,5,283,0.9886,0.9826,0.9891,0.9826,0.0109,0.9826,0.8927,0.9355,0.9912,0.9759
0.05,3097,34,5,283,0.9886,0.9826,0.9891,0.9826,0.0109,0.9826,0.8927,0.9355,0.9912,0.9759
0.06,3097,34,5,283,0.9886,0.9826,0.9891,0.9826,0.0109,0.9826,0.8927,0.9355,0.9912,0.9759
0.07,3097,34,5,283,0.9886,0.9826,0.9891,0.9826,0.0109,0.9826,0.8927,0.9355,0.9912,0.9759
0.08,3098,33,5,283,0.9889,0.9826,0.9895,0.9826,0.0105,0.9826,0.8956,0.9371,0.9912,0.9759
0.09,3098,33,5,283,0.9889,0.9826,0.9895,0.9826,0.0105,0.9826,0.8956,0.9371,0.9912,0.9759
0.1,3098,33,5,283,0.9889,0.9826,0.9895,0.9826,0.0105,0.9826,0.8956,0.9371,0.9912,0.9759
0.11,3099,32,5,283,0.9892,0.9826,0.9898,0.9826,0.0102,0.9826,0.8984,0.9386,0.9912,0.9759
0.12,3099,32,5,283,0.9892,0.9826,0.9898,0.9826,0.0102,0.9826,0.8984,0.9386,0.9912,0.9759
0.13,3099,32,5,283,0.9892,0.9826,0.9898,0.9826,0.0102,0.9826,0.8984,0.9386,0.9912,0.9759
0.14,3099,32,5,283,0.9892,0.9826,0.9898,0.9826,0.0102,0.9826,0.8984,0.9386,0.9912,0.9759
0.15,3099,32,5,283,0.9892,0.9826,0.9898,0.9826,0.0102,0.9826,0.8984,0.9386,0.9912,0.9759
0.16,3099,32,5,283,0.9892,0.9826,0.9898,0.9826,0.0102,0.9826,0.8984,0.9386,0.9912,0.9759
0.17,3100,31,5,283,0.9895,0.9826,0.9901,0.9826,0.0099,0.9826,0.9013,0.9402,0.9912,0.9759
0.18,3100,31,5,283,0.9895,0.9826,0.9901,0.9826,0.0099,0.9826,0.9013,0.9402,0.9912,0.9759
0.19,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.2,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.21,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.22,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.23,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.24,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.25,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.26,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.27,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.28,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.29,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.3,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.31,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.32,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.33,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.34,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.35,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.36,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.37,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9912,0.9759
0.38,3121,10,5,283,0.9956,0.9826,0.9968,0.9826,0.0032,0.9826,0.9659,0.9742,0.9912,0.9759
0.39,3122,9,5,283,0.9959,0.9826,0.9971,0.9826,0.0029,0.9826,0.9692,0.9759,0.9912,0.9759
0.4,3122,9,5,283,0.9959,0.9826,0.9971,0.9826,0.0029,0.9826,0.9692,0.9759,0.9912,0.9759
0.41,3122,9,5,283,0.9959,0.9826,0.9971,0.9826,0.0029,0.9826,0.9692,0.9759,0.9912,0.9759
