t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3400,0,20,0.0058,1.0,0.0,1.0,1.0,1.0,0.0058,0.0116,1.0,1.0
0.01,3291,109,0,20,0.9681,1.0,0.9679,1.0,0.0321,1.0,0.155,0.2685,1.0,1.0
0.02,3394,6,0,20,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.7692,0.8696,1.0,1.0
0.03,3395,5,0,20,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.8,0.8889,1.0,1.0
0.04,3397,3,0,20,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.8696,0.9302,1.0,1.0
0.05,3398,2,0,20,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9091,0.9524,1.0,1.0
0.06,3399,1,0,20,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9524,0.9756,1.0,1.0
0.07,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3400,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3400,0,1,19,0.9997,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,1.0,1.0
0.47,3400,0,1,19,0.9997,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,1.0,1.0
0.48,3400,0,1,19,0.9997,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,1.0,1.0
0.49,3400,0,1,19,0.9997,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,1.0,1.0
0.5,3400,0,1,19,0.9997,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,1.0,1.0
0.51,3400,0,1,19,0.9997,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,1.0,1.0
0.52,3400,0,1,19,0.9997,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,1.0,1.0
0.53,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.54,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.55,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.56,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.57,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.58,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.59,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.66,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.67,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,3400,0,20,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
