t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3310,0,110,0.0322,1.0,0.0,1.0,1.0,1.0,0.0322,0.0623,0.9949,0.9863
0.01,3123,187,1,109,0.945,0.9909,0.9435,0.9909,0.0565,0.9909,0.3682,0.5369,0.9949,0.9863
0.02,3256,54,2,108,0.9836,0.9818,0.9837,0.9818,0.0163,0.9818,0.6667,0.7941,0.9949,0.9863
0.03,3288,22,2,108,0.993,0.9818,0.9934,0.9818,0.0066,0.9818,0.8308,0.9,0.9949,0.9863
0.04,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.05,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.06,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.07,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.08,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.09,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.1,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.11,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.12,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.13,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.14,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.15,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.16,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.17,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.18,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.19,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.2,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.21,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.22,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.23,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.24,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.25,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.26,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.27,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.28,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.29,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.3,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.31,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.32,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9949,0.9863
0.33,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.34,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.35,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.36,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.37,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.38,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.39,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.4,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.41,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.42,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.43,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.44,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.45,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.46,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
0.47,3309,1,2,108,0.9991,0.9818,0.9997,0.9818,0.0003,0.9818,0.9908,0.9863,0.9949,0.9863
