t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3307,0,113,0.033,1.0,0.0,1.0,1.0,1.0,0.033,0.064,1.0,1.0
0.01,2939,367,0,113,0.8927,1.0,0.889,1.0,0.111,1.0,0.2354,0.3811,1.0,1.0
0.02,3207,99,0,113,0.971,1.0,0.9701,1.0,0.0299,1.0,0.533,0.6954,1.0,1.0
0.03,3275,32,0,113,0.9906,1.0,0.9903,1.0,0.0097,1.0,0.7793,0.876,1.0,1.0
0.04,3275,32,0,113,0.9906,1.0,0.9903,1.0,0.0097,1.0,0.7793,0.876,1.0,1.0
0.05,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.06,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.07,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.08,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.09,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.1,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.11,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.12,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.13,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.14,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.15,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.16,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.17,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.18,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.19,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.2,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.21,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.22,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.23,3305,2,0,113,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9826,0.9912,1.0,1.0
0.24,3306,1,0,113,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.25,3306,1,0,113,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.26,3306,1,0,113,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.27,3306,1,0,113,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.28,3306,1,0,113,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.29,3306,1,0,113,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.3,3306,1,0,113,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.31,3306,1,0,113,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.32,3306,1,0,113,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.33,3306,1,0,113,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.34,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.55,3307,0,0,113,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.56,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.57,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.58,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.59,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.6,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.61,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.62,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.63,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.64,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.65,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.66,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.67,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.68,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.69,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.7,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.71,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.72,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.73,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.74,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.75,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.76,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.77,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.78,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.79,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.8,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.81,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.82,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.83,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.84,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.85,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.86,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.87,3307,0,2,111,0.9994,0.9823,1.0,0.9823,0.0,0.9823,1.0,0.9911,1.0,1.0
0.88,3307,0,4,109,0.9988,0.9646,1.0,0.9646,0.0,0.9646,1.0,0.982,1.0,1.0
0.89,3307,0,4,109,0.9988,0.9646,1.0,0.9646,0.0,0.9646,1.0,0.982,1.0,1.0
0.9,3307,0,4,109,0.9988,0.9646,1.0,0.9646,0.0,0.9646,1.0,0.982,1.0,1.0
0.91,3307,0,4,109,0.9988,0.9646,1.0,0.9646,0.0,0.9646,1.0,0.982,1.0,1.0
0.92,3307,0,113,0,0.967,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,3307,0,113,0,0.967,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,3307,0,113,0,0.967,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,3307,0,113,0,0.967,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,3307,0,113,0,0.967,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,3307,0,113,0,0.967,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,3307,0,113,0,0.967,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,3307,0,113,0,0.967,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,3307,0,113,0,0.967,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,3307,0,113,0,0.967,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
