t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2138,0,1282,0.3749,1.0,0.0,1.0,1.0,1.0,0.3749,0.5453,0.9912,0.9828
0.01,1386,752,10,1271,0.7771,0.9922,0.6483,0.9922,0.3517,0.9922,0.6283,0.7694,0.9912,0.9828
0.02,2071,67,16,1266,0.9757,0.9875,0.9687,0.9875,0.0313,0.9875,0.9497,0.9683,0.9912,0.9828
0.03,2081,56,17,1265,0.9786,0.9867,0.9738,0.9867,0.0262,0.9867,0.9576,0.972,0.9912,0.9828
0.04,2084,53,19,1263,0.9789,0.9852,0.9752,0.9852,0.0248,0.9852,0.9597,0.9723,0.9912,0.9828
0.05,2106,32,19,1263,0.9851,0.9852,0.985,0.9852,0.015,0.9852,0.9753,0.9802,0.9912,0.9828
0.06,2107,31,20,1262,0.9851,0.9844,0.9855,0.9844,0.0145,0.9844,0.976,0.9802,0.9912,0.9828
0.07,2108,29,22,1259,0.9851,0.9828,0.9864,0.9828,0.0136,0.9828,0.9775,0.9801,0.9912,0.9828
0.08,2108,29,22,1259,0.9851,0.9828,0.9864,0.9828,0.0136,0.9828,0.9775,0.9801,0.9912,0.9828
0.09,2108,29,22,1259,0.9851,0.9828,0.9864,0.9828,0.0136,0.9828,0.9775,0.9801,0.9912,0.9828
0.1,2108,29,22,1259,0.9851,0.9828,0.9864,0.9828,0.0136,0.9828,0.9775,0.9801,0.9912,0.9828
0.11,2108,29,23,1258,0.9848,0.982,0.9864,0.982,0.0136,0.982,0.9775,0.9798,0.9912,0.9828
0.12,2108,29,23,1258,0.9848,0.982,0.9864,0.982,0.0136,0.982,0.9775,0.9798,0.9912,0.9828
0.13,2108,29,23,1258,0.9848,0.982,0.9864,0.982,0.0136,0.982,0.9775,0.9798,0.9912,0.9828
0.14,2108,29,23,1258,0.9848,0.982,0.9864,0.982,0.0136,0.982,0.9775,0.9798,0.9912,0.9828
0.15,2108,29,23,1258,0.9848,0.982,0.9864,0.982,0.0136,0.982,0.9775,0.9798,0.9912,0.9828
0.16,2108,29,23,1258,0.9848,0.982,0.9864,0.982,0.0136,0.982,0.9775,0.9798,0.9912,0.9828
0.17,2108,29,23,1258,0.9848,0.982,0.9864,0.982,0.0136,0.982,0.9775,0.9798,0.9912,0.9828
