t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2862,0,558,0.1632,1.0,0.0,1.0,1.0,1.0,0.1632,0.2805,0.9936,0.9856
0.01,2680,182,6,551,0.945,0.9892,0.9364,0.9892,0.0636,0.9892,0.7517,0.8543,0.9936,0.9856
0.02,2808,54,7,550,0.9822,0.9874,0.9811,0.9874,0.0189,0.9874,0.9106,0.9475,0.9936,0.9856
0.03,2836,26,7,550,0.9903,0.9874,0.9909,0.9874,0.0091,0.9874,0.9549,0.9709,0.9936,0.9856
0.04,2839,23,7,550,0.9912,0.9874,0.992,0.9874,0.008,0.9874,0.9599,0.9735,0.9936,0.9856
0.05,2840,22,7,550,0.9915,0.9874,0.9923,0.9874,0.0077,0.9874,0.9615,0.9743,0.9936,0.9856
0.06,2843,19,7,550,0.9924,0.9874,0.9934,0.9874,0.0066,0.9874,0.9666,0.9769,0.9936,0.9856
0.07,2844,18,7,550,0.9927,0.9874,0.9937,0.9874,0.0063,0.9874,0.9683,0.9778,0.9936,0.9856
0.08,2845,17,7,550,0.993,0.9874,0.9941,0.9874,0.0059,0.9874,0.97,0.9786,0.9936,0.9856
0.09,2846,16,7,550,0.9933,0.9874,0.9944,0.9874,0.0056,0.9874,0.9717,0.9795,0.9936,0.9856
0.1,2847,14,7,550,0.9939,0.9874,0.9951,0.9874,0.0049,0.9874,0.9752,0.9813,0.9936,0.9856
0.11,2847,14,7,550,0.9939,0.9874,0.9951,0.9874,0.0049,0.9874,0.9752,0.9813,0.9936,0.9856
0.12,2848,13,7,550,0.9941,0.9874,0.9955,0.9874,0.0045,0.9874,0.9769,0.9821,0.9936,0.9856
0.13,2848,13,7,550,0.9941,0.9874,0.9955,0.9874,0.0045,0.9874,0.9769,0.9821,0.9936,0.9856
0.14,2848,13,7,550,0.9941,0.9874,0.9955,0.9874,0.0045,0.9874,0.9769,0.9821,0.9936,0.9856
0.15,2849,12,7,550,0.9944,0.9874,0.9958,0.9874,0.0042,0.9874,0.9786,0.983,0.9936,0.9856
0.16,2851,11,7,550,0.9947,0.9874,0.9962,0.9874,0.0038,0.9874,0.9804,0.9839,0.9936,0.9856
0.17,2851,11,8,549,0.9944,0.9856,0.9962,0.9856,0.0038,0.9856,0.9804,0.983,0.9936,0.9856
