t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3350,0,70,0.0205,1.0,0.0,1.0,1.0,1.0,0.0205,0.0401,0.992,0.9855
0.01,2957,393,1,69,0.8848,0.9857,0.8827,0.9857,0.1173,0.9857,0.1494,0.2594,0.992,0.9855
0.02,3199,151,1,69,0.9556,0.9857,0.9549,0.9857,0.0451,0.9857,0.3136,0.4759,0.992,0.9855
0.03,3319,31,1,69,0.9906,0.9857,0.9907,0.9857,0.0093,0.9857,0.69,0.8118,0.992,0.9855
0.04,3320,29,1,69,0.9912,0.9857,0.9913,0.9857,0.0087,0.9857,0.7041,0.8214,0.992,0.9855
0.05,3349,1,2,68,0.9991,0.9714,0.9997,0.9714,0.0003,0.9714,0.9855,0.9784,0.992,0.9855
0.06,3349,1,2,68,0.9991,0.9714,0.9997,0.9714,0.0003,0.9714,0.9855,0.9784,0.992,0.9855
0.07,3349,1,2,68,0.9991,0.9714,0.9997,0.9714,0.0003,0.9714,0.9855,0.9784,0.992,0.9855
0.08,3349,1,2,68,0.9991,0.9714,0.9997,0.9714,0.0003,0.9714,0.9855,0.9784,0.992,0.9855
0.09,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.1,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.11,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.12,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.13,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.14,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.15,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.16,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.17,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.18,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.19,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.2,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.21,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.22,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.23,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.24,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.25,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.26,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.27,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.28,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.29,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.3,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.31,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.32,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.33,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.34,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.35,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.36,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.37,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.38,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.39,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.4,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.41,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.42,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.43,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.44,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.45,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.46,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.47,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.48,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.49,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.5,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.51,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.52,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.53,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.54,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.55,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.56,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.57,3350,0,2,68,0.9994,0.9714,1.0,0.9714,0.0,0.9714,1.0,0.9855,0.992,0.9855
0.58,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.992,0.9855
0.59,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.992,0.9855
0.6,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.992,0.9855
0.61,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.992,0.9855
0.62,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.992,0.9855
0.63,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.992,0.9855
0.64,3350,0,3,67,0.9991,0.9571,1.0,0.9571,0.0,0.9571,1.0,0.9781,0.992,0.9855
