t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.9841,0.9333
0.01,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.9841,0.9333
0.02,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.9841,0.9333
0.03,4,14,0,8,0.4615,1.0,0.2222,1.0,0.7778,1.0,0.3636,0.5333,0.9841,0.9333
0.04,5,13,0,8,0.5,1.0,0.2778,1.0,0.7222,1.0,0.381,0.5517,0.9841,0.9333
0.05,5,13,0,8,0.5,1.0,0.2778,1.0,0.7222,1.0,0.381,0.5517,0.9841,0.9333
0.06,5,13,0,8,0.5,1.0,0.2778,1.0,0.7222,1.0,0.381,0.5517,0.9841,0.9333
0.07,7,11,0,8,0.5769,1.0,0.3889,1.0,0.6111,1.0,0.4211,0.5926,0.9841,0.9333
0.08,7,11,0,8,0.5769,1.0,0.3889,1.0,0.6111,1.0,0.4211,0.5926,0.9841,0.9333
0.09,8,10,0,8,0.6154,1.0,0.4444,1.0,0.5556,1.0,0.4444,0.6154,0.9841,0.9333
0.1,8,10,0,8,0.6154,1.0,0.4444,1.0,0.5556,1.0,0.4444,0.6154,0.9841,0.9333
0.11,10,8,0,8,0.6923,1.0,0.5556,1.0,0.4444,1.0,0.5,0.6667,0.9841,0.9333
0.12,15,3,0,8,0.8846,1.0,0.8333,1.0,0.1667,1.0,0.7273,0.8421,0.9841,0.9333
0.13,15,3,0,8,0.8846,1.0,0.8333,1.0,0.1667,1.0,0.7273,0.8421,0.9841,0.9333
0.14,15,3,0,8,0.8846,1.0,0.8333,1.0,0.1667,1.0,0.7273,0.8421,0.9841,0.9333
0.15,15,3,0,8,0.8846,1.0,0.8333,1.0,0.1667,1.0,0.7273,0.8421,0.9841,0.9333
0.16,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,0.9841,0.9333
0.17,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,0.9841,0.9333
0.18,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,0.9841,0.9333
0.19,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,0.9841,0.9333
0.2,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,0.9841,0.9333
0.21,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,0.9841,0.9333
0.22,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,0.9841,0.9333
0.23,16,2,0,8,0.9231,1.0,0.8889,1.0,0.1111,1.0,0.8,0.8889,0.9841,0.9333
