t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.11,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.12,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.13,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.14,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.15,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.16,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.17,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9669,0.8889
0.18,6,11,0,8,0.56,1.0,0.3529,1.0,0.6471,1.0,0.4211,0.5926,0.9669,0.8889
0.19,7,10,0,8,0.6,1.0,0.4118,1.0,0.5882,1.0,0.4444,0.6154,0.9669,0.8889
0.2,7,10,0,8,0.6,1.0,0.4118,1.0,0.5882,1.0,0.4444,0.6154,0.9669,0.8889
0.21,7,10,0,8,0.6,1.0,0.4118,1.0,0.5882,1.0,0.4444,0.6154,0.9669,0.8889
0.22,7,10,0,8,0.6,1.0,0.4118,1.0,0.5882,1.0,0.4444,0.6154,0.9669,0.8889
0.23,7,10,0,8,0.6,1.0,0.4118,1.0,0.5882,1.0,0.4444,0.6154,0.9669,0.8889
0.24,7,10,0,8,0.6,1.0,0.4118,1.0,0.5882,1.0,0.4444,0.6154,0.9669,0.8889
0.25,8,9,0,8,0.64,1.0,0.4706,1.0,0.5294,1.0,0.4706,0.64,0.9669,0.8889
0.26,9,8,0,8,0.68,1.0,0.5294,1.0,0.4706,1.0,0.5,0.6667,0.9669,0.8889
0.27,9,8,0,8,0.68,1.0,0.5294,1.0,0.4706,1.0,0.5,0.6667,0.9669,0.8889
0.28,9,8,0,8,0.68,1.0,0.5294,1.0,0.4706,1.0,0.5,0.6667,0.9669,0.8889
0.29,9,8,0,8,0.68,1.0,0.5294,1.0,0.4706,1.0,0.5,0.6667,0.9669,0.8889
0.3,9,8,0,8,0.68,1.0,0.5294,1.0,0.4706,1.0,0.5,0.6667,0.9669,0.8889
0.31,10,7,0,8,0.72,1.0,0.5882,1.0,0.4118,1.0,0.5333,0.6957,0.9669,0.8889
0.32,11,6,0,8,0.76,1.0,0.6471,1.0,0.3529,1.0,0.5714,0.7273,0.9669,0.8889
