t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9706,0.8889
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9706,0.8889
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9706,0.8889
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9706,0.8889
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9706,0.8889
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9706,0.8889
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9706,0.8889
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9706,0.8889
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9706,0.8889
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9706,0.8889
0.1,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.9706,0.8889
0.11,3,14,0,9,0.4615,1.0,0.1765,1.0,0.8235,1.0,0.3913,0.5625,0.9706,0.8889
0.12,7,10,0,9,0.6154,1.0,0.4118,1.0,0.5882,1.0,0.4737,0.6429,0.9706,0.8889
0.13,7,10,0,9,0.6154,1.0,0.4118,1.0,0.5882,1.0,0.4737,0.6429,0.9706,0.8889
0.14,12,5,0,9,0.8077,1.0,0.7059,1.0,0.2941,1.0,0.6429,0.7826,0.9706,0.8889
0.15,15,2,0,8,0.92,1.0,0.8824,1.0,0.1176,1.0,0.8,0.8889,0.9706,0.8889
0.16,15,2,0,8,0.92,1.0,0.8824,1.0,0.1176,1.0,0.8,0.8889,0.9706,0.8889
0.17,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.18,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.19,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.2,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.21,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.22,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.23,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.24,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.25,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.26,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.27,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.28,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.29,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.3,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.31,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.32,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.33,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.34,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.35,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9706,0.8889
0.36,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9706,0.8889
0.37,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9706,0.8889
0.38,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9706,0.8889
0.39,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9706,0.8889
0.4,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9706,0.8889
0.41,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9706,0.8889
0.42,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9706,0.8889
0.43,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9706,0.8889
0.44,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9706,0.8889
0.45,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9706,0.8889
0.46,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9706,0.8889
0.47,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9706,0.8889
0.48,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9706,0.8889
0.49,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9706,0.8889
0.5,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9706,0.8889
0.51,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9706,0.8889
0.52,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9706,0.8889
0.53,17,0,2,6,0.92,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9706,0.8889
0.54,17,0,3,5,0.88,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9706,0.8889
0.55,17,0,3,5,0.88,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9706,0.8889
0.56,17,0,3,5,0.88,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9706,0.8889
0.57,17,0,3,5,0.88,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9706,0.8889
0.58,17,0,3,5,0.88,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9706,0.8889
0.59,18,0,4,4,0.8462,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9706,0.8889
0.6,18,0,4,4,0.8462,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9706,0.8889
0.61,18,0,8,0,0.6923,0.0,1.0,0.0,0.0,0.0,0.0,,0.9706,0.8889
0.62,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9706,0.8889
0.63,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9706,0.8889
0.64,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9706,0.8889
0.65,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9706,0.8889
0.66,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9706,0.8889
0.67,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9706,0.8889
0.68,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9706,0.8889
0.69,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9706,0.8889
