t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1212,0,151,0.1108,1.0,0.0,1.0,1.0,1.0,0.1108,0.1995,0.9335,0.8953
0.01,0,1212,0,151,0.1108,1.0,0.0,1.0,1.0,1.0,0.1108,0.1995,0.9335,0.8953
0.02,211,1001,3,147,0.2628,0.98,0.1741,0.98,0.8259,0.98,0.128,0.2265,0.9335,0.8953
0.03,249,963,7,143,0.2878,0.9533,0.2054,0.9533,0.7946,0.9533,0.1293,0.2277,0.9335,0.8953
0.04,283,929,7,143,0.3128,0.9533,0.2335,0.9533,0.7665,0.9533,0.1334,0.234,0.9335,0.8953
0.05,313,899,7,143,0.3348,0.9533,0.2583,0.9533,0.7417,0.9533,0.1372,0.2399,0.9335,0.8953
0.06,347,865,7,143,0.3598,0.9533,0.2863,0.9533,0.7137,0.9533,0.1419,0.247,0.9335,0.8953
0.07,918,294,11,139,0.7761,0.9267,0.7574,0.9267,0.2426,0.9267,0.321,0.4768,0.9335,0.8953
0.08,974,238,11,139,0.8172,0.9267,0.8036,0.9267,0.1964,0.9267,0.3687,0.5275,0.9335,0.8953
0.09,986,226,18,132,0.8209,0.88,0.8135,0.88,0.1865,0.88,0.3687,0.5197,0.9335,0.8953
0.1,997,215,18,132,0.8289,0.88,0.8226,0.88,0.1774,0.88,0.3804,0.5312,0.9335,0.8953
0.11,1005,207,18,132,0.8348,0.88,0.8292,0.88,0.1708,0.88,0.3894,0.5399,0.9335,0.8953
0.12,1005,207,18,132,0.8348,0.88,0.8292,0.88,0.1708,0.88,0.3894,0.5399,0.9335,0.8953
0.13,1008,204,22,128,0.8341,0.8533,0.8317,0.8533,0.1683,0.8533,0.3855,0.5311,0.9335,0.8953
0.14,1008,204,22,128,0.8341,0.8533,0.8317,0.8533,0.1683,0.8533,0.3855,0.5311,0.9335,0.8953
0.15,1012,200,22,128,0.837,0.8533,0.835,0.8533,0.165,0.8533,0.3902,0.5356,0.9335,0.8953
0.16,1023,188,22,128,0.8457,0.8533,0.8448,0.8533,0.1552,0.8533,0.4051,0.5494,0.9335,0.8953
0.17,1039,173,22,128,0.8568,0.8533,0.8573,0.8533,0.1427,0.8533,0.4252,0.5676,0.9335,0.8953
0.18,1125,86,22,128,0.9206,0.8533,0.929,0.8533,0.071,0.8533,0.5981,0.7033,0.9335,0.8953
0.19,1141,71,22,128,0.9317,0.8533,0.9414,0.8533,0.0586,0.8533,0.6432,0.7335,0.9335,0.8953
0.2,1178,34,22,128,0.9589,0.8533,0.9719,0.8533,0.0281,0.8533,0.7901,0.8205,0.9335,0.8953
0.21,1193,18,22,128,0.9706,0.8533,0.9851,0.8533,0.0149,0.8533,0.8767,0.8649,0.9335,0.8953
0.22,1193,18,22,128,0.9706,0.8533,0.9851,0.8533,0.0149,0.8533,0.8767,0.8649,0.9335,0.8953
0.23,1193,18,22,128,0.9706,0.8533,0.9851,0.8533,0.0149,0.8533,0.8767,0.8649,0.9335,0.8953
0.24,1193,18,22,128,0.9706,0.8533,0.9851,0.8533,0.0149,0.8533,0.8767,0.8649,0.9335,0.8953
0.25,1193,18,22,128,0.9706,0.8533,0.9851,0.8533,0.0149,0.8533,0.8767,0.8649,0.9335,0.8953
0.26,1193,18,22,128,0.9706,0.8533,0.9851,0.8533,0.0149,0.8533,0.8767,0.8649,0.9335,0.8953
0.27,1193,18,22,128,0.9706,0.8533,0.9851,0.8533,0.0149,0.8533,0.8767,0.8649,0.9335,0.8953
0.28,1193,18,22,128,0.9706,0.8533,0.9851,0.8533,0.0149,0.8533,0.8767,0.8649,0.9335,0.8953
0.29,1193,18,22,128,0.9706,0.8533,0.9851,0.8533,0.0149,0.8533,0.8767,0.8649,0.9335,0.8953
0.3,1193,18,26,124,0.9677,0.8267,0.9851,0.8267,0.0149,0.8267,0.8732,0.8493,0.9335,0.8953
0.31,1197,15,26,124,0.9699,0.8267,0.9876,0.8267,0.0124,0.8267,0.8921,0.8581,0.9335,0.8953
0.32,1197,15,26,124,0.9699,0.8267,0.9876,0.8267,0.0124,0.8267,0.8921,0.8581,0.9335,0.8953
0.33,1201,11,26,124,0.9728,0.8267,0.9909,0.8267,0.0091,0.8267,0.9185,0.8702,0.9335,0.8953
0.34,1201,11,26,124,0.9728,0.8267,0.9909,0.8267,0.0091,0.8267,0.9185,0.8702,0.9335,0.8953
0.35,1201,11,26,124,0.9728,0.8267,0.9909,0.8267,0.0091,0.8267,0.9185,0.8702,0.9335,0.8953
0.36,1205,7,26,124,0.9758,0.8267,0.9942,0.8267,0.0058,0.8267,0.9466,0.8826,0.9335,0.8953
0.37,1205,7,26,124,0.9758,0.8267,0.9942,0.8267,0.0058,0.8267,0.9466,0.8826,0.9335,0.8953
0.38,1205,7,26,124,0.9758,0.8267,0.9942,0.8267,0.0058,0.8267,0.9466,0.8826,0.9335,0.8953
0.39,1205,7,26,124,0.9758,0.8267,0.9942,0.8267,0.0058,0.8267,0.9466,0.8826,0.9335,0.8953
0.4,1205,7,26,124,0.9758,0.8267,0.9942,0.8267,0.0058,0.8267,0.9466,0.8826,0.9335,0.8953
0.41,1209,3,26,124,0.9787,0.8267,0.9975,0.8267,0.0025,0.8267,0.9764,0.8953,0.9335,0.8953
0.42,1209,3,26,124,0.9787,0.8267,0.9975,0.8267,0.0025,0.8267,0.9764,0.8953,0.9335,0.8953
0.43,1209,3,26,124,0.9787,0.8267,0.9975,0.8267,0.0025,0.8267,0.9764,0.8953,0.9335,0.8953
0.44,1209,3,26,124,0.9787,0.8267,0.9975,0.8267,0.0025,0.8267,0.9764,0.8953,0.9335,0.8953
0.45,1209,3,26,124,0.9787,0.8267,0.9975,0.8267,0.0025,0.8267,0.9764,0.8953,0.9335,0.8953
0.46,1209,3,26,124,0.9787,0.8267,0.9975,0.8267,0.0025,0.8267,0.9764,0.8953,0.9335,0.8953
0.47,1209,3,26,124,0.9787,0.8267,0.9975,0.8267,0.0025,0.8267,0.9764,0.8953,0.9335,0.8953
0.48,1209,3,26,124,0.9787,0.8267,0.9975,0.8267,0.0025,0.8267,0.9764,0.8953,0.9335,0.8953
0.49,1209,3,26,124,0.9787,0.8267,0.9975,0.8267,0.0025,0.8267,0.9764,0.8953,0.9335,0.8953
0.5,1209,3,26,124,0.9787,0.8267,0.9975,0.8267,0.0025,0.8267,0.9764,0.8953,0.9335,0.8953
0.51,1209,3,30,120,0.9758,0.8,0.9975,0.8,0.0025,0.8,0.9756,0.8791,0.9335,0.8953
0.52,1212,0,30,120,0.978,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9335,0.8953
0.53,1212,0,30,120,0.978,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9335,0.8953
0.54,1212,0,30,120,0.978,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9335,0.8953
0.55,1212,0,30,120,0.978,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9335,0.8953
0.56,1212,0,30,120,0.978,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9335,0.8953
0.57,1212,0,30,120,0.978,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9335,0.8953
0.58,1212,0,37,113,0.9728,0.7533,1.0,0.7533,0.0,0.7533,1.0,0.8593,0.9335,0.8953
0.59,1212,0,124,26,0.909,0.1733,1.0,0.1733,0.0,0.1733,1.0,0.2955,0.9335,0.8953
0.6,1212,0,128,22,0.906,0.1467,1.0,0.1467,0.0,0.1467,1.0,0.2558,0.9335,0.8953
0.61,1212,0,139,11,0.8979,0.0733,1.0,0.0733,0.0,0.0733,1.0,0.1366,0.9335,0.8953
0.62,1212,0,147,3,0.8921,0.02,1.0,0.02,0.0,0.02,1.0,0.0392,0.9335,0.8953
0.63,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.8953
0.64,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.8953
0.65,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.8953
0.66,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.8953
0.67,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9335,0.8953
