t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,423,0,940,0.6897,1.0,0.0,1.0,1.0,1.0,0.6897,0.8163,0.924,0.9235
0.01,0,423,0,940,0.6897,1.0,0.0,1.0,1.0,1.0,0.6897,0.8163,0.924,0.9235
0.02,0,423,0,940,0.6897,1.0,0.0,1.0,1.0,1.0,0.6897,0.8163,0.924,0.9235
0.03,7,415,0,940,0.6953,1.0,0.0166,1.0,0.9834,1.0,0.6937,0.8192,0.924,0.9235
0.04,79,343,3,937,0.746,0.9968,0.1872,0.9968,0.8128,0.9968,0.732,0.8441,0.924,0.9235
0.05,173,249,7,933,0.812,0.9926,0.41,0.9926,0.59,0.9926,0.7893,0.8794,0.924,0.9235
0.06,268,154,7,933,0.8818,0.9926,0.6351,0.9926,0.3649,0.9926,0.8583,0.9206,0.924,0.9235
0.07,279,143,11,929,0.8869,0.9883,0.6611,0.9883,0.3389,0.9883,0.8666,0.9235,0.924,0.9235
0.08,313,109,143,797,0.815,0.8479,0.7417,0.8479,0.2583,0.8479,0.8797,0.8635,0.924,0.9235
0.09,328,94,170,770,0.8062,0.8191,0.7773,0.8191,0.2227,0.8191,0.8912,0.8537,0.924,0.9235
0.1,336,86,181,759,0.804,0.8074,0.7962,0.8074,0.2038,0.8074,0.8982,0.8504,0.924,0.9235
0.11,351,71,188,751,0.8097,0.7998,0.8318,0.7998,0.1682,0.7998,0.9136,0.8529,0.924,0.9235
0.12,355,68,192,748,0.8092,0.7957,0.8392,0.7957,0.1608,0.7957,0.9167,0.8519,0.924,0.9235
0.13,358,64,196,744,0.8091,0.7915,0.8483,0.7915,0.1517,0.7915,0.9208,0.8513,0.924,0.9235
0.14,362,60,200,740,0.8091,0.7872,0.8578,0.7872,0.1422,0.7872,0.925,0.8506,0.924,0.9235
0.15,366,56,200,740,0.812,0.7872,0.8673,0.7872,0.1327,0.7872,0.9296,0.8525,0.924,0.9235
0.16,374,49,204,736,0.8144,0.783,0.8842,0.783,0.1158,0.783,0.9376,0.8533,0.924,0.9235
