t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.5794,0.6
0.01,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.5794,0.6
0.02,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.5794,0.6
0.03,0,18,1,6,0.24,0.8571,0.0,0.8571,1.0,0.8571,0.25,0.3871,0.5794,0.6
0.04,0,18,1,6,0.24,0.8571,0.0,0.8571,1.0,0.8571,0.25,0.3871,0.5794,0.6
0.05,1,17,1,6,0.28,0.8571,0.0556,0.8571,0.9444,0.8571,0.2609,0.4,0.5794,0.6
0.06,1,17,1,6,0.28,0.8571,0.0556,0.8571,0.9444,0.8571,0.2609,0.4,0.5794,0.6
0.07,6,12,3,4,0.4,0.5714,0.3333,0.5714,0.6667,0.5714,0.25,0.3478,0.5794,0.6
0.08,8,10,3,4,0.48,0.5714,0.4444,0.5714,0.5556,0.5714,0.2857,0.381,0.5794,0.6
0.09,9,9,3,4,0.52,0.5714,0.5,0.5714,0.5,0.5714,0.3077,0.4,0.5794,0.6
0.1,9,9,3,4,0.52,0.5714,0.5,0.5714,0.5,0.5714,0.3077,0.4,0.5794,0.6
0.11,10,8,3,4,0.56,0.5714,0.5556,0.5714,0.4444,0.5714,0.3333,0.4211,0.5794,0.6
0.12,12,6,3,4,0.64,0.5714,0.6667,0.5714,0.3333,0.5714,0.4,0.4706,0.5794,0.6
0.13,12,6,3,4,0.64,0.5714,0.6667,0.5714,0.3333,0.5714,0.4,0.4706,0.5794,0.6
0.14,12,6,4,3,0.6,0.4286,0.6667,0.4286,0.3333,0.4286,0.3333,0.375,0.5794,0.6
0.15,12,6,4,3,0.6,0.4286,0.6667,0.4286,0.3333,0.4286,0.3333,0.375,0.5794,0.6
0.16,12,6,4,3,0.6,0.4286,0.6667,0.4286,0.3333,0.4286,0.3333,0.375,0.5794,0.6
0.17,13,5,4,3,0.64,0.4286,0.7222,0.4286,0.2778,0.4286,0.375,0.4,0.5794,0.6
0.18,14,4,4,3,0.68,0.4286,0.7778,0.4286,0.2222,0.4286,0.4286,0.4286,0.5794,0.6
