t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5834,0.625
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5834,0.625
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5834,0.625
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5834,0.625
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5834,0.625
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5834,0.625
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5834,0.625
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5834,0.625
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5834,0.625
0.09,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5834,0.625
0.1,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5834,0.625
0.11,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5834,0.625
0.12,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5834,0.625
0.13,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.5834,0.625
0.14,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.5834,0.625
0.15,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.5834,0.625
0.16,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.5834,0.625
0.17,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.5834,0.625
0.18,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.5834,0.625
0.19,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.5834,0.625
0.2,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.5834,0.625
0.21,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.5834,0.625
0.22,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.5834,0.625
0.23,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.5834,0.625
0.24,5,11,4,7,0.4444,0.6364,0.3125,0.6364,0.6875,0.6364,0.3889,0.4828,0.5834,0.625
0.25,5,11,5,5,0.3846,0.5,0.3125,0.5,0.6875,0.5,0.3125,0.3846,0.5834,0.625
0.26,7,10,5,5,0.4444,0.5,0.4118,0.5,0.5882,0.5,0.3333,0.4,0.5834,0.625
0.27,7,10,5,5,0.4444,0.5,0.4118,0.5,0.5882,0.5,0.3333,0.4,0.5834,0.625
0.28,7,10,5,5,0.4444,0.5,0.4118,0.5,0.5882,0.5,0.3333,0.4,0.5834,0.625
0.29,7,10,5,5,0.4444,0.5,0.4118,0.5,0.5882,0.5,0.3333,0.4,0.5834,0.625
0.3,8,8,5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.3846,0.4348,0.5834,0.625
0.31,8,8,5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.3846,0.4348,0.5834,0.625
0.32,8,8,5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.3846,0.4348,0.5834,0.625
