t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.92,0.5
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.92,0.5
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.92,0.5
0.03,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.92,0.5
0.04,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.92,0.5
0.05,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.92,0.5
0.06,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.92,0.5
0.07,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.92,0.5
0.08,4,21,0,2,0.2222,1.0,0.16,1.0,0.84,1.0,0.087,0.16,0.92,0.5
0.09,5,20,0,2,0.2593,1.0,0.2,1.0,0.8,1.0,0.0909,0.1667,0.92,0.5
0.1,5,20,0,2,0.2593,1.0,0.2,1.0,0.8,1.0,0.0909,0.1667,0.92,0.5
0.11,7,18,0,2,0.3333,1.0,0.28,1.0,0.72,1.0,0.1,0.1818,0.92,0.5
0.12,11,14,0,2,0.4815,1.0,0.44,1.0,0.56,1.0,0.125,0.2222,0.92,0.5
0.13,20,5,0,2,0.8148,1.0,0.8,1.0,0.2,1.0,0.2857,0.4444,0.92,0.5
0.14,21,4,0,2,0.8519,1.0,0.84,1.0,0.16,1.0,0.3333,0.5,0.92,0.5
0.15,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.16,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.17,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.18,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.19,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.2,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.21,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.22,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.23,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.24,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.25,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.26,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.27,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.28,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
0.29,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.92,0.5
