t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.569,0.5641
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.569,0.5641
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.569,0.5641
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.569,0.5641
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.569,0.5641
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.569,0.5641
0.06,1,15,1,10,0.4074,0.9091,0.0625,0.9091,0.9375,0.9091,0.4,0.5556,0.569,0.5641
0.07,1,15,1,10,0.4074,0.9091,0.0625,0.9091,0.9375,0.9091,0.4,0.5556,0.569,0.5641
0.08,1,15,1,10,0.4074,0.9091,0.0625,0.9091,0.9375,0.9091,0.4,0.5556,0.569,0.5641
0.09,1,15,1,10,0.4074,0.9091,0.0625,0.9091,0.9375,0.9091,0.4,0.5556,0.569,0.5641
0.1,4,13,2,8,0.4444,0.8,0.2353,0.8,0.7647,0.8,0.381,0.5161,0.569,0.5641
0.11,4,13,2,8,0.4444,0.8,0.2353,0.8,0.7647,0.8,0.381,0.5161,0.569,0.5641
0.12,8,8,4,7,0.5556,0.6364,0.5,0.6364,0.5,0.6364,0.4667,0.5385,0.569,0.5641
0.13,8,8,4,7,0.5556,0.6364,0.5,0.6364,0.5,0.6364,0.4667,0.5385,0.569,0.5641
0.14,8,8,5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.3846,0.4348,0.569,0.5641
0.15,8,8,5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.3846,0.4348,0.569,0.5641
0.16,8,8,7,4,0.4444,0.3636,0.5,0.3636,0.5,0.3636,0.3333,0.3478,0.569,0.5641
0.17,8,8,7,4,0.4444,0.3636,0.5,0.3636,0.5,0.3636,0.3333,0.3478,0.569,0.5641
0.18,10,7,7,4,0.5,0.3636,0.5882,0.3636,0.4118,0.3636,0.3636,0.3636,0.569,0.5641
