,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.9037,0.9739
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.9037,0.9739
2,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.9037,0.9739
3,0.376,1.0,0.0741,1.0,0.9259,1.0,0.3434,0.5111,0.9037,0.9739
4,0.3889,1.0,0.0926,1.0,0.9074,1.0,0.3492,0.5172,0.9037,0.9739
5,0.3889,1.0,0.0926,1.0,0.9074,1.0,0.3492,0.5172,0.9037,0.9739
6,0.3889,1.0,0.0926,1.0,0.9074,1.0,0.3492,0.5172,0.9037,0.9739
7,0.4145,1.0,0.1296,1.0,0.8704,1.0,0.3626,0.5309,0.9037,0.9739
8,0.4145,1.0,0.1296,1.0,0.8704,1.0,0.3626,0.5309,0.9037,0.9739
9,0.4273,1.0,0.1481,1.0,0.8519,1.0,0.3703,0.5385,0.9037,0.9739
10,0.4316,1.0,0.1481,1.0,0.8519,1.0,0.3746,0.5432,0.9037,0.9739
11,0.4957,1.0,0.244,1.0,0.756,1.0,0.4082,0.5764,0.9037,0.9739
12,0.6111,1.0,0.415,1.0,0.585,1.0,0.5114,0.6617,0.9037,0.9739
13,0.6111,1.0,0.415,1.0,0.585,1.0,0.5114,0.6617,0.9037,0.9739
14,0.6752,1.0,0.5131,1.0,0.4869,1.0,0.5678,0.7082,0.9037,0.9739
15,0.7126,1.0,0.5719,1.0,0.4281,1.0,0.6202,0.7437,0.9037,0.9739
16,0.7255,1.0,0.5904,1.0,0.4096,1.0,0.6444,0.7593,0.9037,0.9739
17,0.7121,0.9583,0.5904,0.9583,0.4096,0.9583,0.637,0.7375,0.9037,0.9739
18,0.7877,0.9583,0.7081,0.9583,0.2919,0.9583,0.6663,0.7683,0.9037,0.9739
19,0.801,0.9583,0.7277,0.9583,0.2723,0.9583,0.6741,0.7759,0.9037,0.9739
20,0.801,0.9583,0.7277,0.9583,0.2723,0.9583,0.6741,0.7759,0.9037,0.9739
21,0.801,0.9583,0.7277,0.9583,0.2723,0.9583,0.6741,0.7759,0.9037,0.9739
22,0.801,0.9583,0.7277,0.9583,0.2723,0.9583,0.6741,0.7759,0.9037,0.9739
23,0.801,0.9583,0.7277,0.9583,0.2723,0.9583,0.6741,0.7759,0.9037,0.9739
24,0.801,0.9583,0.7277,0.9583,0.2723,0.9583,0.6741,0.7759,0.9037,0.9739
25,0.8144,0.9583,0.7473,0.9583,0.2527,0.9583,0.6828,0.7841,0.9037,0.9739
26,0.8277,0.9583,0.7669,0.9583,0.2331,0.9583,0.6926,0.793,0.9037,0.9739
27,0.8277,0.9583,0.7669,0.9583,0.2331,0.9583,0.6926,0.793,0.9037,0.9739
28,0.8277,0.9583,0.7669,0.9583,0.2331,0.9583,0.6926,0.793,0.9037,0.9739
29,0.8277,0.9583,0.7669,0.9583,0.2331,0.9583,0.6926,0.793,0.9037,0.9739
30,0.8277,0.9583,0.7669,0.9583,0.2331,0.9583,0.6926,0.793,0.9037,0.9739
31,0.841,0.9583,0.7865,0.9583,0.2135,0.9583,0.7037,0.8027,0.9037,0.9739
32,0.8533,0.9583,0.8061,0.9583,0.1939,0.9583,0.709,0.8086,0.9037,0.9739
33,0.8533,0.9583,0.8061,0.9583,0.1939,0.9583,0.709,0.8086,0.9037,0.9739
34,0.8667,0.9583,0.8246,0.9583,0.1754,0.9583,0.7414,0.828,0.9037,0.9739
35,0.8667,0.9583,0.8246,0.9583,0.1754,0.9583,0.7414,0.828,0.9037,0.9739
36,0.8533,0.9167,0.8246,0.9167,0.1754,0.9167,0.7321,0.8035,0.9037,0.9739
37,0.8667,0.9167,0.8442,0.9167,0.1558,0.9167,0.7468,0.8151,0.9037,0.9739
38,0.8933,0.9167,0.8834,0.9167,0.1166,0.9167,0.7841,0.8418,0.9037,0.9739
39,0.9067,0.9167,0.9031,0.9167,0.0969,0.9167,0.8083,0.8574,0.9037,0.9739
40,0.8933,0.875,0.9031,0.875,0.0969,0.875,0.8009,0.8356,0.9037,0.9739
41,0.8933,0.8333,0.9227,0.8333,0.0773,0.8333,0.8274,0.8278,0.9037,0.9739
42,0.8933,0.8333,0.9227,0.8333,0.0773,0.8333,0.8274,0.8278,0.9037,0.9739
43,0.88,0.7917,0.9227,0.7917,0.0773,0.7917,0.8194,0.7992,0.9037,0.9739
