,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5847,0.7246
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5847,0.7246
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5847,0.7246
3,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5847,0.7246
4,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5847,0.7246
5,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5847,0.7246
6,0.3069,1.0,0.08,1.0,0.92,1.0,0.2406,0.363,0.5847,0.7246
7,0.3069,1.0,0.08,1.0,0.92,1.0,0.2406,0.363,0.5847,0.7246
8,0.3069,1.0,0.08,1.0,0.92,1.0,0.2406,0.363,0.5847,0.7246
9,0.2976,0.875,0.08,0.875,0.92,0.875,0.2282,0.3404,0.5847,0.7246
10,0.4279,0.875,0.22,0.875,0.78,0.875,0.2657,0.3892,0.5847,0.7246
11,0.4464,0.875,0.24,0.875,0.76,0.875,0.299,0.4178,0.5847,0.7246
12,0.4464,0.875,0.24,0.875,0.76,0.875,0.299,0.4178,0.5847,0.7246
13,0.4878,0.7273,0.3056,0.7273,0.6944,0.7273,0.22,,0.5847,0.7246
14,0.6267,0.4773,0.4756,0.4773,0.5244,0.4773,0.1982,,0.5847,0.7246
15,0.6267,0.4773,0.4756,0.4773,0.5244,0.4773,0.1982,,0.5847,0.7246
16,0.6452,0.4773,0.4956,0.4773,0.5044,0.4773,0.1982,,0.5847,0.7246
17,0.6452,0.4773,0.4956,0.4773,0.5044,0.4773,0.1982,,0.5847,0.7246
18,0.6544,0.4773,0.5112,0.4773,0.4888,0.4773,0.2024,,0.5847,0.7246
19,0.6544,0.4773,0.5112,0.4773,0.4888,0.4773,0.2024,,0.5847,0.7246
20,0.6544,0.4773,0.5112,0.4773,0.4888,0.4773,0.2024,,0.5847,0.7246
21,0.6544,0.4773,0.5112,0.4773,0.4888,0.4773,0.2024,,0.5847,0.7246
22,0.7348,0.4546,0.6583,0.4546,0.3417,0.4546,0.2512,,0.5847,0.7246
23,0.7507,0.4546,0.6831,0.4546,0.3169,0.4546,0.2708,,0.5847,0.7246
24,0.7646,0.4546,0.7107,0.4546,0.2893,0.4546,0.2754,,0.5847,0.7246
25,0.8525,0.4546,0.8494,0.4546,0.1506,0.4546,0.3662,,0.5847,0.7246
26,0.8624,0.4546,0.8594,0.4546,0.1406,0.4546,0.3662,,0.5847,0.7246
27,0.8624,0.4546,0.8594,0.4546,0.1406,0.4546,0.3662,,0.5847,0.7246
28,0.8624,0.4546,0.8594,0.4546,0.1406,0.4546,0.3662,,0.5847,0.7246
29,0.8624,0.4546,0.8594,0.4546,0.1406,0.4546,0.3662,,0.5847,0.7246
30,0.8624,0.4546,0.8594,0.4546,0.1406,0.4546,0.3662,,0.5847,0.7246
31,0.8624,0.4546,0.8594,0.4546,0.1406,0.4546,0.3662,,0.5847,0.7246
32,0.8521,0.4273,0.8594,0.4273,0.1406,0.4273,0.3611,,0.5847,0.7246
33,0.8347,0.3864,0.8594,0.3864,0.1406,0.3864,0.3577,,0.5847,0.7246
34,0.8347,0.3864,0.8594,0.3864,0.1406,0.3864,0.3577,,0.5847,0.7246
35,0.8352,0.3523,0.8814,0.3523,0.1186,0.3523,0.3554,,0.5847,0.7246
36,0.8624,0.3523,0.9219,0.3523,0.0781,0.3523,0.4167,,0.5847,0.7246
37,0.8195,0.25,0.9219,0.25,0.0781,0.25,0.4167,,0.5847,0.7246
38,0.8195,0.25,0.9219,0.25,0.0781,0.25,0.4167,,0.5847,0.7246
39,0.8195,0.25,0.9219,0.25,0.0781,0.25,0.4167,,0.5847,0.7246
40,0.8195,0.25,0.9219,0.25,0.0781,0.25,0.4167,,0.5847,0.7246
41,0.8195,0.25,0.9219,0.25,0.0781,0.25,0.4167,,0.5847,0.7246
42,0.8195,0.25,0.9219,0.25,0.0781,0.25,0.4167,,0.5847,0.7246
43,0.8304,0.25,0.9412,0.25,0.0588,0.25,0.4286,,0.5847,0.7246
44,0.8304,0.25,0.9412,0.25,0.0588,0.25,0.4286,,0.5847,0.7246
45,0.8472,0.25,0.9688,0.25,0.0312,0.25,0.4583,,0.5847,0.7246
46,0.8472,0.25,0.9688,0.25,0.0312,0.25,0.4583,,0.5847,0.7246
47,0.8366,0.2227,0.9688,0.2227,0.0312,0.2227,0.45,,0.5847,0.7246
48,0.7768,0.0227,1.0,0.0227,0.0,0.0227,0.25,,0.5847,0.7246
49,0.7768,0.0227,1.0,0.0227,0.0,0.0227,0.25,,0.5847,0.7246
50,0.7768,0.0227,1.0,0.0227,0.0,0.0227,0.25,,0.5847,0.7246
51,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
52,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
53,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
54,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
55,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
56,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
57,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
58,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
59,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
60,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
61,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
