,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.3094,0.6217,0.8182
1,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.3094,0.6217,0.8182
2,0.1913,1.0,0.0,1.0,1.0,1.0,0.1913,0.3106,0.6217,0.8182
3,0.1979,1.0,0.0095,1.0,0.9905,1.0,0.1934,0.313,0.6217,0.8182
4,0.2018,1.0,0.0136,1.0,0.9864,1.0,0.1947,0.3148,0.6217,0.8182
5,0.2249,1.0,0.0422,1.0,0.9578,1.0,0.2001,0.3222,0.6217,0.8182
6,0.2459,0.9636,0.0796,0.9636,0.9204,0.9636,0.1988,0.3175,0.6217,0.8182
7,0.2896,0.9636,0.1301,0.9636,0.8699,0.9636,0.2093,0.3307,0.6217,0.8182
8,0.3027,0.9636,0.1456,0.9636,0.8544,0.9636,0.2113,0.3334,0.6217,0.8182
9,0.3624,0.9636,0.217,0.9636,0.783,0.9636,0.2242,0.3506,0.6217,0.8182
10,0.3788,0.9636,0.2372,0.9636,0.7628,0.9636,0.2289,0.3564,0.6217,0.8182
11,0.3932,0.9455,0.2575,0.9455,0.7425,0.9455,0.2227,0.3478,0.6217,0.8182
12,0.4638,0.9312,0.3487,0.9312,0.6513,0.9312,0.2366,0.3639,0.6217,0.8182
13,0.5071,0.9312,0.4037,0.9312,0.5963,0.9312,0.2604,0.3885,0.6217,0.8182
14,0.5588,0.7312,0.4752,0.7312,0.5248,0.7312,0.2747,,0.6217,0.8182
15,0.6221,0.7312,0.5495,0.7312,0.4505,0.7312,0.3021,,0.6217,0.8182
16,0.6882,0.7312,0.631,0.7312,0.369,0.7312,0.3382,,0.6217,0.8182
17,0.758,0.709,0.7269,0.709,0.2731,0.709,0.3864,,0.6217,0.8182
18,0.7713,0.6908,0.7468,0.6908,0.2532,0.6908,0.4039,,0.6217,0.8182
19,0.7845,0.6908,0.7616,0.6908,0.2384,0.6908,0.4079,,0.6217,0.8182
20,0.811,0.6908,0.7932,0.6908,0.2068,0.6908,0.4335,,0.6217,0.8182
21,0.8267,0.6908,0.8134,0.6908,0.1866,0.6908,0.4411,,0.6217,0.8182
22,0.8467,0.6708,0.8408,0.6708,0.1592,0.6708,0.4554,,0.6217,0.8182
23,0.8567,0.6508,0.8571,0.6508,0.1429,0.6508,0.4675,,0.6217,0.8182
24,0.8634,0.6508,0.8652,0.6508,0.1348,0.6508,0.4889,,0.6217,0.8182
25,0.8701,0.6508,0.8733,0.6508,0.1267,0.6508,0.515,,0.6217,0.8182
26,0.8767,0.6508,0.8813,0.6508,0.1187,0.6508,0.5314,,0.6217,0.8182
27,0.8767,0.6397,0.8861,0.6397,0.1139,0.6397,0.5344,,0.6217,0.8182
28,0.8767,0.6015,0.8948,0.6015,0.1052,0.6015,0.5328,,0.6217,0.8182
29,0.8767,0.6015,0.8948,0.6015,0.1052,0.6015,0.5328,,0.6217,0.8182
30,0.8639,0.4706,0.9079,0.4706,0.0921,0.4706,0.5559,,0.6217,0.8182
31,0.8673,0.4706,0.9123,0.4706,0.0877,0.4706,0.561,,0.6217,0.8182
32,0.8673,0.4524,0.9163,0.4524,0.0837,0.4524,0.3722,,0.6217,0.8182
33,0.8673,0.4524,0.9163,0.4524,0.0837,0.4524,0.3722,,0.6217,0.8182
34,0.8673,0.4524,0.9163,0.4524,0.0837,0.4524,0.3722,,0.6217,0.8182
35,0.874,0.4524,0.9243,0.4524,0.0757,0.4524,0.4039,,0.6217,0.8182
36,0.8847,0.4238,0.9504,0.4238,0.0496,0.4238,0.4429,,0.6217,0.8182
37,0.8813,0.4016,0.9552,0.4016,0.0448,0.4016,0.4444,,0.6217,0.8182
38,0.8813,0.3873,0.9592,0.3873,0.0408,0.3873,0.4649,,0.6217,0.8182
39,0.8847,0.3873,0.9635,0.3873,0.0365,0.3873,0.4778,,0.6217,0.8182
40,0.8847,0.3873,0.9635,0.3873,0.0365,0.3873,0.4778,,0.6217,0.8182
41,0.8847,0.3619,0.973,0.3619,0.027,0.3619,0.4903,,0.6217,0.8182
42,0.888,0.3619,0.9774,0.3619,0.0226,0.3619,0.5067,,0.6217,0.8182
43,0.8847,0.3508,0.9774,0.3508,0.0226,0.3508,0.5038,,0.6217,0.8182
44,0.8748,0.2968,0.9865,0.2968,0.0135,0.2968,0.5333,,0.6217,0.8182
45,0.8715,0.2825,0.9865,0.2825,0.0135,0.2825,0.5333,,0.6217,0.8182
46,0.8465,0.1667,0.996,0.1667,0.004,0.1667,0.3667,,0.6217,0.8182
47,0.8398,0.1356,0.996,0.1356,0.004,0.1356,0.36,,0.6217,0.8182
48,0.8365,0.1244,0.996,0.1244,0.004,0.1244,0.36,,0.6217,0.8182
49,0.8365,0.1244,0.996,0.1244,0.004,0.1244,0.36,,0.6217,0.8182
50,0.8274,0.0911,0.996,0.0911,0.004,0.0911,0.36,,0.6217,0.8182
51,0.8218,0.08,0.996,0.08,0.004,0.08,0.16,,0.6217,0.8182
52,0.8218,0.08,0.996,0.08,0.004,0.08,0.16,,0.6217,0.8182
53,0.8252,0.08,1.0,0.08,0.0,0.08,0.2,,0.6217,0.8182
54,0.8252,0.08,1.0,0.08,0.0,0.08,0.2,,0.6217,0.8182
55,0.8252,0.08,1.0,0.08,0.0,0.08,0.2,,0.6217,0.8182
56,0.8218,0.06,1.0,0.06,0.0,0.06,0.2,,0.6217,0.8182
57,0.8218,0.06,1.0,0.06,0.0,0.06,0.2,,0.6217,0.8182
58,0.8218,0.06,1.0,0.06,0.0,0.06,0.2,,0.6217,0.8182
59,0.8218,0.06,1.0,0.06,0.0,0.06,0.2,,0.6217,0.8182
60,0.8218,0.06,1.0,0.06,0.0,0.06,0.2,,0.6217,0.8182
61,0.8218,0.06,1.0,0.06,0.0,0.06,0.2,,0.6217,0.8182
62,0.8218,0.06,1.0,0.06,0.0,0.06,0.2,,0.6217,0.8182
63,0.8218,0.06,1.0,0.06,0.0,0.06,0.2,,0.6217,0.8182
64,0.8218,0.06,1.0,0.06,0.0,0.06,0.2,,0.6217,0.8182
65,0.8218,0.06,1.0,0.06,0.0,0.06,0.2,,0.6217,0.8182
66,0.8222,0.06,1.0,0.06,0.0,0.06,0.2,,0.6217,0.8182
67,0.8222,0.06,1.0,0.06,0.0,0.06,0.2,,0.6217,0.8182
68,0.8124,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
69,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
70,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
71,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
72,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
73,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
74,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
75,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
76,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
77,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
78,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
79,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
