t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14666,0,156,0.0105,1.0,0.0,1.0,1.0,1.0,0.0105,0.0208,0.9741,0.9603
0.01,14630,35,8,147,0.9971,0.9484,0.9976,0.9484,0.0024,0.9484,0.8077,0.8724,0.9741,0.9603
0.02,14634,31,8,147,0.9974,0.9484,0.9979,0.9484,0.0021,0.9484,0.8258,0.8829,0.9741,0.9603
0.03,14637,28,8,147,0.9976,0.9484,0.9981,0.9484,0.0019,0.9484,0.84,0.8909,0.9741,0.9603
0.04,14641,24,8,147,0.9978,0.9484,0.9984,0.9484,0.0016,0.9484,0.8596,0.9018,0.9741,0.9603
0.05,14641,24,8,147,0.9978,0.9484,0.9984,0.9484,0.0016,0.9484,0.8596,0.9018,0.9741,0.9603
0.06,14642,23,8,147,0.9979,0.9484,0.9984,0.9484,0.0016,0.9484,0.8647,0.9046,0.9741,0.9603
0.07,14644,21,9,146,0.998,0.9419,0.9986,0.9419,0.0014,0.9419,0.8743,0.9068,0.9741,0.9603
0.08,14644,21,9,146,0.998,0.9419,0.9986,0.9419,0.0014,0.9419,0.8743,0.9068,0.9741,0.9603
0.09,14646,19,9,146,0.9981,0.9419,0.9987,0.9419,0.0013,0.9419,0.8848,0.9125,0.9741,0.9603
0.1,14648,17,9,146,0.9982,0.9419,0.9988,0.9419,0.0012,0.9419,0.8957,0.9182,0.9741,0.9603
0.11,14648,17,9,146,0.9982,0.9419,0.9988,0.9419,0.0012,0.9419,0.8957,0.9182,0.9741,0.9603
0.12,14649,16,9,146,0.9983,0.9419,0.9989,0.9419,0.0011,0.9419,0.9012,0.9211,0.9741,0.9603
0.13,14649,16,9,146,0.9983,0.9419,0.9989,0.9419,0.0011,0.9419,0.9012,0.9211,0.9741,0.9603
0.14,14650,15,9,146,0.9984,0.9419,0.999,0.9419,0.001,0.9419,0.9068,0.9241,0.9741,0.9603
0.15,14650,15,9,146,0.9984,0.9419,0.999,0.9419,0.001,0.9419,0.9068,0.9241,0.9741,0.9603
0.16,14650,15,9,146,0.9984,0.9419,0.999,0.9419,0.001,0.9419,0.9068,0.9241,0.9741,0.9603
0.17,14650,15,9,146,0.9984,0.9419,0.999,0.9419,0.001,0.9419,0.9068,0.9241,0.9741,0.9603
0.18,14650,15,9,146,0.9984,0.9419,0.999,0.9419,0.001,0.9419,0.9068,0.9241,0.9741,0.9603
0.19,14650,15,9,146,0.9984,0.9419,0.999,0.9419,0.001,0.9419,0.9068,0.9241,0.9741,0.9603
0.2,14650,15,9,146,0.9984,0.9419,0.999,0.9419,0.001,0.9419,0.9068,0.9241,0.9741,0.9603
0.21,14650,15,9,146,0.9984,0.9419,0.999,0.9419,0.001,0.9419,0.9068,0.9241,0.9741,0.9603
0.22,14650,15,9,146,0.9984,0.9419,0.999,0.9419,0.001,0.9419,0.9068,0.9241,0.9741,0.9603
0.23,14650,15,9,146,0.9984,0.9419,0.999,0.9419,0.001,0.9419,0.9068,0.9241,0.9741,0.9603
0.24,14650,15,9,146,0.9984,0.9419,0.999,0.9419,0.001,0.9419,0.9068,0.9241,0.9741,0.9603
